Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,131.54152,-186.27315,806.23712,110.84361,-167.67012,855.11566,107.95686,-133.01659,881.15784,99.9147,-104.24991,905.36456,169.56357,-115.91972,824.55408,159.98274,-53.69321,834.34082,144.38843,-9.5062,831.88037
2,0.008,130.99585,-186.1062,806.18146,110.47279,-167.401,856.29523,107.69122,-132.22554,881.18079,99.33105,-103.68251,905.36517,169.40936,-115.96745,825.14417,160.07988,-54.00031,834.54462,144.38843,-9.5062,831.88037
3,0.017,130.59375,-186.46791,806.24622,110.47279,-167.401,856.29523,107.14201,-132.55016,881.5058,98.89513,-103.6264,906.08307,168.94632,-115.85012,825.08423,160.00896,-54.19721,834.72882,144.43687,-9.79784,832.05652
4,0.025,130.01028,-185.89923,806.81354,109.81753,-166.76366,856.0578,106.93835,-132.40637,881.73425,98.36195,-103.92245,906.20581,167.42093,-115.01311,824.51678,159.99846,-54.02146,834.88306,144.57855,-9.62176,832.15735
5,0.033,130.00874,-185.91084,806.84509,109.68349,-166.85207,856.86902,105.65453,-132.50473,882.25745,98.33587,-104.02796,906.35132,167.53537,-115.23822,824.96863,159.76831,-53.94272,835.01453,144.49937,-9.62897,832.62036
6,0.042,129.84109,-186.58932,807.56561,109.41475,-166.71356,857.00269,105.29015,-132.30116,882.50513,97.9779,-103.50375,906.66693,166.89992,-115.23083,825.60712,159.40117,-54.00396,835.26367,144.11487,-9.97656,832.92493
7,0.05,129.98123,-186.51089,808.29077,109.20865,-167.12706,857.08801,106.74079,-133.6832,884.02094,97.91658,-103.91566,907.25226,166.89992,-115.23083,825.60712,159.4826,-53.7718,835.80676,143.76534,-10.14968,832.8855
8,0.058,129.57797,-186.71713,808.91968,108.34481,-167.85368,857.25897,105.44374,-133.2966,884.31433,97.63914,-104.30202,907.35144,166.60736,-115.772,826.59027,158.75208,-53.22682,836.29279,142.3447,-9.69661,833.57684
9,0.067,129.58792,-186.50809,809.12854,108.76555,-168.61787,857.68359,105.32144,-133.36655,884.48969,97.37249,-105.05035,907.78735,166.28003,-115.8591,827.03363,158.57639,-53.50961,836.40381,141.94542,-9.28645,833.71906
10,0.075,129.14497,-186.4351,809.43115,108.22816,-168.30164,858.07813,103.65716,-133.04097,884.80103,96.67822,-105.08222,908.44562,166.36607,-115.86609,827.12189,158.36455,-54.26786,836.42535,141.44815,-9.57726,834.22705
11,0.083,128.90318,-188.01373,810.07111,106.82727,-167.9346,858.89355,102.76486,-133.48955,885.37103,96.41801,-105.96584,908.61804,165.95087,-116.48705,827.61371,158.28355,-54.62386,837.08093,140.37614,-10.23386,835.03986
12,0.092,128.19835,-187.89879,810.66602,106.82727,-167.9346,858.89355,102.76486,-133.48955,885.37103,96.31561,-105.98132,909.13232,165.52657,-116.43247,827.89844,157.33086,-55.1041,837.36707,140.49721,-10.29559,835.53467
13,0.1,127.64987,-188.68761,811.35461,106.56362,-168.39221,859.21875,102.42017,-133.57382,885.5271,95.88731,-106.29631,910.22247,164.57838,-116.51055,828.24323,158.14157,-56.86148,838.99957,140.45137,-10.49069,835.8111
14,0.108,127.00194,-188.43651,812.23022,106.21629,-168.39932,860.1073,102.42105,-133.67505,885.85889,95.81461,-106.31178,910.55658,164.58693,-116.46452,828.70868,156.68922,-55.11789,838.98871,139.71501,-11.00639,836.42603
15,0.117,126.58607,-188.68987,812.5921,106.30356,-169.69496,861.13818,102.58813,-133.58293,886.07617,95.49521,-106.4092,911.01868,164.47629,-116.30057,828.94489,155.686,-55.1432,839.12537,139.3922,-10.84793,836.67078
16,0.125,126.87437,-189.00455,812.60907,105.89529,-170.13501,861.21051,103.06015,-133.50076,887.01654,95.26134,-106.61946,911.521,164.25366,-116.5861,829.29071,155.58546,-56.88013,841.0567,139.34842,-10.93721,837.30005
17,0.133,126.87437,-189.00455,812.60907,105.60234,-170.04179,861.53131,102.03895,-134.0858,887.77496,95.03696,-106.43194,911.75323,164.4095,-117.4278,830.75922,155.4453,-57.19499,841.47351,139.46576,-10.9072,837.71063
18,0.142,127.03649,-188.76636,813.12225,105.22673,-170.17058,862.32642,101.93258,-133.99373,888.08112,94.37021,-106.78001,912.59082,163.35033,-117.35434,831.73816,155.35957,-56.99073,841.53998,139.2468,-11.7024,838.35095
19,0.15,125.414,-187.58902,813.12292,105.22673,-170.17058,862.32642,101.80688,-134.187,888.37238,93.95258,-106.96452,912.99249,162.77254,-117.28566,832.07483,154.74661,-57.00865,842.06329,138.72237,-11.74435,838.70325
20,0.158,125.12661,-187.97543,813.1604,105.24082,-170.58022,862.41272,100.98751,-134.66795,888.47882,93.56089,-107.13371,913.2984,162.32314,-116.87208,831.90302,154.72906,-56.81189,842.22443,138.48763,-11.73402,839.39923
21,0.167,125.31589,-189.03244,813.48395,103.78012,-171.09233,862.63391,100.13843,-135.36853,888.88367,93.56089,-107.13371,913.2984,161.53984,-117.10098,832.47559,154.49753,-56.721,842.33014,138.45752,-11.87644,840.00092
22,0.175,126.38222,-190.07744,814.03699,103.6347,-171.66211,863.01337,99.56447,-135.55913,889.17218,93.50529,-107.08841,913.42853,161.53798,-117.24537,832.51233,154.33525,-56.54615,842.70648,138.16467,-11.53132,840.73663
23,0.183,126.38631,-189.86459,814.24323,103.16819,-172.3094,863.32361,99.56447,-135.55913,889.17218,93.40157,-107.37121,913.66632,161.31923,-117.39319,832.44501,154.33525,-56.54615,842.70648,137.81334,-12.19039,840.81567
24,0.192,124.42168,-188.9756,814.17084,103.04224,-171.39613,864.35217,99.45844,-135.67377,889.69189,92.64107,-107.0656,914.06122,161.31923,-117.39319,832.44501,154.33525,-56.54615,842.70648,137.71234,-11.79752,840.58496
25,0.2,123.91507,-189.2515,814.47601,102.90688,-171.44933,864.53693,99.55918,-135.48509,889.76917,92.46551,-107.02663,914.16187,161.31923,-117.39319,832.44501,154.16318,-56.40644,842.84344,137.89471,-11.7583,840.5127
26,0.208,123.86192,-188.76872,814.89209,102.81258,-171.54248,864.80188,99.30606,-135.47383,889.88824,92.41375,-106.65115,913.91565,161.21062,-117.6235,832.60016,153.59282,-56.45425,842.88519,137.46848,-11.32788,840.60913
27,0.217,123.89221,-189.36415,815.59174,103.22605,-171.77089,865.40198,99.30606,-135.47383,889.88824,92.11296,-106.71616,914.10529,160.44318,-117.88322,832.48169,153.18646,-56.16628,842.97443,137.12509,-11.14431,840.39093
28,0.225,122.8118,-188.51358,815.34778,102.84924,-170.7074,865.47723,99.07821,-134.90201,890.18018,91.87846,-105.8793,913.74243,160.61749,-117.58928,832.62238,153.12029,-56.13973,842.76758,136.13249,-10.92291,839.93384
29,0.233,122.8118,-188.51358,815.34778,102.84924,-170.7074,865.47723,98.89806,-134.83751,890.31134,91.5973,-105.07711,914.00665,160.35229,-117.38512,832.74695,152.97218,-56.30016,842.62115,136.13249,-10.92291,839.93384
