Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,130.67044,-68.51852,76.36433,339.62619,-113.25665,45.83461,295.42017,-66.28615,79.97012
2,0.008,130.67044,-68.51852,76.36433,339.62619,-113.25665,45.83461,295.34961,-66.30362,79.90431
3,0.017,130.67044,-68.51852,76.36433,339.55984,-113.08445,46.15178,295.30182,-66.24873,79.94521
4,0.025,130.52376,-68.44366,76.16811,339.47897,-113.36603,46.22004,295.48328,-66.546,80.25981
5,0.033,130.52376,-68.44366,76.16811,339.43472,-113.29802,46.04928,295.54623,-66.53016,80.32042
6,0.042,130.52376,-68.44366,76.16811,339.49048,-113.22722,45.88357,295.37955,-66.48676,80.15523
7,0.05,130.70874,-68.48641,76.2185,339.526,-113.21574,46.06614,295.38586,-66.44838,80.24658
8,0.058,130.78247,-68.37022,76.10107,339.47482,-113.18141,46.25662,295.47696,-66.58439,80.16846
9,0.067,130.45433,-68.40793,75.89398,339.49332,-113.07739,46.47467,295.40176,-66.52074,80.21156
10,0.075,130.39897,-68.54234,75.81695,339.47897,-113.36603,46.22004,295.38586,-66.44838,80.24658
11,0.083,130.31863,-68.62527,75.70164,339.51239,-113.16148,46.25624,294.88803,-65.94252,80.42574
12,0.092,130.31863,-68.62527,75.70164,339.42297,-113.06941,46.2894,295.48328,-66.546,80.25981
13,0.1,130.39897,-68.54234,75.81695,339.37006,-113.11663,46.4222,295.30542,-66.428,80.19601
14,0.108,130.52376,-68.44366,76.16811,339.42947,-113.24792,46.25013,295.45953,-66.54567,80.18008
15,0.117,130.67258,-68.44255,76.16854,339.42075,-113.16678,46.48013,295.48328,-66.546,80.25981
16,0.125,130.78033,-68.44617,76.29684,339.62836,-112.9797,46.51755,295.48328,-66.546,80.25981
17,0.133,130.63365,-68.37131,76.10063,339.27875,-113.36919,46.37439,295.30542,-66.428,80.19601
18,0.142,130.48174,-68.49446,75.90696,339.28345,-113.21443,46.42175,295.48419,-66.51886,80.33974
19,0.15,130.52223,-68.38638,75.56533,339.57202,-113.00164,46.46445,294.8595,-65.8796,80.3834
20,0.158,130.52223,-68.38638,75.56533,339.4039,-112.98533,46.50782,294.79172,-65.84972,80.41018
21,0.167,130.45433,-68.40793,75.89398,339.4278,-113.09942,46.47166,295.40701,-66.25193,80.11129
22,0.175,130.39395,-68.27795,75.71541,339.32962,-113.07265,46.51012,295.30542,-66.428,80.19601
23,0.183,130.39395,-68.27795,75.71541,339.53891,-112.88763,46.5507,295.30542,-66.428,80.19601
24,0.192,130.56422,-68.33559,75.8265,339.29968,-112.98064,46.42986,295.2991,-66.46638,80.10465
25,0.2,130.52223,-68.38638,75.56533,339.32962,-113.07265,46.51012,294.69321,-65.72495,80.43517
26,0.208,130.52223,-68.38638,75.56533,339.32962,-113.07265,46.51012,294.79474,-65.54889,80.35049
27,0.217,130.35196,-68.32874,75.45425,339.4039,-112.98533,46.50782,294.89325,-65.67365,80.32549
28,0.225,130.38123,-68.30591,75.14253,339.32962,-113.07265,46.51012,294.7092,-65.69198,80.28376
29,0.233,130.23338,-68.2885,75.43417,339.32962,-113.07265,46.51012,294.68689,-65.76337,80.34379
30,0.242,130.63365,-68.37131,76.10063,339.32962,-113.07265,46.51012,295.20062,-66.34164,80.12964
31,0.25,130.56207,-68.41153,76.02229,339.32962,-113.07265,46.51012,295.20691,-66.30325,80.22099
32,0.258,130.62172,-68.54977,75.65919,339.4039,-112.98533,46.50782,295.30222,-66.16558,80.04492
33,0.267,130.52223,-68.38638,75.56533,339.4039,-112.98533,46.50782,294.88696,-65.71207,80.23412
34,0.275,130.41017,-68.53467,75.82862,339.32962,-113.07265,46.51012,294.91556,-65.60226,80.26546
35,0.283,130.59164,-68.4221,75.83946,339.4039,-112.98533,46.50782,294.78845,-65.58732,80.2591
36,0.292,130.63365,-68.37131,76.10063,339.34106,-113.03397,46.35012,294.84891,-65.5201,80.20855
37,0.3,130.78033,-68.44617,76.29684,339.42194,-113.22863,46.38942,295.42303,-66.21893,79.95988
38,0.308,130.91508,-67.86835,75.83901,339.32962,-113.07265,46.51012,295.42303,-66.21893,79.95988
39,0.317,130.81151,-68.10843,75.82932,339.5618,-112.91699,46.44585,295.28339,-66.20304,80.01905
40,0.325,130.78841,-68.31142,75.71624,339.59183,-112.84042,46.41792,294.81076,-65.51594,80.19907
41,0.333,130.52223,-68.38638,75.56533,339.4039,-112.98533,46.50782,294.92419,-65.88982,79.67467
42,0.342,130.55061,-68.46634,75.31805,339.59183,-112.84042,46.41792,295.16528,-65.85051,79.70688
43,0.35,130.55885,-68.30654,75.35249,339.4039,-112.98533,46.50782,294.9382,-65.64444,80.03983
44,0.358,130.44028,-68.26629,75.33242,339.45679,-112.93811,46.37503,294.7153,-65.56033,80.11079
45,0.367,130.76744,-68.27766,75.23369,339.56284,-112.75777,46.34586,295.38498,-66.027,79.93433
46,0.375,130.80943,-68.22686,75.49487,339.56284,-112.75777,46.34586,295.38498,-66.027,79.93433
47,0.383,130.60085,-68.25575,75.61366,339.59183,-112.84042,46.41792,294.83969,-65.51968,80.06481
48,0.392,130.76744,-68.27766,75.23369,339.53702,-112.89928,46.41525,294.83969,-65.51968,80.06481
49,0.4,130.55885,-68.30654,75.35249,339.39597,-112.87318,46.03212,295.09119,-65.85903,79.64229
50,0.408,130.67995,-68.31589,75.04617,339.50711,-112.80728,46.33499,294.87122,-65.44872,80.14852
51,0.417,130.76744,-68.27766,75.23369,339.50711,-112.80728,46.33499,294.83969,-65.51968,80.06481
52,0.425,130.80943,-68.22686,75.49487,339.4928,-112.83126,46.24453,294.83969,-65.51968,80.06481
53,0.433,130.69955,-68.29915,75.56236,339.36603,-112.78123,45.95186,294.83969,-65.51968,80.06481
54,0.442,130.80943,-68.22686,75.49487,339.46423,-112.80801,45.91338,294.95813,-65.50076,80.10893
55,0.45,130.76744,-68.27766,75.23369,339.41852,-112.88037,46.21774,294.98044,-65.42939,80.0489
56,0.458,130.76744,-68.27766,75.23369,339.39597,-112.87318,46.03212,295.05969,-65.92993,79.5586
57,0.467,130.76744,-68.27766,75.23369,339.34024,-112.94399,46.19779,295.05969,-65.92993,79.5586
58,0.475,131.14079,-67.74703,75.13137,339.51862,-112.6685,45.99862,294.87122,-65.44872,80.14852
59,0.483,130.76744,-68.27766,75.23369,339.4726,-112.82484,46.0626,294.98044,-65.42939,80.0489
60,0.492,130.98265,-68.27413,75.47128,339.51862,-112.6685,45.99862,295.49426,-66.0077,79.83469
61,0.5,130.79251,-68.27409,75.37285,339.34982,-113.01498,45.9437,295.46613,-66.47363,79.32578
62,0.508,130.80943,-68.22686,75.49487,339.63934,-112.78484,46.26268,294.87122,-65.44872,80.14852
63,0.517,131.08202,-67.61634,75.08907,339.54852,-112.76046,46.07887,294.76468,-65.41229,80.13035
64,0.525,130.73209,-68.35381,75.3289,339.34024,-112.94399,46.19779,295.00842,-65.99763,79.75289
65,0.533,130.86911,-68.36514,75.13172,339.39597,-112.87318,46.03212,295.54379,-66.50642,79.47814
66,0.542,130.4998,-68.34614,75.16261,339.34982,-113.01498,45.9437,295.61996,-66.70252,79.51323
67,0.55,130.80943,-68.22686,75.49487,339.39597,-112.87318,46.03212,294.81076,-65.51594,80.19907
68,0.558,130.57829,-68.22841,75.14813,339.34024,-112.94399,46.19779,295.40073,-66.29031,80.01993
69,0.567,130.55885,-68.30654,75.35249,339.29407,-113.08578,46.10939,295.2641,-66.24636,79.95888
70,0.575,130.38123,-68.30591,75.14253,339.41852,-112.88037,46.21774,295.06659,-65.76889,79.57117
71,0.583,130.39815,-68.25867,75.26456,339.29407,-113.08578,46.10939,294.81076,-65.51594,80.19907
72,0.592,130.4998,-68.34614,75.16261,339.38239,-113.06353,46.10675,294.78845,-65.58732,80.2591
73,0.6,130.4998,-68.34614,75.16261,339.29407,-113.08578,46.10939,294.88696,-65.71207,80.23412
74,0.608,130.4998,-68.34614,75.16261,339.33652,-113.18526,46.03218,295.36261,-66.37109,79.93389
75,0.617,130.4998,-68.34614,75.16261,339.47562,-113.10613,46.33852,295.40073,-66.29031,80.01993
76,0.625,130.39815,-68.25867,75.26456,339.42947,-113.24792,46.25013,295.28333,-66.47575,79.95856
77,0.633,130.66051,-68.39402,75.25053,339.38449,-113.012,46.36852,295.40701,-66.25193,80.11129
78,0.642,130.67995,-68.31589,75.04617,339.29407,-113.08578,46.10939,295.40073,-66.29031,80.01993
79,0.65,130.38123,-68.30591,75.14253,339.33832,-113.15379,46.28013,294.88696,-65.71207,80.23412
80,0.658,130.39815,-68.25867,75.26456,339.28345,-113.21443,46.42175,294.90927,-65.64069,80.17408
81,0.667,130.4998,-68.34614,75.16261,339.33298,-113.33253,46.39166,294.88696,-65.71207,80.23412
82,0.675,130.27957,-68.21844,75.24449,339.32962,-113.07265,46.51012,294.7854,-65.88815,80.3188
83,0.683,130.4998,-68.34614,75.16261,339.4039,-112.98533,46.50782,295.30542,-66.428,80.19601
84,0.692,130.38123,-68.30591,75.14253,339.32962,-113.07265,46.51012,295.22293,-66.27024,80.0696
85,0.7,130.54193,-68.35376,75.23047,339.37006,-113.11663,46.4222,295.30222,-66.16558,80.04492
86,0.708,130.38123,-68.30591,75.14253,339.4039,-112.98533,46.50782,294.79474,-65.54889,80.35049
87,0.717,130.38123,-68.30591,75.14253,339.32962,-113.07265,46.51012,294.81076,-65.51594,80.19907
88,0.725,130.27957,-68.21844,75.24449,339.32962,-113.07265,46.51012,294.7092,-65.69198,80.28376
89,0.733,130.41428,-68.18263,75.04256,339.37912,-113.19077,46.48005,294.81076,-65.51594,80.19907
90,0.742,130.56137,-68.27563,75.0261,339.32962,-113.07265,46.51012,294.80771,-65.81674,80.25877
91,0.75,130.41428,-68.18263,75.04256,339.32962,-113.07265,46.51012,295.22293,-66.27024,80.0696
92,0.758,130.38123,-68.30591,75.14253,339.25354,-113.12242,46.34148,295.22925,-66.23186,80.16096
93,0.767,130.41428,-68.18263,75.04256,339.37177,-113.19218,46.41911,295.20062,-66.34164,80.12964
94,0.775,130.41428,-68.18263,75.04256,339.32962,-113.07265,46.51012,294.90927,-65.64069,80.17408
95,0.783,130.57187,-68.03956,74.83987,339.32962,-113.07265,46.51012,294.78845,-65.58732,80.2591
96,0.792,130.59442,-68.15237,74.92613,339.32962,-113.07265,46.51012,294.92917,-66.10228,79.77757
97,0.8,130.32741,-68.17085,74.98293,339.53891,-112.88763,46.5507,294.92917,-66.10228,79.77757
98,0.808,130.57187,-68.03956,74.83987,339.48218,-112.95992,46.55685,294.7092,-65.69198,80.28376
99,0.817,130.78355,-68.20159,75.01169,339.48218,-112.95992,46.55685,294.83969,-65.51968,80.06481
100,0.825,130.59442,-68.15237,74.92613,339.32962,-113.07265,46.51012,295.32452,-66.0942,79.98488
101,0.833,130.59442,-68.15237,74.92613,339.48218,-112.95992,46.55685,294.77267,-65.59677,80.113
102,0.842,130.64203,-68.0085,74.78493,339.48218,-112.95992,46.55685,294.87122,-65.44872,80.14852
103,0.85,130.59442,-68.15237,74.92613,339.32962,-113.07265,46.51012,294.83969,-65.51968,80.06481
104,0.858,130.78355,-68.20159,75.01169,339.53891,-112.88763,46.5507,294.98465,-65.8226,79.62411
105,0.867,130.64203,-68.0085,74.78493,339.48218,-112.95992,46.55685,294.76965,-65.62476,80.23321
106,0.875,130.54036,-67.92102,74.88691,339.32962,-113.07265,46.51012,294.73816,-65.69572,80.1495
107,0.883,130.59442,-68.15237,74.92613,339.32962,-113.07265,46.51012,295.38498,-66.027,79.93433
108,0.892,130.6819,-68.11411,75.11366,339.38449,-113.012,46.36852,294.87122,-65.44872,80.14852
109,0.9,130.59442,-68.15237,74.92613,339.32962,-113.07265,46.51012,294.83969,-65.51968,80.06481
110,0.908,130.59442,-68.15237,74.92613,339.48267,-113.03878,46.33005,294.87122,-65.44872,80.14852
111,0.917,130.34247,-67.95276,74.79466,339.53702,-112.89928,46.41525,295.09119,-65.85903,79.64229
112,0.925,130.57187,-68.03956,74.83987,339.53702,-112.89928,46.41525,295.60425,-66.43922,79.4276
113,0.933,130.78355,-68.20159,75.01169,339.53702,-112.89928,46.41525,295.60425,-66.43922,79.4276
