Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-23.13407,319.36319,819.17322,69.1151,317.55957,801.92706,87.84931,267.65677,861.20898
2,0.008,-22.88192,319.91678,819.61932,68.86226,317.23224,802.06873,87.82423,268.1044,861.37933
3,0.017,-23.11806,319.81464,820.17065,68.55418,318.06223,802.92749,87.63143,268.03458,861.92712
4,0.025,-23.19695,319.8064,820.3125,68.49756,318.04932,803.35742,87.45495,268.12213,862.1236
5,0.033,-23.19788,319.70673,820.99146,68.57635,317.92081,803.53168,87.64406,267.99579,862.91815
6,0.042,-23.43227,319.80112,821.0932,68.72097,318.02328,803.75189,87.29396,268.07895,862.96771
7,0.05,-23.63365,319.51794,821.12024,67.93276,318.34094,804.16284,87.10712,268.16122,863.35242
8,0.058,-24.48495,319.3432,821.526,67.9201,318.54471,804.86395,86.80135,268.36758,863.93884
9,0.067,-24.59532,319.22308,821.79675,67.76671,318.51718,804.93719,86.15688,268.32687,863.97052
10,0.075,-24.56087,318.97025,821.95227,67.64674,318.9353,805.73212,86.16862,268.48856,864.5282
11,0.083,-24.86547,319.13971,822.06573,67.57011,318.50403,806.05316,85.83286,268.36777,864.8092
12,0.092,-25.30973,318.91333,822.11261,67.30531,318.20175,806.11975,85.53729,267.94077,865.34338
13,0.1,-25.73444,318.97797,822.24475,67.13207,318.73944,806.32703,85.17803,267.88052,865.46802
14,0.108,-26.31167,319.53546,822.55243,66.60895,318.42035,806.64685,84.89129,267.74857,866.20172
15,0.117,-26.31167,319.53546,822.55243,66.21028,317.96613,806.84949,84.56365,267.51843,866.29657
16,0.125,-26.59459,319.59329,822.86444,65.85938,317.48987,806.94678,84.48711,267.52148,866.61279
17,0.133,-26.70497,319.47327,823.13507,65.41891,317.81296,806.92468,84.27225,267.6073,866.7724
18,0.142,-26.70497,319.47327,823.13507,65.54195,317.47668,807.00671,84.24644,267.71515,867.15472
19,0.15,-27.16102,319.65244,823.64435,64.63646,317.63916,807.53595,84.24644,267.71515,867.15472
20,0.158,-27.04133,319.92502,823.87372,64.4951,317.67715,807.76709,83.72694,267.85193,867.09283
21,0.167,-27.56624,320.12302,823.98322,64.58695,317.92502,808.15369,83.55412,268.01486,867.22925
22,0.175,-27.56653,319.96909,824.1145,64.75222,317.94418,808.36481,83.51247,268.08792,867.46906
23,0.183,-27.79967,320.06638,824.36469,64.44682,317.92172,808.79901,83.1385,268.11203,867.77588
24,0.192,-27.90174,319.94611,824.54456,64.19141,318.14642,809.57745,83.00301,268.07407,867.85852
25,0.2,-27.80935,319.85245,824.60449,64.19141,318.14642,809.57745,82.49818,267.11725,868.08429
26,0.208,-27.59145,319.80917,824.8736,63.86193,318.3461,810.31647,82.02925,267.18967,868.89221
27,0.217,-27.8724,319.64011,825.32111,63.97465,318.26569,810.65924,81.94237,266.84113,869.12158
28,0.225,-28.14879,319.72833,825.40076,64.07727,317.68069,810.97778,82.10719,266.80615,869.32642
29,0.233,-28.50126,319.14972,826.66083,64.04888,317.60083,811.23187,81.69172,266.77512,870.21295
30,0.242,-28.44189,318.98441,827.09894,63.96982,317.14456,811.77832,81.82829,267.03751,870.89825
31,0.25,-28.17712,319.03339,827.62427,63.96459,317.05609,811.86676,81.85752,267.1373,871.29034
32,0.258,-28.19637,319.33722,828.18048,63.73736,316.71115,812.17285,81.16257,266.5087,871.99707
33,0.267,-28.19637,319.33722,828.18048,64.0088,316.53369,812.26508,81.16257,266.5087,871.99707
34,0.275,-28.17964,319.12268,828.66815,64.0088,316.53369,812.26508,80.9632,266.45041,872.19373
35,0.283,-28.3887,318.74686,828.68622,64.52155,316.86761,813.0567,80.46812,266.31787,872.79065
36,0.292,-28.31192,318.64471,829.11816,63.60321,316.5961,813.52802,80.47762,266.38046,873.02887
37,0.3,-28.31192,318.64471,829.11816,63.26482,316.03214,814.32544,80.61806,266.12003,873.02338
38,0.308,-28.31192,318.64471,829.11816,63.26482,316.03214,814.32544,80.61806,266.12003,873.02338
39,0.317,-28.79818,318.40915,829.13904,63.26482,316.03214,814.32544,80.37811,266.20959,873.17426
40,0.325,-28.93354,318.36276,829.14508,63.26482,316.03214,814.32544,80.7041,266.0654,873.44513
41,0.333,-29.59811,318.70544,829.35229,63.26383,316.11215,814.57867,80.02399,265.59433,873.60321
42,0.342,-29.85044,318.22943,829.55054,63.61246,315.59055,815.04651,80.16237,264.51691,873.89691
43,0.35,-30.00353,318.31003,829.53278,63.52155,315.44547,815.21686,80.16237,264.51691,873.89691
44,0.358,-30.46162,318.00623,829.66864,62.86193,314.73615,815.17804,79.73922,264.34933,874.2005
45,0.367,-30.67332,318.03192,829.97119,62.744,314.87427,815.74463,79.68874,264.44351,874.84991
46,0.375,-30.62147,317.72092,830.14337,62.73399,314.70877,815.91101,79.67867,263.97821,875.24463
47,0.383,-30.99181,317.48431,830.28296,62.73534,314.50821,816.96722,79.79822,263.63327,875.2962
48,0.392,-30.86078,315.57761,830.46161,62.48599,314.16983,817.04858,79.19727,263.87198,875.95868
49,0.4,-31.17952,315.43967,830.82227,61.74866,313.18555,817.07935,78.94759,263.86493,876.13733
50,0.408,-31.33816,315.51569,830.97833,61.74028,313.32886,817.25641,78.72379,264.21063,876.51892
51,0.417,-31.41671,315.50748,831.12042,61.64016,313.31207,817.35333,78.68895,264.95523,877.42841
52,0.425,-31.60329,317.46991,831.19482,61.89832,313.75262,817.49969,78.55347,264.64438,877.50256
53,0.433,-31.65404,315.57449,831.52539,61.11782,313.52341,817.36096,78.23232,264.05499,877.33051
54,0.442,-31.51987,315.5076,831.70093,61.11782,313.52341,817.36096,77.62794,263.31088,877.67767
55,0.45,-31.78967,315.26733,831.71735,61.1154,313.51892,817.63702,77.37303,262.97339,877.84088
56,0.458,-31.69756,314.79266,832.40814,61.09528,313.56769,817.99097,77.42544,263.34116,878.09497
57,0.467,-31.8135,314.55518,832.2406,61.18652,313.81567,818.37659,76.78564,263.12683,878.22742
58,0.475,-31.8135,314.55518,832.2406,60.31861,314.29425,818.92432,76.46142,263.28299,878.38849
59,0.483,-31.77507,314.78574,832.56897,60.17937,314.15897,819.14771,75.98406,262.66086,878.31342
60,0.492,-32.3881,314.2095,832.94928,59.7899,314.13928,819.51147,75.98406,262.66086,878.31342
61,0.5,-32.74804,314.10596,833.26813,59.72423,314.11319,819.92291,75.65984,262.81726,878.47455
62,0.508,-33.16621,314.78897,833.94226,59.72423,314.11319,819.92291,75.65984,262.81726,878.47455
63,0.517,-33.46572,314.89459,833.93665,59.01112,314.47131,820.72131,75.26556,262.9537,878.50787
64,0.525,-33.48743,314.72787,834.04218,58.74585,314.3486,820.92328,75.32279,263.21783,878.90692
65,0.533,-33.64396,314.52692,834.19098,58.82204,314.25076,820.9967,75.27631,263.02686,879.12097
66,0.542,-34.15139,316.08878,834.38879,58.82204,314.25076,820.9967,75.18111,263.0282,879.53119
67,0.55,-34.67027,316.33804,834.5556,58.66453,314.05664,821.27612,75.34216,262.85025,879.77087
68,0.558,-34.67027,316.33804,834.5556,58.45655,313.96875,821.42676,74.8374,262.74759,880.2973
69,0.567,-35.13379,316.09848,834.98767,57.99152,314.22275,821.84235,74.51867,263.02396,881.16974
70,0.575,-35.58281,316.25931,835.20618,57.82436,314.33707,822.05316,74.20733,262.95746,881.36346
71,0.583,-35.85046,316.23697,835.60651,57.66799,314.34204,822.09625,73.98303,263.1058,881.59521
72,0.592,-36.04861,315.89651,835.62805,56.78566,313.12454,822.52075,73.9761,262.82709,881.79724
73,0.6,-36.32942,316.10873,835.86725,56.59749,313.25842,822.77393,73.49818,262.61417,882.00934
74,0.608,-36.3398,316.01196,835.95886,56.34748,312.92047,822.85559,73.08032,262.53049,882.461
75,0.617,-36.43529,315.86981,836.25006,56.34748,312.92047,822.85559,72.86903,262.89365,882.5697
76,0.625,-36.92588,315.70648,836.61517,56.06749,313.05753,823.11902,72.99361,262.61554,882.7135
77,0.633,-36.92588,315.70648,836.61517,56.06749,313.05753,823.11902,72.71835,262.40701,882.79889
78,0.642,-36.93967,315.74979,836.8316,55.78237,313.17703,823.53119,72.44595,262.08588,882.91205
79,0.65,-37.03372,315.61841,836.98535,55.60746,312.94165,823.53259,71.93037,261.51486,883.09387
80,0.658,-37.74415,313.93616,837.05591,55.02322,312.30515,824.09198,71.54292,260.6275,883.2196
81,0.667,-37.74415,313.93616,837.05591,54.60022,312.71039,824.28973,70.80731,260.29175,883.91046
82,0.675,-38.23917,313.41818,837.28229,54.31753,312.30103,825.02698,70.3443,260.36267,884.14862
83,0.683,-38.50708,313.5419,837.67737,54.31753,312.30103,825.02698,70.16123,259.44046,884.2052
84,0.692,-39.09267,313.81357,837.78284,54.15489,312.17316,825.32257,69.83334,259.64963,884.46722
85,0.7,-39.58761,313.54398,837.79401,54.18435,312.12567,825.97333,69.86525,259.66785,885.01636
86,0.708,-39.83678,313.35815,838.14063,54.22733,312.02264,826.05878,69.66612,259.62762,885.46808
87,0.717,-40.39761,313.75101,838.24835,54.3628,310.97229,827.00134,69.66612,259.62762,885.46808
88,0.725,-40.49216,313.69974,838.3324,54.14648,311.17538,827.42267,69.06552,259.65823,885.89185
89,0.733,-40.65846,313.29272,838.94507,53.66809,310.97113,827.69623,68.31441,259.70587,886.59351
90,0.742,-40.49894,313.16721,839.17413,53.14221,310.43091,827.82758,68.47671,259.66772,887.03235
91,0.75,-40.41744,312.70212,839.88702,53.14142,310.5127,828.08124,68.6306,259.62094,887.50946
92,0.758,-40.75559,312.90689,840.39063,52.77262,309.59933,828.42175,68.71348,259.19281,887.54443
93,0.767,-40.71232,312.61188,840.56744,52.49444,309.63919,828.63452,68.54206,259.20447,887.58234
94,0.775,-40.96499,312.33463,841.26056,52.46981,309.69565,828.93829,68.60735,259.29187,887.88708
95,0.783,-41.62898,312.8519,841.56372,52.09467,309.80243,828.93762,67.52055,258.94601,888.19531
96,0.792,-41.58751,312.68365,841.72528,51.78938,310.35965,829.74823,66.75652,258.03079,888.51392
97,0.8,-42.27889,312.48273,841.67358,51.19584,310.20786,830.4292,66.09844,258.22144,888.94324
98,0.808,-42.55722,312.72635,841.58459,51.00085,310.01837,830.6778,65.86357,258.12878,889.11926
99,0.817,-42.85437,312.89859,841.58856,50.55376,310.09363,831.09656,65.62651,257.92725,890.1355
100,0.825,-42.90922,312.67514,842.02124,50.04985,308.95782,831.32336,65.25315,257.96335,890.32385
101,0.833,-43.18982,312.48746,842.78955,50.06944,308.96228,831.43451,64.96801,257.49445,890.28845
102,0.842,-43.73869,312.39474,843.31903,49.88897,308.61508,831.73547,64.78539,257.63098,890.51898
103,0.85,-43.73869,312.39474,843.31903,49.96549,308.57883,831.71735,64.68365,257.15991,891.02777
104,0.858,-43.99469,312.86447,843.76208,49.18009,309.0871,832.01843,64.00629,258.08163,891.9809
105,0.867,-44.70378,312.02731,843.78687,48.99033,309.33188,832.59692,63.80585,258.06558,892.05914
106,0.875,-44.70378,312.02731,843.78687,48.80169,309.60553,832.94244,63.17638,258.02087,892.36255
107,0.883,-44.70378,312.02731,843.78687,48.68374,309.58606,833.01587,63.02822,257.52921,892.35706
108,0.892,-44.88532,311.61642,843.82159,48.50298,309.66891,833.01331,62.82936,257.58118,892.3573
109,0.9,-45.04036,311.32309,844.05573,48.36452,309.6701,833.07507,62.66064,258.02274,892.51495
110,0.908,-45.04036,311.32309,844.05573,48.36452,309.6701,833.07507,62.66064,258.02274,892.51495
