Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,151.95984,263.49506,845.67645,116.32126,241.07713,884.94409,108.39355,206.993,905.71637,94.83827,186.73938,929.86572,174.90253,169.78447,850.9436,170.53993,125.94421,852.75946,156.23308,80.67417,847.93835
2,0.008,151.80739,263.26993,845.99701,115.83208,240.73073,885.26642,108.02594,206.89755,905.9765,94.63375,186.68358,930.55365,174.82533,169.50012,851.32043,170.42044,125.83113,853.70355,156.18167,80.2869,848.28162
3,0.017,151.68771,263.52075,846.36035,115.44375,239.63097,885.35626,107.86656,207.19919,906.30511,94.32734,186.88026,931.27173,174.5386,170.45099,851.64886,170.91823,125.98293,854.18774,155.65373,79.73603,848.68585
4,0.025,151.64192,263.32843,847.06848,115.42442,240.59659,885.77985,107.41243,207.72,906.68964,94.32734,186.88026,931.27173,175.93649,168.58762,854.45618,171.17365,126.10469,854.72528,155.16983,79.68985,849.09869
5,0.033,151.4413,263.73834,847.36591,115.24944,240.49948,886.14441,107.20447,207.67142,906.8988,93.99547,187.05754,931.27734,175.93649,168.58762,854.45618,170.41998,125.88832,855.46271,155.12955,79.25003,849.6106
6,0.042,151.32588,263.59763,847.57343,114.88137,241.28546,888.32031,107.18925,207.92764,907.6192,93.63542,187.48491,931.90674,175.93649,168.58762,854.45618,170.22556,125.81725,855.86584,154.8232,79.17695,851.15137
7,0.05,150.34579,263.5643,848.22021,114.7635,241.70854,888.74554,107.18166,207.84837,907.75934,93.4395,187.27994,932.12921,176.13541,168.51646,854.85931,170.20164,126.02969,856.18457,154.73721,79.34023,851.237
8,0.058,150.02881,263.54007,848.83362,114.31281,241.79433,888.89581,107.05677,207.76729,907.96552,93.13219,186.89784,932.44604,174.83739,168.37407,855.07166,169.75826,125.59051,856.95905,154.73906,79.67641,851.6416
9,0.067,149.90488,263.3862,849.01746,114.09735,241.2422,888.94238,106.86238,207.8239,908.25464,92.3111,186.86185,932.6366,175.03682,168.30246,855.47498,169.29825,126.18932,857.12732,154.73906,79.67641,851.6416
10,0.075,149.85538,263.61511,849.28845,111.65611,242.16348,889.75159,107.01103,207.55627,908.37384,92.01225,186.70488,932.87708,174.53346,168.6655,856.02411,169.29825,126.18932,857.12732,154.33069,79.94781,852.23669
11,0.083,149.60034,263.59946,849.28033,111.49979,241.97307,889.72852,106.1181,207.6653,908.99634,91.73318,186.75267,933.15863,173.6942,168.08363,856.92285,168.993,126.41204,857.24963,154.06718,80.31369,852.35175
12,0.092,149.33179,263.91058,849.48907,112.8948,241.35861,890.02393,105.44967,207.69279,909.19598,91.67135,186.60583,933.55878,173.19481,168.53877,857.4458,168.993,126.41204,857.24963,153.78876,80.63644,852.57501
13,0.1,148.27419,263.92612,849.75867,113.04968,240.51526,888.87915,104.9831,207.62773,909.62341,91.21979,186.37054,934.04529,172.87285,168.10941,857.96277,168.07249,125.86383,857.51892,153.43903,80.54515,852.58026
14,0.108,148.20555,263.93091,850.05951,112.74691,240.49261,889.02039,104.20408,207.44492,910.16937,91.1053,186.61955,934.64722,172.87285,168.10941,857.96277,165.82016,126.58318,856.84808,153.43895,80.62988,852.8631
15,0.117,147.68449,263.88132,850.75665,111.94851,241.44508,889.65985,104.26835,207.63585,910.59369,90.89026,186.76553,934.84149,172.55551,168.28699,858.16156,165.10533,126.43867,857.51855,152.52292,79.71998,853.30878
16,0.125,147.63188,263.96893,850.88989,111.85141,241.4064,889.78375,103.94604,207.84122,910.82751,90.83498,186.84187,935.38147,170.74249,168.95346,856.56531,166.58958,125.91071,858.53284,151.17128,80.10033,853.65405
17,0.133,147.67934,263.67194,850.91022,111.79002,241.51477,890.0921,103.72813,207.94852,910.922,90.52924,186.64462,935.5838,172.09506,167.80679,858.73987,165.45038,125.4032,858.97241,151.47023,79.69911,854.03931
18,0.142,147.7706,263.4245,851.20026,111.79002,241.51477,890.0921,103.46469,207.90607,911.16937,90.2794,186.77042,935.86133,172.09506,167.80679,858.73987,165.54463,125.6205,859.26294,150.74724,80.24003,853.87988
19,0.15,147.18304,263.48886,851.64679,109.35945,242.38127,890.61523,103.029,208.25777,911.23572,89.89283,186.34265,936.19934,172.01588,167.89314,858.99133,165.01082,125.15401,859.2312,150.50146,79.60114,854.54022
20,0.158,146.98071,263.05649,852.21771,109.29308,242.35583,890.6709,102.90732,208.20061,911.87372,89.21117,186.51869,936.45636,171.50548,167.91661,859.41962,164.38611,125.15471,859.1712,150.56976,79.60498,854.77814
21,0.167,147.0173,263.00906,852.36182,109.20975,241.80022,892.57239,102.64171,208.16841,912.30774,88.72549,186.16446,936.76447,170.87535,167.9209,859.35822,163.9021,125.21645,859.31561,150.46866,79.61034,855.00543
22,0.175,147.26173,262.46475,853.25281,110.29966,241.42355,892.71411,102.22207,207.71967,912.59576,88.25726,186.21199,937.19403,170.97072,168.13809,859.65363,164.35788,124.52392,860.78546,150.31505,79.42834,856.10461
23,0.183,147.00917,262.70975,853.50104,110.09122,241.74045,892.7868,102.23201,207.623,912.74426,88.21153,185.97572,937.44019,171.13759,167.65045,860.36371,163.28139,125.10574,860.37671,150.07822,79.64063,856.22772
24,0.192,147.01903,262.77924,854.04608,110.11673,240.64034,891.51672,101.75279,207.35229,912.8313,88.02797,186.06938,937.52502,169.72998,168.2523,860.58459,164.36041,124.74471,861.06769,149.82732,79.50441,856.15564
25,0.2,146.91937,262.99615,854.47748,110.58923,240.10533,891.59235,101.86202,207.2574,913.40161,87.70695,186.4045,937.71338,169.05554,168.05379,859.67883,164.96954,124.56351,862.31274,149.06221,79.25134,857.0589
26,0.208,146.89938,262.84756,854.7561,110.52186,240.00261,892.55615,101.83416,207.20158,913.49207,87.4593,186.38312,937.93781,168.48338,167.16808,860.11884,164.70654,124.76736,862.55139,148.46103,77.787,857.6955
27,0.217,146.50635,263.01102,854.97717,110.05401,239.69263,893.09412,102.04735,206.76405,914.17023,87.13392,186.4408,938.03064,169.38022,166.88014,861.50043,164.23041,123.65689,863.5199,148.20073,77.84962,857.90564
28,0.225,146.04701,262.49561,855.44415,110.15621,239.65038,893.28796,101.75726,206.37778,914.69232,87.23933,186.13181,938.46869,169.5871,166.82104,861.87524,164.23041,123.65689,863.5199,148.16896,78.08548,858.16931
29,0.233,145.56984,261.81073,855.92334,109.63733,239.28128,894.21008,101.63403,205.61531,914.91052,87.23431,185.83791,939.35571,169.60866,166.62854,862.48407,164.23041,123.65689,863.5199,148.02704,78.1356,858.31812
30,0.242,145.59247,261.3913,856.08386,108.71246,239.23814,894.58392,101.57414,205.36028,915.2099,86.76667,185.27231,939.61511,169.94518,166.25766,862.59125,164.32426,123.87401,863.81012,147.45459,77.69626,858.73431
31,0.25,145.5582,261.48724,856.45752,108.69297,239.39894,895.57977,101.57414,205.36028,915.2099,86.91215,185.23466,939.75519,169.64795,166.69322,863.41144,163.78783,123.79259,863.65369,147.15431,77.56454,858.68219
32,0.258,145.5582,261.48724,856.45752,108.69297,239.39894,895.57977,101.32404,205.32216,915.57916,86.25809,184.53535,940.09833,169.32266,165.90361,863.78595,163.69946,123.85202,864.28033,147.15431,77.56454,858.68219
33,0.267,145.0865,261.09058,856.41528,108.48025,239.21249,895.76923,101.0585,204.9798,916.0531,86.02567,184.35239,940.54535,169.1886,166.31265,864.31561,163.69946,123.85202,864.28033,147.15431,77.56454,858.68219
34,0.275,145.31973,260.90485,856.94696,108.41337,239.22926,896.08923,101.15814,204.86034,916.20178,85.86523,184.38129,940.70569,169.14099,165.58603,865.26501,163.91266,123.4846,864.52014,147.15735,77.72391,858.85297
35,0.283,145.21593,260.54828,857.20795,108.19615,239.45328,896.11487,100.28215,204.79419,916.27496,85.9331,184.20554,940.78992,168.51144,165.59012,865.20441,162.9496,122.36207,864.62738,147.01984,77.80328,858.96741
36,0.292,144.75992,260.25665,857.68207,107.76565,239.12955,896.51636,100.03182,204.72586,916.43268,85.92794,184.10605,940.90289,168.50468,164.9622,865.47607,161.718,121.7476,864.88849,146.88928,77.73914,859.23676
37,0.3,144.67113,260.34448,859.25476,107.76565,239.12955,896.51636,99.83372,204.52722,916.45178,85.62611,184.09195,941.23236,168.02191,165.02962,865.91565,160.88649,121.38789,865.58203,146.77188,77.08124,859.61932
38,0.308,144.48076,260.26089,859.52704,107.66962,239.16968,896.63654,99.87861,203.67361,917.13495,85.1954,184.11722,941.31689,168.02191,165.02962,865.91565,161.33405,120.19254,866.05847,146.81885,77.16924,859.7594
39,0.317,144.83975,258.62064,859.8363,107.79683,238.82526,896.90533,99.14897,203.36575,917.74286,84.98884,183.83229,941.30658,167.86594,165.05412,866.11615,161.16974,119.92306,865.99463,145.81062,76.08792,860.00427
40,0.325,144.81776,258.83859,860.24542,107.5151,238.39435,897.28961,98.90384,203.31444,918.03003,84.90084,183.6239,941.60376,167.28841,165.08687,866.09894,161.16974,119.92306,865.99463,145.70459,75.85198,860.49408
41,0.333,144.81776,258.83859,860.24542,107.08639,238.09229,897.33203,99.47436,202.7085,918.60333,84.85497,182.91449,942.26752,167.28841,165.08687,866.09894,160.84442,119.60406,866.14935,145.84326,75.84646,860.62781
42,0.342,144.56349,258.8222,860.23773,107.08639,238.09229,897.33203,99.28506,202.81216,918.56976,84.41078,182.55519,942.69281,167.53905,164.66614,866.4093,161.08199,119.13464,866.50983,145.84326,75.84646,860.62781
43,0.35,144.21454,258.93033,860.53021,107.0199,237.73903,897.71625,98.9492,202.60381,918.94159,83.92146,182.6412,942.71271,167.64886,164.37257,866.68719,161.08199,119.13464,866.50983,145.49426,75.75474,860.63354
44,0.358,144.21454,258.93033,860.53021,106.13077,237.58517,898.31482,98.60633,202.55695,919.02844,83.90139,182.62794,942.98926,166.70314,164.6776,867.44659,161.02763,119.44942,866.90094,145.41148,75.5075,861.72699
45,0.367,143.90283,258.73846,860.80823,106.30376,237.4859,898.50623,97.82908,202.3353,919.38208,83.69908,182.58907,943.24536,166.35626,164.20892,867.69995,160.22906,119.5844,867.0014,144.94769,74.69775,862.49377
46,0.375,143.39481,258.91922,861.02338,106.10204,237.34007,898.52783,97.72761,202.66574,919.90466,83.42774,182.61906,943.76959,164.59833,164.83629,866.29102,160.15578,119.83086,867.92731,144.81015,74.77731,862.60834
47,0.383,143.62268,258.74277,861.20844,105.88262,236.78775,898.64325,97.5151,202.74368,919.91901,82.98866,182.59393,944.21405,165.74545,164.0106,868.13898,160.07137,120.0563,868.21216,144.74738,74.92259,862.91528
48,0.392,143.57416,258.29791,861.8786,105.36826,236.85207,899.0412,97.5151,202.74368,919.91901,82.72103,182.38681,944.68732,165.42229,163.89615,868.56134,159.62999,120.23624,868.40509,144.27287,75.42991,863.97437
49,0.4,143.31845,258.40982,862.11469,105.17416,236.26413,900.29382,97.32669,202.9016,920.08466,82.42073,182.55641,945.09784,165.47293,163.67696,868.81696,159.88547,119.8167,868.71765,144.15366,75.23045,864.17267
50,0.408,142.8745,258.30112,862.7749,105.3979,235.7821,900.96765,97.32669,202.9016,920.08466,81.96433,182.83115,945.36646,165.47293,163.67696,868.81696,159.72612,119.27871,869.90326,144.04791,75.23754,864.31354
51,0.417,142.66371,258.30124,863.18481,105.09835,236.0914,901.34247,97.1171,202.60808,920.31891,82.09268,182.02367,945.78503,165.49312,163.69067,869.89368,159.56001,119.7523,870.4707,143.90695,75.21946,864.52771
52,0.425,142.81627,258.24893,863.33588,104.99387,235.76083,901.69336,96.52338,202.58888,920.68787,82.0308,182.06891,945.74664,164.34648,163.69427,870.25726,158.80426,120.26679,871.1394,143.98206,75.009,864.62793
53,0.433,142.60216,258.21313,863.42822,104.00348,235.99312,903.05853,96.35989,202.36349,921.17657,81.85643,181.7607,945.71698,164.34648,163.69427,870.25726,158.80426,120.26679,871.1394,143.60765,75.00233,865.03644
54,0.442,142.39627,258.14865,863.68341,103.80639,236.21994,903.24994,95.96648,202.65186,921.8999,81.86975,181.79044,945.90546,164.54745,163.62177,870.65991,159.17085,120.46517,871.35541,143.66716,74.87572,865.38507
55,0.45,141.80244,258.52197,864.14752,103.80639,236.21994,903.24994,95.78498,202.0648,922.41724,81.42426,181.68607,946.36151,164.14052,163.10826,870.89679,159.08624,120.6905,871.64038,143.68111,74.95831,865.67072
56,0.458,141.62532,257.92801,864.8125,103.73438,236.29163,903.65979,95.82174,202.22569,922.70044,80.84987,181.7773,946.58533,164.25966,163.40279,871.4809,159.40877,120.23631,872.18707,143.44417,75.17164,865.79437
57,0.467,141.72781,257.70081,865.04742,103.82592,235.87033,902.2984,95.82174,202.22569,922.70044,80.87215,181.7092,946.79431,163.99429,163.60741,871.72369,159.40877,120.23631,872.18707,143.55446,75.53329,866.20105
58,0.475,141.44424,258.11099,865.44977,104.0345,236.01442,902.55865,95.43926,201.88831,922.66962,80.71303,181.29456,947.01318,164.1266,162.94839,872.24017,158.37543,120.47228,872.4917,143.55737,75.6923,866.3717
59,0.483,140.85664,257.92868,865.82343,103.87289,236.1647,902.72174,95.50666,201.78633,923.05182,80.63255,181.02689,947.01764,164.40388,162.31342,873.13019,158.37543,120.47228,872.4917,143.19287,75.88589,866.53406
60,0.492,140.63229,257.60626,865.74084,104.07658,236.16545,903.0224,95.13483,201.85458,923.23096,80.07191,180.96777,947.27136,164.02861,162.66229,873.17395,158.37543,120.47228,872.4917,143.00198,75.57417,866.51141
61,0.5,140.1499,257.93726,866.17255,103.26111,236.23111,903.04163,94.82835,201.50079,923.39972,79.90724,181.26968,947.66541,164.02861,162.66229,873.17395,158.37543,120.47228,872.4917,143.00198,75.57417,866.51141
62,0.508,139.54958,257.66287,866.49603,103.15208,236.37199,903.18805,94.85909,201.80995,923.92456,79.92501,181.2068,947.63892,163.72543,163.4008,873.25299,158.27505,120.17989,872.80988,142.81602,75.64787,866.4024
63,0.517,139.5677,257.71948,866.61615,102.87929,236.43204,903.40936,94.00076,201.92586,924.13116,79.16129,181.38745,947.96954,163.14815,163.43317,873.23663,157.8761,119.48165,873.32715,143.00198,75.57417,866.51141
64,0.525,139.22902,257.95596,866.76514,102.60219,236.50023,903.50677,94.00076,201.92586,924.13116,79.17758,181.13753,947.88458,162.57516,163.41823,874.01483,157.40445,119.86908,873.45215,142.88263,75.37461,866.70966
65,0.533,139.29231,257.9469,866.90833,102.29668,236.21725,903.99341,93.62292,201.74377,924.58136,79.17758,181.13753,947.88458,162.57921,163.63832,874.29932,157.40445,119.86908,873.45215,143.00198,75.57417,866.51141
66,0.542,139.18076,257.96536,867.07166,101.93493,236.06775,904.78088,93.32694,202.01202,924.70068,78.93483,181.41362,948.26575,162.57921,163.63832,874.29932,156.87155,119.40096,873.42096,142.72804,75.54251,866.73218
67,0.55,139.06853,257.74725,867.47345,101.73895,235.78453,904.86694,93.19997,201.85692,924.71912,78.67895,181.05385,948.11859,162.13252,163.77623,874.43579,155.11327,120.30328,873.14758,141.75938,75.57699,867.78668
68,0.558,139.06853,257.74725,867.47345,101.73895,235.78453,904.86694,92.48273,201.99384,925.06085,78.3644,181.08696,948.53162,162.13664,163.97914,874.70428,154.6057,120.53901,873.46112,141.33144,75.55029,867.78674
69,0.567,138.7587,257.84583,867.42377,101.46202,235.85269,904.96436,91.82838,201.86357,925.31512,77.8555,181.15198,948.92017,162.13664,163.97914,874.70428,154.6057,120.53901,873.46112,141.57719,75.41695,867.90521
70,0.575,138.15918,258.04648,868.18219,101.17385,235.9375,905.10358,91.6013,201.60736,925.43524,77.02768,181.03094,948.67065,162.13664,163.97914,874.70428,155.60823,119.75706,874.35382,141.31082,74.32374,868.73627
71,0.583,138.10115,257.75012,868.33167,101.17385,235.9375,905.10358,91.74703,201.45139,925.56329,76.85397,181.28658,949.1485,162.13664,163.97914,874.70428,155.60823,119.75706,874.35382,140.75883,74.76012,868.74176
72,0.592,137.82526,257.55331,868.73273,100.95114,235.74786,905.6051,91.16274,201.17612,925.85468,76.82957,180.97809,949.27557,162.13664,163.97914,874.70428,157.66655,118.26485,874.86249,140.96878,74.48768,868.69043
73,0.6,137.34296,257.32904,869.1189,100.4511,235.3596,905.66412,91.16274,201.17612,925.85468,76.18298,180.31221,949.70459,161.59984,164.10376,874.81464,157.45224,118.07085,875.00885,140.15562,73.84924,869.06879
74,0.608,137.09296,257.00296,869.07581,100.08331,235.06598,905.77441,90.63709,201.01794,925.77228,76.0257,179.71507,949.78009,160.179,163.19769,874.87268,154.42993,119.36163,875.35321,139.88,73.98846,869.71082
75,0.617,136.88019,256.70941,869.55347,99.28789,234.43126,906.09998,90.33299,200.70695,926.53912,75.68874,178.76514,949.99487,159.81142,162.42072,875.79584,154.68648,118.94188,875.66559,139.50969,73.06316,870.21204
76,0.625,136.92657,256.82562,869.80579,99.13793,234.63496,906.67371,90.19357,200.72086,926.59924,75.45364,178.44829,950.42419,159.81142,162.42072,875.79584,154.68648,118.94188,875.66559,138.88768,73.25165,870.1037
77,0.633,136.92657,256.82562,869.80579,98.34927,234.26125,907.24646,89.73454,200.7354,926.66901,75.35619,178.47238,950.69305,160.15862,161.80849,876.27856,156.49847,117.40338,875.89063,139.5685,72.95398,870.41583
