Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,167.89943,124.48187,68.79089,380.84235,155.39589,46.74467,326.47675,117.36703,88.42486
2,0.008,168.05655,124.21094,69.30844,381.02106,155.21817,46.77814,326.32437,117.28616,88.54483
3,0.017,168.07422,124.39841,69.43696,380.88846,155.35019,46.86045,326.32437,117.28616,88.54483
4,0.025,167.97234,123.93221,69.61266,381.09555,155.36832,46.7501,326.18185,117.32857,88.45327
5,0.033,168.056,123.99689,69.7037,380.84235,155.39589,46.74467,326.35767,117.28362,88.46313
6,0.042,168.056,123.99689,69.7037,380.99445,155.26175,46.66278,326.35767,117.28362,88.46313
7,0.05,168.34865,124.6235,69.98866,381.02106,155.21817,46.77814,326.45404,117.22517,88.57484
8,0.058,168.97023,124.37526,70.47272,381.02106,155.21817,46.77814,326.54047,117.25264,88.53758
9,0.067,169.01575,124.49929,70.83405,381.24091,155.40062,46.84955,326.4252,117.21986,89.1072
10,0.075,168.90286,124.82532,71.29993,381.24091,155.40062,46.84955,326.64725,117.43336,89.43945
11,0.083,168.64651,125.23632,71.95813,381.59818,155.27768,46.86781,327.05667,117.38733,89.70678
12,0.092,168.8019,126.18922,73.69762,381.69943,155.39781,46.88076,327.25354,117.31503,90.42778
13,0.1,168.57277,126.23957,74.41222,381.81064,155.55803,46.94576,327.49075,117.41944,90.6798
14,0.108,168.81477,126.27774,74.91821,382.10284,155.54784,47.08807,327.74924,117.82833,91.13086
15,0.117,169.02948,126.65086,75.84472,382.31317,155.59309,47.28459,327.66196,118.22898,91.34803
16,0.125,169.25099,126.71001,76.01591,382.47125,155.55983,47.25256,327.66196,118.22898,91.34803
17,0.133,169.73572,126.89597,76.64063,382.49509,155.61755,47.20386,328.12982,118.35522,91.61717
18,0.142,169.99673,127.04661,76.87431,382.52798,155.58934,47.16504,327.94858,118.41475,91.79317
19,0.15,170.26959,127.28468,77.12335,382.52798,155.58934,47.16504,328.22778,118.31562,91.75603
20,0.158,170.45631,127.74863,77.25679,382.52798,155.58934,47.16504,328.21378,118.83959,91.71616
21,0.167,171.14235,127.6625,77.62759,382.51813,155.71593,47.20494,328.4794,118.85178,91.86467
22,0.175,171.35555,127.86603,78.36325,382.51813,155.71593,47.20494,328.68103,118.98431,91.86974
23,0.183,171.35103,127.74778,79.01142,382.51813,155.71593,47.20494,328.58197,118.9884,91.88345
24,0.192,171.52402,127.85406,79.34476,382.63513,155.68413,47.20893,328.84836,119.28451,92.10405
25,0.2,171.55705,128.25798,79.67065,382.66885,155.61525,47.12033,328.99533,119.32809,92.04352
26,0.208,171.55705,128.25798,79.67065,382.72839,155.66682,47.14855,328.99533,119.32809,92.04352
27,0.217,171.55705,128.25798,79.67065,382.84543,155.63503,47.15253,328.99533,119.32809,92.04352
28,0.225,171.6694,128.15112,79.70677,382.72839,155.66682,47.14855,328.99533,119.32809,92.04352
29,0.233,171.60115,127.82718,79.57289,382.55185,155.64706,47.11634,328.99533,119.32809,92.04352
30,0.242,171.55705,128.25798,79.67065,382.90948,155.58327,47.06633,328.99533,119.32809,92.04352
31,0.25,171.48877,127.93406,79.53677,382.84543,155.63503,47.15253,328.99533,119.32809,92.04352
32,0.258,171.52908,127.68363,79.09617,382.66885,155.61525,47.12033,329.03033,119.25699,91.94894
33,0.267,171.46231,127.31708,78.29379,382.84543,155.63503,47.15253,329.03033,119.25699,91.94894
34,0.275,171.28423,127.3812,78.20903,382.55185,155.64706,47.11634,328.90665,118.99442,91.80895
35,0.283,171.09026,127.02591,77.83134,382.66885,155.61525,47.12033,328.99042,119.1134,91.89615
36,0.292,171.09805,126.84081,77.7193,382.55185,155.64706,47.11634,328.90665,118.99442,91.80895
37,0.3,170.99683,126.94034,77.68489,382.61591,155.59531,47.03013,328.91943,118.9704,91.68698
38,0.308,170.81778,126.63384,77.54222,382.61591,155.59531,47.03013,328.81793,118.97692,91.6991
39,0.317,170.47598,126.66104,76.99617,382.55185,155.64706,47.11634,328.53613,118.55254,91.77062
40,0.325,170.47598,126.66104,76.99617,382.55185,155.64706,47.11634,328.28769,118.69595,91.67238
41,0.333,170.04482,126.40685,77.01157,382.55185,155.64706,47.11634,328.09827,118.69685,91.62492
42,0.342,169.80536,126.12248,76.74213,382.55185,155.64706,47.11634,328.10617,118.61868,91.55225
43,0.35,169.74036,126.68861,76.51278,382.52798,155.58934,47.16504,327.83759,118.76226,91.55161
44,0.358,169.2816,126.45024,76.04544,382.52844,155.69429,46.97952,328.18665,118.43127,91.37433
45,0.367,169.14534,126.6658,75.92412,382.52798,155.58934,47.16504,327.98819,118.42441,91.32384
46,0.375,168.91512,126.45751,75.4388,382.46664,155.58919,46.89154,328.04156,118.28519,91.25793
47,0.383,168.92934,126.32708,74.71836,382.46664,155.58919,46.89154,327.89648,118.57571,91.25649
48,0.392,168.73874,126.17626,74.49953,382.29593,155.60094,46.84114,327.85034,118.36239,90.9085
49,0.4,168.64893,126.26369,74.2724,382.35773,155.70604,46.92913,327.58597,118.08791,90.69769
50,0.408,169.02605,125.71619,73.43132,382.14319,155.63879,46.76024,327.7326,118.03778,90.78682
51,0.417,169.29875,125.33209,72.28954,381.87653,155.59787,46.85826,327.58533,117.77042,90.52065
52,0.425,169.2085,125.06489,71.67965,381.95126,155.6212,46.8271,327.56906,118.00185,90.46349
53,0.433,169.22771,125.14865,71.01056,382.11935,155.58109,46.80894,327.49487,118.10088,90.00661
54,0.442,169.13629,124.74198,71.05998,381.53833,155.45461,46.90567,327.35898,118.02311,89.94945
55,0.45,169.20529,124.51978,70.96155,381.86752,155.35771,46.86259,327.14856,118.08682,89.80528
