Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-135.44196,-241.95944,878.64374,-87.85704,-338.54565,766.68927,-105.83062,-288.79953,696.49725
2,0.008,-135.72534,-242.23273,878.7666,-87.64104,-338.33212,766.80603,-106.0016,-288.70871,696.91351
3,0.017,-135.48573,-241.75534,878.96216,-88.34149,-337.96466,766.68835,-106.36283,-288.63269,697.04315
4,0.025,-137.00043,-241.41049,879.52777,-88.52985,-338.26981,767.34656,-106.89109,-289.80365,697.01672
5,0.033,-137.39363,-240.82335,880.15387,-88.25069,-338.1701,769.08423,-107.08162,-289.81064,697.56171
6,0.042,-138.23108,-241.151,880.31415,-88.29698,-338.64215,769.49219,-107.1591,-289.80246,697.95648
7,0.05,-138.85915,-241.77367,881.24335,-88.82663,-338.32614,769.62024,-108.1777,-290.42612,697.93866
8,0.058,-138.85915,-241.77367,881.24335,-90.16399,-338.49457,769.99457,-108.35345,-290.5105,698.06335
9,0.067,-138.85915,-241.77367,881.24335,-90.16399,-338.49457,769.99457,-108.76217,-290.51685,698.40796
10,0.075,-138.85915,-241.77367,881.24335,-90.16399,-338.49457,769.99457,-109.03247,-290.02945,699.02533
11,0.083,-139.84264,-241.92117,881.67963,-90.98994,-338.21762,770.16876,-109.52913,-290.66611,699.78595
12,0.092,-140.90402,-241.81178,882.5896,-91.52996,-338.18503,770.47736,-109.52913,-290.66611,699.78595
13,0.1,-140.80569,-241.60503,882.68512,-91.80614,-339.02936,770.98468,-110.17235,-290.44385,700.37787
14,0.108,-141.20081,-241.68567,882.71838,-92.59789,-339.56027,770.90637,-110.34228,-290.53287,700.5061
15,0.117,-141.60597,-241.6216,883.05048,-93.26501,-339.89142,771.4494,-110.57216,-290.67548,701.45032
16,0.125,-141.72498,-241.82935,883.26294,-94.06019,-339.85297,772.43567,-110.82416,-290.91403,701.77405
17,0.133,-142.28056,-242.17891,883.57074,-94.43013,-340.00992,773.04681,-110.82669,-291.07401,701.92761
18,0.142,-142.58272,-242.15599,883.69202,-94.43013,-340.00992,773.04681,-111.08001,-291.10443,702.0213
19,0.15,-142.58272,-242.15599,883.69202,-94.71481,-339.98877,773.185,-112.07792,-291.12686,702.21136
20,0.158,-143.56314,-242.52274,884.23395,-94.93097,-340.16833,773.35779,-112.55598,-290.70782,702.72803
21,0.167,-143.88576,-242.90028,884.20972,-95.24777,-340.10077,773.69,-112.37977,-290.38608,702.96472
22,0.175,-144.78682,-241.86728,884.4621,-95.75185,-340.33307,774.00964,-112.81281,-290.85687,703.12927
23,0.183,-144.78682,-241.86728,884.4621,-95.96279,-340.49704,773.92883,-113.10445,-290.64777,703.25946
