Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,209.17577,-124.23673,51.84835,411.4595,-144.86522,46.28537,357.87796,-104.74241,75.02453
2,0.008,209.006,-124.18578,51.69691,411.4303,-144.73528,46.37399,357.83334,-104.61808,75.06113
3,0.017,209.17577,-124.23673,51.84835,411.57339,-144.77509,46.48948,357.82187,-104.72983,75.00766
4,0.025,209.17577,-124.23673,51.84835,411.57339,-144.77509,46.48948,357.83334,-104.61808,75.06113
5,0.033,209.17577,-124.23673,51.84835,411.6026,-144.90503,46.40086,357.87796,-104.74241,75.02453
6,0.042,209.17577,-124.23673,51.84835,411.6026,-144.90503,46.40086,357.83334,-104.61808,75.06113
7,0.05,209.17577,-124.23673,51.84835,411.6026,-144.90503,46.40086,357.89429,-104.73975,74.90813
8,0.058,209.17577,-124.23673,51.84835,411.4303,-144.73528,46.37399,357.89429,-104.73975,74.90813
9,0.067,209.17577,-124.23673,51.84835,411.50443,-144.84213,46.54265,357.84967,-104.61542,74.94473
10,0.075,209.17577,-124.23673,51.84835,411.34402,-144.85355,46.27049,357.87796,-104.74241,75.02453
11,0.083,209.17577,-124.23673,51.84835,411.4303,-144.73528,46.37399,357.70926,-104.69688,74.82844
12,0.092,209.17577,-124.23673,51.84835,411.4595,-144.86522,46.28537,357.87796,-104.74241,75.02453
13,0.1,209.17577,-124.23673,51.84835,411.4595,-144.86522,46.28537,357.89429,-104.73975,74.90813
14,0.108,209.17577,-124.23673,51.84835,411.4595,-144.86522,46.28537,357.60571,-104.67195,74.78585
15,0.117,209.17577,-124.23673,51.84835,411.39059,-144.60735,46.41038,357.66879,-104.62634,74.76558
16,0.125,209.17577,-124.23673,51.84835,411.4303,-144.73528,46.37399,357.61407,-104.52497,74.75367
17,0.133,209.17577,-124.23673,51.84835,411.4303,-144.73528,46.37399,357.48404,-104.60586,74.63488
18,0.142,209.006,-124.18578,51.69691,411.31482,-144.7236,46.35912,357.62418,-104.50201,74.8022
19,0.15,209.17577,-124.23673,51.84835,411.4595,-144.86522,46.28537,357.6405,-104.49937,74.68579
20,0.158,209.38164,-123.93588,51.50464,411.4303,-144.73528,46.37399,357.68509,-104.6237,74.64918
21,0.167,209.38164,-123.93588,51.50464,411.50604,-144.61903,46.42525,357.48404,-104.60586,74.63488
22,0.175,209.38164,-123.93588,51.50464,411.4303,-144.73528,46.37399,357.68509,-104.6237,74.64918
23,0.183,209.21187,-123.88496,51.35322,411.4595,-144.86522,46.28537,357.62418,-104.50201,74.8022
