Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-123.15723,-281.68405,612.15619,-168.0807,-302.9534,519.24561,-75.06902,-307.16055,500.20996
2,0.008,-122.92085,-281.48062,612.25458,-168.0807,-302.9534,519.24561,-75.07723,-307.33078,500.40186
3,0.017,-123.15723,-281.68405,612.15619,-168.0807,-302.9534,519.24561,-74.92167,-308.02579,500.49902
4,0.025,-123.15723,-281.68405,612.15619,-168.0807,-302.9534,519.24561,-74.92167,-308.02579,500.49902
5,0.033,-123.15723,-281.68405,612.15619,-168.0807,-302.9534,519.24561,-74.92167,-308.02579,500.49902
6,0.042,-123.15723,-281.68405,612.15619,-168.0807,-302.9534,519.24561,-74.92989,-308.19595,500.69104
7,0.05,-123.15723,-281.68405,612.15619,-168.30049,-302.6918,519.46606,-74.92989,-308.19595,500.69104
8,0.058,-123.3426,-281.97327,612.32605,-168.30049,-302.6918,519.46606,-74.98328,-308.32224,500.57172
9,0.067,-123.78743,-282.20703,612.41241,-168.0807,-302.9534,519.24561,-74.97506,-308.1521,500.37967
10,0.075,-123.78743,-282.20703,612.41241,-168.0807,-302.9534,519.24561,-74.92167,-308.02579,500.49902
11,0.083,-123.3426,-281.97327,612.32605,-168.0807,-302.9534,519.24561,-74.92167,-308.02579,500.49902
12,0.092,-123.53452,-281.91092,612.46545,-168.0807,-302.9534,519.24561,-74.92167,-308.02579,500.49902
13,0.1,-123.3426,-281.97327,612.32605,-168.0807,-302.9534,519.24561,-74.91343,-307.8555,500.3071
14,0.108,-123.15723,-281.68405,612.15619,-168.0807,-302.9534,519.24561,-74.92167,-308.02579,500.49902
15,0.117,-123.53452,-281.91092,612.46545,-168.0807,-302.9534,519.24561,-74.92167,-308.02579,500.49902
16,0.125,-123.53452,-281.91092,612.46545,-168.0807,-302.9534,519.24561,-75.06902,-307.16055,500.20996
17,0.133,-123.3426,-281.97327,612.32605,-168.0807,-302.9534,519.24561,-75.07723,-307.33078,500.40186
18,0.142,-123.34915,-281.62173,612.29559,-168.0807,-302.9534,519.24561,-75.06902,-307.16055,500.20996
19,0.15,-123.15723,-281.68405,612.15619,-168.0807,-302.9534,519.24561,-75.06902,-307.16055,500.20996
20,0.158,-123.15723,-281.68405,612.15619,-168.0807,-302.9534,519.24561,-75.07723,-307.33078,500.40186
21,0.167,-123.53452,-281.91092,612.46545,-168.0807,-302.9534,519.24561,-74.92167,-308.02579,500.49902
22,0.175,-123.53452,-281.91092,612.46545,-168.0807,-302.9534,519.24561,-74.92167,-308.02579,500.49902
23,0.183,-123.7469,-281.78018,612.40222,-168.0807,-302.9534,519.24561,-74.92167,-308.02579,500.49902
24,0.192,-124.25787,-282.06375,612.46808,-168.0807,-302.9534,519.24561,-74.92989,-308.19595,500.69104
25,0.2,-124.183,-281.73697,612.4093,-168.15187,-302.59445,519.1925,-74.92167,-308.02579,500.49902
26,0.208,-124.43591,-282.03308,612.35626,-168.0807,-302.9534,519.24561,-74.91343,-307.8555,500.3071
27,0.217,-124.43591,-282.03308,612.35626,-168.40276,-302.35794,518.97412,-75.06902,-307.16055,500.20996
28,0.225,-124.43591,-282.03308,612.35626,-168.24944,-302.79077,519.08832,-75.23422,-307.01703,500.05835
29,0.233,-124.43591,-282.03308,612.35626,-168.24944,-302.79077,519.08832,-75.23422,-307.01703,500.05835
30,0.242,-124.43591,-282.03308,612.35626,-168.0807,-302.9534,519.24561,-75.36963,-307.02863,499.95154
31,0.25,-124.43591,-282.03308,612.35626,-168.24944,-302.79077,519.08832,-75.92161,-306.673,499.83423
32,0.258,-123.7396,-281.46027,612.12048,-168.17825,-303.14969,519.14148,-75.92161,-306.673,499.83423
33,0.267,-124.26752,-281.74548,612.13062,-168.57481,-303.39465,518.96265,-75.98413,-306.78665,499.71628
34,0.275,-123.99765,-281.44772,612.23944,-168.57481,-303.39465,518.96265,-75.98413,-306.78665,499.71628
35,0.283,-124.26752,-281.74548,612.13062,-168.89676,-302.79926,518.69122,-75.92161,-306.673,499.83423
36,0.292,-124.26752,-281.74548,612.13062,-169.03558,-302.75177,518.58789,-76.1778,-306.99698,499.61322
37,0.3,-123.99765,-281.44772,612.23944,-169.15984,-302.94046,518.79645,-76.47864,-307.11047,499.63553
38,0.308,-124.26752,-281.74548,612.13062,-169.23102,-302.58148,518.74335,-76.31342,-307.254,499.7872
39,0.317,-124.43591,-282.03308,612.35626,-169.15984,-302.94046,518.79645,-76.47864,-307.11047,499.63553
40,0.325,-124.65534,-282.39651,612.18542,-169.23102,-302.58148,518.74335,-76.67622,-307.3584,499.50024
41,0.333,-124.43591,-282.03308,612.35626,-169.15984,-302.94046,518.79645,-76.67622,-307.3584,499.50024
42,0.342,-124.43591,-282.03308,612.35626,-169.23102,-302.58148,518.74335,-76.67622,-307.3584,499.50024
43,0.35,-124.73051,-282.46902,612.55542,-169.23102,-302.58148,518.74335,-76.96127,-307.32095,499.47491
44,0.358,-124.73051,-282.46902,612.55542,-169.15984,-302.94046,518.79645,-76.76365,-307.073,499.61023
