Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-222.69855,281.73846,828.39417,-234.54958,295.74591,641.01459,-245.1828,205.40787,626.25543
2,0.008,-222.69855,281.73846,828.39417,-234.76849,295.79205,640.80414,-245.1828,205.40787,626.25543
3,0.017,-222.78209,281.66855,828.50134,-234.78564,295.88571,641.20227,-245.1828,205.40787,626.25543
4,0.025,-222.69855,281.73846,828.39417,-234.8743,296.0101,641.13495,-245.1828,205.40787,626.25543
5,0.033,-222.78209,281.66855,828.50134,-234.8743,296.0101,641.13495,-245.1828,205.40787,626.25543
6,0.042,-223.08713,281.84973,828.68396,-235.00671,295.94351,641.04163,-245.1828,205.40787,626.25543
7,0.05,-223.58676,281.9801,829.14923,-235.09535,296.06784,640.9743,-245.1828,205.40787,626.25543
8,0.058,-223.2507,282.31848,828.29553,-235.09535,296.06784,640.9743,-245.1828,205.40787,626.25543
9,0.067,-223.47755,282.36719,828.89551,-235.09535,296.06784,640.9743,-245.94533,206.26198,625.67883
10,0.075,-223.47755,282.36719,828.89551,-235.09535,296.06784,640.9743,-245.94533,206.26198,625.67883
11,0.083,-223.119,282.04193,828.51111,-235.09535,296.06784,640.9743,-246.56773,205.6862,625.28607
12,0.092,-223.20502,281.98672,828.60504,-235.28421,296.09525,641.03809,-247.39406,205.62038,625.69751
13,0.1,-223.47755,282.36719,828.89551,-235.28421,296.09525,641.03809,-246.56773,205.6862,625.28607
14,0.108,-223.51634,282.59271,828.53931,-235.59251,295.8316,640.90887,-246.56773,205.6862,625.28607
15,0.117,-223.42902,282.64001,828.45728,-235.59251,295.8316,640.90887,-246.56773,205.6862,625.28607
16,0.125,-223.42902,282.64001,828.45728,-235.77696,295.5108,640.66895,-246.56773,205.6862,625.28607
17,0.133,-223.42902,282.64001,828.45728,-235.77696,295.5108,640.66895,-247.19177,205.11189,624.89374
18,0.142,-223.39154,282.42242,828.80164,-235.77696,295.5108,640.66895,-246.56773,205.6862,625.28607
19,0.15,-223.42902,282.64001,828.45728,-235.91953,295.63721,640.62518,-246.56773,205.6862,625.28607
20,0.158,-223.42902,282.64001,828.45728,-235.98851,295.34512,640.56683,-247.19177,205.11189,624.89374
21,0.167,-223.42902,282.64001,828.45728,-235.77696,295.5108,640.66895,-247.19177,205.11189,624.89374
22,0.175,-223.51634,282.59271,828.53931,-236.23174,295.73535,640.42816,-247.19177,205.11189,624.89374
23,0.183,-223.51634,282.59271,828.53931,-236.38806,295.09372,640.53442,-247.19177,205.11189,624.89374
24,0.192,-223.51634,282.59271,828.53931,-236.14983,294.94226,640.29688,-247.19177,205.11189,624.89374
25,0.2,-223.51634,282.59271,828.53931,-236.2455,294.96725,640.57819,-247.19177,205.11189,624.89374
26,0.208,-223.71494,283.03592,828.55505,-236.25053,295.20615,640.20197,-247.19177,205.11189,624.89374
27,0.217,-223.51634,282.59271,828.53931,-236.23764,295.13605,639.9032,-247.19177,205.11189,624.89374
28,0.225,-223.71494,283.03592,828.55505,-236.43089,295.16949,639.68292,-247.19177,205.11189,624.89374
29,0.233,-223.51634,282.59271,828.53931,-236.46626,295.23471,639.91669,-247.19177,205.11189,624.89374
30,0.242,-223.71494,283.03592,828.55505,-236.33023,294.90564,639.77777,-247.19177,205.11189,624.89374
31,0.25,-223.71689,282.66107,828.53595,-236.43089,295.16949,639.68292,-247.19177,205.11189,624.89374
32,0.258,-223.51634,282.59271,828.53931,-236.43089,295.16949,639.68292,-247.19177,205.11189,624.89374
33,0.267,-223.71494,283.03592,828.55505,-236.33023,294.90564,639.77777,-247.19177,205.11189,624.89374
34,0.275,-223.71689,282.66107,828.53595,-236.43089,295.16949,639.68292,-247.19177,205.11189,624.89374
35,0.283,-223.47755,282.36719,828.89551,-236.33023,294.90564,639.77777,-247.19177,205.11189,624.89374
36,0.292,-223.51634,282.59271,828.53931,-236.33023,294.90564,639.77777,-247.19177,205.11189,624.89374
37,0.3,-223.71689,282.66107,828.53595,-236.44034,294.59781,640.15918,-247.19177,205.11189,624.89374
38,0.308,-223.88052,282.50159,828.95221,-236.33023,294.90564,639.77777,-247.19177,205.11189,624.89374
39,0.317,-223.91547,283.10425,828.5517,-236.33023,294.90564,639.77777,-247.19177,205.11189,624.89374
40,0.325,-223.89172,283.05869,828.92297,-236.43089,295.16949,639.68292,-247.19177,205.11189,624.89374
41,0.333,-223.6808,282.46686,828.89294,-236.33023,294.90564,639.77777,-247.19177,205.11189,624.89374
42,0.342,-223.91547,283.10425,828.5517,-236.33023,294.90564,639.77777,-247.19177,205.11189,624.89374
43,0.35,-223.91547,283.10425,828.5517,-236.33023,294.90564,639.77777,-247.19177,205.11189,624.89374
