Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-140.67416,306.50583,604.37677,-170.35591,344.85663,522.39557,-95.33251,312.65845,458.66391
2,0.008,-140.67416,306.50583,604.37677,-170.18373,344.82111,522.58319,-95.33251,312.65845,458.66391
3,0.017,-140.67416,306.50583,604.37677,-170.18373,344.82111,522.58319,-95.33251,312.65845,458.66391
4,0.025,-140.67416,306.50583,604.37677,-170.35591,344.85663,522.39557,-95.30732,313.23325,458.74557
5,0.033,-140.67416,306.50583,604.37677,-170.49547,344.96057,522.34674,-95.30732,313.23325,458.74557
6,0.042,-140.85495,306.7767,604.48694,-170.35591,344.85663,522.39557,-95.30732,313.23325,458.74557
7,0.05,-140.85495,306.7767,604.48694,-170.49547,344.96057,522.34674,-95.30732,313.23325,458.74557
8,0.058,-140.95706,307.31311,604.36359,-170.76144,344.80814,522.53534,-95.30732,313.23325,458.74557
9,0.067,-140.85495,306.7767,604.48694,-170.76144,344.80814,522.53534,-95.30732,313.23325,458.74557
10,0.075,-140.85495,306.7767,604.48694,-170.76144,344.80814,522.53534,-95.30732,313.23325,458.74557
11,0.083,-140.95706,307.31311,604.36359,-170.72618,344.76974,522.28998,-95.30732,313.23325,458.74557
12,0.092,-140.95706,307.31311,604.36359,-170.72618,344.76974,522.28998,-95.71682,312.9913,458.78021
13,0.1,-140.95706,307.31311,604.36359,-170.72618,344.76974,522.28998,-95.71682,312.9913,458.78021
14,0.108,-140.95706,307.31311,604.36359,-171.06039,344.86813,522.34216,-95.71682,312.9913,458.78021
15,0.117,-141.18712,307.37625,604.20978,-171.16444,344.8764,522.16516,-95.71682,312.9913,458.78021
16,0.125,-141.18712,307.37625,604.20978,-171.16444,344.8764,522.16516,-95.71682,312.9913,458.78021
17,0.133,-141.18712,307.37625,604.20978,-171.59343,344.504,521.79492,-95.71682,312.9913,458.78021
18,0.142,-141.7292,307.52005,604.27765,-171.83116,344.5647,521.75104,-96.50243,312.75409,458.46402
19,0.15,-141.55606,307.5213,604.21448,-171.83116,344.5647,521.75104,-97.49709,312.52045,458.40845
20,0.158,-141.76926,306.98932,603.80756,-171.83116,344.5647,521.75104,-97.49709,312.52045,458.40845
21,0.167,-141.47609,307.20007,603.92957,-172.06892,344.62555,521.70715,-97.75166,312.36435,458.02603
22,0.175,-142.13821,307.13428,603.81226,-172.06892,344.62555,521.70715,-97.75166,312.36435,458.02603
23,0.183,-142.13821,307.13428,603.81226,-172.06892,344.62555,521.70715,-97.75166,312.36435,458.02603
24,0.192,-142.13821,307.13428,603.81226,-172.06892,344.62555,521.70715,-98.62554,312.01471,457.36774
25,0.2,-142.13821,307.13428,603.81226,-172.06892,344.62555,521.70715,-98.62554,312.01471,457.36774
26,0.208,-142.13821,307.13428,603.81226,-171.70001,344.49857,521.49188,-99.01817,312.03848,457.2428
27,0.217,-142.13821,307.13428,603.81226,-171.70001,344.49857,521.49188,-99.01817,312.03848,457.2428
28,0.225,-142.13821,307.13428,603.81226,-171.70001,344.49857,521.49188,-99.01817,312.03848,457.2428
29,0.233,-142.13821,307.13428,603.81226,-172.10443,344.58951,521.30615,-99.01817,312.03848,457.2428
30,0.242,-142.13821,307.13428,603.81226,-171.70001,344.49857,521.49188,-99.73674,311.88959,457.19193
31,0.25,-142.13821,307.13428,603.81226,-172.10443,344.58951,521.30615,-99.73674,311.88959,457.19193
32,0.258,-142.13821,307.13428,603.81226,-171.70001,344.49857,521.49188,-99.01817,312.03848,457.2428
33,0.267,-142.13821,307.13428,603.81226,-172.10443,344.58951,521.30615,-99.73674,311.88959,457.19193
34,0.275,-142.13821,307.13428,603.81226,-172.244,344.69339,521.25732,-99.01817,312.03848,457.2428
35,0.283,-142.13821,307.13428,603.81226,-172.10443,344.58951,521.30615,-99.01817,312.03848,457.2428
36,0.292,-142.13821,307.13428,603.81226,-172.10443,344.58951,521.30615,-99.13641,312.58209,457.58417
37,0.3,-142.13821,307.13428,603.81226,-171.87773,345.08167,521.20093,-99.01817,312.03848,457.2428
38,0.308,-142.13821,307.13428,603.81226,-171.73816,344.97778,521.24976,-99.01817,312.03848,457.2428
39,0.317,-142.13821,307.13428,603.81226,-171.70001,344.49857,521.49188,-99.13641,312.58209,457.58417
40,0.325,-142.13821,307.13428,603.81226,-171.70001,344.49857,521.49188,-99.13641,312.58209,457.58417
41,0.333,-142.13821,307.13428,603.81226,-171.70001,344.49857,521.49188,-99.13641,312.58209,457.58417
42,0.342,-142.13821,307.13428,603.81226,-171.17421,344.83792,521.39374,-98.7438,312.55841,457.70911
43,0.35,-142.13821,307.13428,603.81226,-171.17421,344.83792,521.39374,-98.80238,313.74863,457.53699
44,0.358,-142.13821,307.13428,603.81226,-171.17421,344.83792,521.39374,-98.40987,313.72498,457.66196
45,0.367,-142.02238,307.30933,604.15564,-171.17421,344.83792,521.39374,-97.79109,313.91849,457.93756
46,0.375,-142.02238,307.30933,604.15564,-171.17421,344.83792,521.39374,-96.94378,314.17316,458.27643
47,0.383,-142.02238,307.30933,604.15564,-171.17421,344.83792,521.39374,-96.82518,313.62982,457.93539
48,0.392,-142.02238,307.30933,604.15564,-172.12354,344.61261,521.95166,-97.1584,312.46359,457.9827
49,0.4,-142.02238,307.30933,604.15564,-171.92206,344.69019,522.07373,-97.27685,313.00723,458.32388
50,0.408,-141.7292,307.52005,604.27765,-171.88577,344.55176,521.99554,-96.94612,312.62671,458.41837
51,0.417,-141.7292,307.52005,604.27765,-171.63992,344.99805,522.07739,-96.94612,312.62671,458.41837
52,0.425,-141.7292,307.52005,604.27765,-171.4649,344.953,521.69452,-96.50243,312.75409,458.46402
