Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-344.24734,20.51258,540.60309,-158.71844,-126.99508,633.32068,-166.1011,180.1329,626.55945
2,0.008,-344.30298,20.81252,540.56927,-159.03374,-126.51945,633.32501,-166.1011,180.1329,626.55945
3,0.017,-344.30298,20.81252,540.56927,-159.03374,-126.51945,633.32501,-166.1011,180.1329,626.55945
4,0.025,-344.98666,21.27629,540.50079,-158.71844,-126.99508,633.32068,-166.1011,180.1329,626.55945
5,0.033,-344.30298,20.81252,540.56927,-159.03374,-126.51945,633.32501,-166.1011,180.1329,626.55945
6,0.042,-344.79361,20.27541,540.64154,-158.71844,-126.99508,633.32068,-166.1011,180.1329,626.55945
7,0.05,-344.79361,20.27541,540.64154,-158.71844,-126.99508,633.32068,-166.1011,180.1329,626.55945
8,0.058,-344.23676,20.16291,540.5473,-158.71844,-126.99508,633.32068,-166.34401,180.16103,626.76605
9,0.067,-344.24734,20.51258,540.60309,-159.03374,-126.51945,633.32501,-166.1011,180.1329,626.55945
10,0.075,-344.24734,20.51258,540.60309,-158.71844,-126.99508,633.32068,-166.1011,180.1329,626.55945
11,0.083,-345.47696,20.73919,540.57312,-158.71844,-126.99508,633.32068,-166.17442,180.28915,626.42865
12,0.092,-345.75214,20.66115,540.27728,-158.71844,-126.99508,633.32068,-166.02139,180.3373,626.43835
13,0.1,-344.78897,19.98474,540.58765,-159.03374,-126.51945,633.32501,-166.17442,180.28915,626.42865
14,0.108,-345.20047,20.83923,540.23688,-158.71844,-126.99508,633.32068,-166.17442,180.28915,626.42865
15,0.117,-344.65878,20.78506,540.30811,-158.71844,-126.99508,633.32068,-166.63057,180.1357,626.25909
16,0.125,-345.50876,20.90967,540.1665,-158.71844,-126.99508,633.32068,-166.63057,180.1357,626.25909
17,0.133,-345.49805,20.85979,539.91028,-158.71844,-126.99508,633.32068,-166.55115,180.3177,626.15381
18,0.142,-345.49805,20.85979,539.91028,-158.71844,-126.99508,633.32068,-166.63057,180.1357,626.25909
19,0.15,-344.9696,21.36949,539.54388,-158.71844,-126.99508,633.32068,-166.63057,180.1357,626.25909
20,0.158,-345.30365,20.99778,539.57031,-158.71844,-126.99508,633.32068,-166.63057,180.1357,626.25909
21,0.167,-345.30365,20.99778,539.57031,-158.71844,-126.99508,633.32068,-166.85791,180.12462,625.79614
22,0.175,-345.30365,20.99778,539.57031,-158.71844,-126.99508,633.32068,-166.85791,180.12462,625.79614
23,0.183,-344.9696,21.36949,539.54388,-158.71844,-126.99508,633.32068,-166.93733,179.94264,625.90149
24,0.192,-344.9696,21.36949,539.54388,-158.71844,-126.99508,633.32068,-167.44145,179.96745,625.6842
25,0.2,-345.30365,20.99778,539.57031,-158.71844,-126.99508,633.32068,-167.44145,179.96745,625.6842
26,0.208,-345.30365,20.99778,539.57031,-158.71844,-126.99508,633.32068,-166.85791,180.12462,625.79614
27,0.217,-345.30832,21.28851,539.62415,-158.71844,-126.99508,633.32068,-167.52094,179.78543,625.78949
28,0.225,-345.30365,20.99778,539.57031,-159.03374,-126.51945,633.32501,-167.54103,179.86278,625.28973
29,0.233,-345.30365,20.99778,539.57031,-159.03374,-126.51945,633.32501,-167.54187,179.8145,625.32343
30,0.242,-344.9696,21.36949,539.54388,-159.03374,-126.51945,633.32501,-167.62134,179.63252,625.42871
31,0.25,-344.84671,21.66185,539.367,-159.03374,-126.51945,633.32501,-167.54187,179.8145,625.32343
32,0.258,-345.18079,21.29023,539.39343,-158.71844,-126.99508,633.32068,-167.62134,179.63252,625.42871
33,0.267,-345.30365,20.99778,539.57031,-158.71844,-126.99508,633.32068,-167.62134,179.63252,625.42871
34,0.275,-345.30832,21.28851,539.62415,-159.03374,-126.51945,633.32501,-167.54187,179.8145,625.32343
35,0.283,-345.30365,20.99778,539.57031,-158.71844,-126.99508,633.32068,-167.62134,179.63252,625.42871
36,0.292,-344.9696,21.36949,539.54388,-158.71844,-126.99508,633.32068,-167.54187,179.8145,625.32343
37,0.3,-344.9696,21.36949,539.54388,-159.03374,-126.51945,633.32501,-167.54187,179.8145,625.32343
38,0.308,-345.18079,21.29023,539.39343,-159.03374,-126.51945,633.32501,-167.54187,179.8145,625.32343
39,0.317,-345.18079,21.29023,539.39343,-159.03374,-126.51945,633.32501,-167.62134,179.63252,625.42871
40,0.325,-345.30365,20.99778,539.57031,-158.71844,-126.99508,633.32068,-167.62134,179.63252,625.42871
41,0.333,-345.18079,21.29023,539.39343,-158.71844,-126.99508,633.32068,-167.62134,179.63252,625.42871
42,0.342,-345.18079,21.29023,539.39343,-159.03374,-126.51945,633.32501,-167.54187,179.8145,625.32343
43,0.35,-345.18079,21.29023,539.39343,-158.71844,-126.99508,633.32068,-167.62134,179.63252,625.42871
44,0.358,-345.18079,21.29023,539.39343,-158.71844,-126.99508,633.32068,-167.62134,179.63252,625.42871
45,0.367,-345.30365,20.99778,539.57031,-159.03374,-126.51945,633.32501,-167.62134,179.63252,625.42871
46,0.375,-344.84671,21.66185,539.367,-158.71844,-126.99508,633.32068,-167.62134,179.63252,625.42871
47,0.383,-345.30365,20.99778,539.57031,-159.03374,-126.51945,633.32501,-167.62134,179.63252,625.42871
48,0.392,-344.60104,20.5541,539.34076,-158.71844,-126.99508,633.32068,-167.62134,179.63252,625.42871
49,0.4,-345.40292,21.00299,539.2431,-159.03374,-126.51945,633.32501,-167.52094,179.78543,625.78949
50,0.408,-345.30365,20.99778,539.57031,-159.03374,-126.51945,633.32501,-167.62134,179.63252,625.42871
51,0.417,-345.24207,20.63869,539.60217,-158.71844,-126.99508,633.32068,-167.52094,179.78543,625.78949
52,0.425,-344.84671,21.66185,539.367,-159.03374,-126.51945,633.32501,-167.52094,179.78543,625.78949
53,0.433,-345.30365,20.99778,539.57031,-158.71844,-126.99508,633.32068,-167.52094,179.78543,625.78949
54,0.442,-345.18079,21.29023,539.39343,-158.71844,-126.99508,633.32068,-167.52094,179.78543,625.78949
55,0.45,-345.24207,20.63869,539.60217,-158.71844,-126.99508,633.32068,-167.52094,179.78543,625.78949
56,0.458,-345.30365,20.99778,539.57031,-158.71844,-126.99508,633.32068,-167.52094,179.78543,625.78949
57,0.467,-345.30365,20.99778,539.57031,-158.71844,-126.99508,633.32068,-167.52094,179.78543,625.78949
58,0.475,-345.30365,20.99778,539.57031,-158.71844,-126.99508,633.32068,-167.52094,179.78543,625.78949
59,0.483,-345.30365,20.99778,539.57031,-158.71844,-126.99508,633.32068,-167.96832,179.72334,625.86127
60,0.492,-345.30365,20.99778,539.57031,-159.03374,-126.51945,633.32501,-167.96832,179.72334,625.86127
61,0.5,-345.18079,21.29023,539.39343,-158.71844,-126.99508,633.32068,-167.96832,179.72334,625.86127
62,0.508,-345.64178,20.88577,539.87762,-158.71844,-126.99508,633.32068,-168.08302,179.79221,626.10858
63,0.517,-345.64178,20.88577,539.87762,-158.71844,-126.99508,633.32068,-167.6317,179.9044,626.17072
64,0.525,-345.64178,20.88577,539.87762,-158.71844,-126.99508,633.32068,-167.761,179.95674,626.38092
65,0.533,-345.18079,21.29023,539.39343,-158.71844,-126.99508,633.32068,-167.761,179.95674,626.38092
66,0.542,-345.18079,21.29023,539.39343,-159.03374,-126.51945,633.32501,-168.22221,179.86795,626.38684
