Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,92.21768,236.29512,495.93716,222.97888,222.23521,444.69577,237.61365,59.26359,407.58887
2,0.008,92.33517,236.09511,495.92816,222.97888,222.23521,444.69577,237.61365,59.26359,407.58887
3,0.017,92.33517,236.09511,495.92816,223.11102,222.20973,444.67767,237.61365,59.26359,407.58887
4,0.025,92.53545,236.04585,496.01364,223.10709,222.04959,444.93256,237.61365,59.26359,407.58887
5,0.033,92.67528,235.98358,496.03699,222.97493,222.07507,444.95068,237.61365,59.26359,407.58887
6,0.042,92.21571,235.94171,496.03525,222.97493,222.07507,444.95068,237.61365,59.26359,407.58887
7,0.05,92.21571,235.94171,496.03525,222.97493,222.07507,444.95068,237.29962,59.08214,407.43872
8,0.058,92.14465,236.33058,496.06982,222.97888,222.23521,444.69577,237.61365,59.26359,407.58887
9,0.067,92.26214,236.13057,496.06085,222.97888,222.23521,444.69577,237.61365,59.26359,407.58887
10,0.075,92.14465,236.33058,496.06982,222.97888,222.23521,444.69577,237.61365,59.26359,407.58887
11,0.083,92.14465,236.33058,496.06982,223.06187,222.21112,444.81622,237.29962,59.08214,407.43872
12,0.092,92.14268,235.97716,496.16794,223.06187,222.21112,444.81622,237.61365,59.26359,407.58887
13,0.1,92.14465,236.33058,496.06982,222.97888,222.23521,444.69577,237.61365,59.26359,407.58887
14,0.108,92.21768,236.29512,495.93716,222.97888,222.23521,444.69577,237.61365,59.26359,407.58887
15,0.117,92.21768,236.29512,495.93716,222.96246,222.2276,444.48657,237.61365,59.26359,407.58887
16,0.125,92.21768,236.29512,495.93716,222.96246,222.2276,444.48657,237.61365,59.26359,407.58887
17,0.133,92.21768,236.29512,495.93716,222.96246,222.2276,444.48657,237.61365,59.26359,407.58887
18,0.142,92.21768,236.29512,495.93716,222.96246,222.2276,444.48657,237.61365,59.26359,407.58887
19,0.15,92.21768,236.29512,495.93716,222.96246,222.2276,444.48657,237.61365,59.26359,407.58887
20,0.158,92.21768,236.29512,495.93716,222.96246,222.2276,444.48657,237.61365,59.26359,407.58887
21,0.167,92.21768,236.29512,495.93716,222.96246,222.2276,444.48657,237.61365,59.26359,407.58887
22,0.175,92.21768,236.29512,495.93716,222.96246,222.2276,444.48657,237.61365,59.26359,407.58887
23,0.183,92.18684,236.25647,495.70551,222.96246,222.2276,444.48657,237.29962,59.08214,407.43872
24,0.192,92.18684,236.25647,495.70551,222.96246,222.2276,444.48657,237.38248,59.26232,407.5744
25,0.2,92.18684,236.25647,495.70551,222.96246,222.2276,444.48657,237.61365,59.26359,407.58887
26,0.208,92.18684,236.25647,495.70551,222.96246,222.2276,444.48657,237.69644,59.44381,407.72452
27,0.217,92.18684,236.25647,495.70551,222.96246,222.2276,444.48657,237.69644,59.44381,407.72452
28,0.225,92.18684,236.25647,495.70551,222.96246,222.2276,444.48657,237.61365,59.26359,407.58887
29,0.233,92.18684,236.25647,495.70551,222.96246,222.2276,444.48657,237.57214,59.27605,407.89252
30,0.242,92.18684,236.25647,495.70551,222.96246,222.2276,444.48657,237.57214,59.27605,407.89252
31,0.25,92.18684,236.25647,495.70551,222.76851,222.28651,444.26196,237.57214,59.27605,407.89252
32,0.258,92.18684,236.25647,495.70551,222.96609,222.22073,444.35498,237.48933,59.09585,407.75687
33,0.267,92.18684,236.25647,495.70551,222.76851,222.28651,444.26196,237.69644,59.44381,407.72452
34,0.275,92.18684,236.25647,495.70551,222.76851,222.28651,444.26196,237.48933,59.09585,407.75687
35,0.283,92.18684,236.25647,495.70551,222.76851,222.28651,444.26196,237.57214,59.27605,407.89252
36,0.292,92.18684,236.25647,495.70551,222.76851,222.28651,444.26196,237.48933,59.09585,407.75687
37,0.3,92.18684,236.25647,495.70551,222.76851,222.28651,444.26196,237.69644,59.44381,407.72452
38,0.308,92.18684,236.25647,495.70551,222.76851,222.28651,444.26196,237.61365,59.26359,407.58887
39,0.317,92.18684,236.25647,495.70551,222.96609,222.22073,444.35498,237.61365,59.26359,407.58887
40,0.325,92.18684,236.25647,495.70551,222.96609,222.22073,444.35498,237.61365,59.26359,407.58887
41,0.333,92.18684,236.25647,495.70551,222.96609,222.22073,444.35498,237.61365,59.26359,407.58887
42,0.342,92.18684,236.25647,495.70551,222.96609,222.22073,444.35498,237.61365,59.26359,407.58887
43,0.35,92.18684,236.25647,495.70551,222.96609,222.22073,444.35498,237.48933,59.09585,407.75687
44,0.358,92.18684,236.25647,495.70551,222.96609,222.22073,444.35498,237.61365,59.26359,407.58887
45,0.367,92.18684,236.25647,495.70551,222.96609,222.22073,444.35498,237.61365,59.26359,407.58887
46,0.375,92.11822,236.22556,495.75247,222.96609,222.22073,444.35498,237.61365,59.26359,407.58887
47,0.383,92.18684,236.25647,495.70551,222.96609,222.22073,444.35498,237.61365,59.26359,407.58887
48,0.392,92.18684,236.25647,495.70551,222.96246,222.2276,444.48657,237.69644,59.44381,407.72452
49,0.4,92.18684,236.25647,495.70551,222.96609,222.22073,444.35498,237.61365,59.26359,407.58887
50,0.408,92.14906,236.26421,495.98413,222.96246,222.2276,444.48657,237.69644,59.44381,407.72452
