Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-278.06747,35.13695,1012.54486,-212.00259,-139.09529,963.39172,-219.50272,213.60283,954.18701
2,0.008,-278.59592,35.60903,1012.53351,-212.00259,-139.09529,963.39172,-219.19272,213.84102,954.30695
3,0.017,-278.46106,35.69212,1012.89752,-211.8756,-139.15483,963.54993,-219.70865,213.52553,954.23895
4,0.025,-278.81259,35.6676,1012.58124,-211.8756,-139.15483,963.54993,-219.57324,213.51378,954.41046
5,0.033,-278.68347,35.74989,1012.32373,-211.8756,-139.15483,963.54993,-219.6562,213.66408,954.18628
6,0.042,-278.46106,35.69212,1012.89752,-211.8756,-139.15483,963.54993,-219.94101,213.55789,953.97906
7,0.05,-278.15509,35.27776,1012.33502,-212.00259,-139.09529,963.39172,-220.22002,213.64946,953.92139
8,0.058,-278.54868,35.83306,1012.68768,-211.8756,-139.15483,963.54993,-220.0473,213.62741,954.12848
9,0.067,-278.9906,36.16257,1012.88611,-212.08597,-138.98619,963.21875,-219.94101,213.55789,953.97906
10,0.075,-278.68347,35.74989,1012.32373,-212.08597,-138.98619,963.21875,-220.22002,213.64946,953.92139
11,0.083,-279.29471,36.36212,1012.724,-212.08597,-138.98619,963.21875,-220.43779,213.74577,953.98676
12,0.092,-279.07816,36.30358,1012.67627,-212.08597,-138.98619,963.21875,-220.43779,213.74577,953.98676
13,0.1,-279.21289,36.22038,1012.31238,-212.08597,-138.98619,963.21875,-220.22002,213.64946,953.92139
14,0.108,-279.42947,36.27892,1012.36005,-212.08597,-138.98619,963.21875,-220.43779,213.74577,953.98676
15,0.117,-279.42947,36.27892,1012.36005,-212.08597,-138.98619,963.21875,-220.43779,213.74577,953.98676
16,0.125,-279.42947,36.27892,1012.36005,-212.08597,-138.98619,963.21875,-220.43779,213.74577,953.98676
17,0.133,-279.42947,36.27892,1012.36005,-212.08597,-138.98619,963.21875,-220.59602,213.78026,954.0199
18,0.142,-279.42947,36.27892,1012.36005,-212.08597,-138.98619,963.21875,-220.59602,213.78026,954.0199
19,0.15,-279.58191,36.40215,1012.32471,-212.08597,-138.98619,963.21875,-220.68373,213.696,953.86658
20,0.158,-279.93912,36.56081,1012.07574,-212.33545,-138.73871,963.27826,-220.43779,213.74577,953.98676
21,0.167,-279.93912,36.56081,1012.07574,-212.33545,-138.73871,963.27826,-220.43779,213.74577,953.98676
22,0.175,-279.93912,36.56081,1012.07574,-212.33545,-138.73871,963.27826,-220.66917,213.64886,953.68036
23,0.183,-279.93912,36.56081,1012.07574,-212.33545,-138.73871,963.27826,-220.68373,213.696,953.86658
24,0.192,-279.93912,36.56081,1012.07574,-212.67542,-138.78992,963.32147,-220.58147,213.73315,953.83368
25,0.2,-280.31668,36.73885,1012.09283,-212.33545,-138.73871,963.27826,-220.59602,213.78026,954.0199
26,0.208,-280.31668,36.73885,1012.09283,-212.67542,-138.78992,963.32147,-220.55237,213.72702,953.67273
