Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,157.49582,221.40889,58.72972,363.06442,256.79282,40.98281,315.6037,211.69659,67.85376
2,0.008,157.59137,221.12646,58.60216,363.09534,256.85812,40.93439,315.31668,211.9294,67.77816
3,0.017,157.69514,221.32295,58.77201,363.06442,256.79282,40.98281,315.27914,212.01918,67.89343
4,0.025,157.69514,221.32295,58.77201,363.06442,256.79282,40.98281,315.25638,211.99768,67.99268
5,0.033,157.69514,221.32295,58.77201,363.09534,256.85812,40.93439,315.19962,212.04721,67.87315
6,0.042,157.59137,221.12646,58.60216,363.06442,256.79282,40.98281,315.49103,211.36464,67.96939
7,0.05,157.69514,221.32295,58.77201,363.09534,256.85812,40.93439,315.33594,211.96965,68.01296
8,0.058,157.81487,221.32983,58.72683,363.18939,256.83374,41.06478,315.64124,211.60686,67.73849
9,0.067,157.81487,221.32983,58.72683,363.06442,256.79282,40.98281,315.38889,211.84023,67.74681
10,0.075,157.49582,221.40889,58.72972,363.06442,256.79282,40.98281,315.39197,211.74393,67.83278
11,0.083,157.39203,221.21239,58.55988,362.98187,256.79288,41.05967,315.27914,212.01918,67.89343
12,0.092,157.59137,221.12646,58.60216,363.22034,256.89902,41.01636,315.28094,211.76564,67.68984
13,0.1,157.39203,221.21239,58.55988,363.06442,256.79282,40.98281,315.27914,212.01918,67.89343
14,0.108,157.49582,221.40889,58.72972,363.18939,256.83374,41.06478,315.27914,212.01918,67.89343
15,0.117,157.49582,221.40889,58.72972,363.06442,256.79282,40.98281,315.31668,211.9294,67.77816
16,0.125,157.51173,221.2193,58.5147,363.06442,256.79282,40.98281,315.27914,212.01918,67.89343
17,0.133,157.39203,221.21239,58.55988,363.18939,256.83374,41.06478,315.31668,211.9294,67.77816
18,0.142,157.39203,221.21239,58.55988,363.06442,256.79282,40.98281,315.27914,212.01918,67.89343
19,0.15,157.39203,221.21239,58.55988,363.1138,256.94861,40.85798,315.31668,211.9294,67.77816
20,0.158,157.39203,221.21239,58.55988,363.1138,256.94861,40.85798,315.07339,211.96924,67.87539
21,0.167,157.51173,221.2193,58.5147,363.1138,256.94861,40.85798,315.27914,212.01918,67.89343
22,0.175,157.51173,221.2193,58.5147,363.2388,256.98953,40.93995,315.16208,212.13701,67.98842
23,0.183,157.39203,221.21239,58.55988,363.14474,257.01389,40.80956,315.34985,211.79323,67.70628
24,0.192,157.39203,221.21239,58.55988,363.10019,256.99396,40.74377,315.27914,212.01918,67.89343
25,0.2,157.56335,221.18861,58.3973,363.2561,257.10013,40.77732,315.23364,211.99724,68.03836
26,0.208,157.56335,221.18861,58.3973,363.10019,256.99396,40.74377,315.27914,212.01918,67.89343
27,0.217,157.56335,221.18861,58.3973,363.10019,256.99396,40.74377,315.27914,212.01918,67.89343
28,0.225,157.68307,221.19548,58.35211,363.1311,257.0592,40.69535,315.27914,212.01918,67.89343
29,0.233,157.56335,221.18861,58.3973,363.1311,257.0592,40.69535,315.23364,211.99724,68.03836
30,0.242,157.56335,221.18861,58.3973,363.10019,256.99396,40.74377,315.23364,211.99724,68.03836
31,0.25,157.68307,221.19548,58.35211,363.1311,257.0592,40.69535,315.23364,211.99724,68.03836
32,0.258,157.68307,221.19548,58.35211,363.1311,257.0592,40.69535,315.26685,211.86105,67.96648
33,0.267,157.42354,221.16428,58.28332,363.10019,256.99396,40.74377,315.27914,212.01918,67.89343
34,0.275,157.68307,221.19548,58.35211,363.38644,257.08655,40.74882,315.27914,212.01918,67.89343
35,0.283,157.56335,221.18861,58.3973,363.10019,256.99396,40.74377,315.23364,211.99724,68.03836
36,0.292,157.56335,221.18861,58.3973,363.10019,256.99396,40.74377,315.26685,211.86105,67.96648
37,0.3,157.68307,221.19548,58.35211,363.1311,257.0592,40.69535,315.26685,211.86105,67.96648
38,0.308,157.56335,221.18861,58.3973,363.1311,257.0592,40.69535,315.23364,211.99724,68.03836
39,0.317,157.56335,221.18861,58.3973,363.1311,257.0592,40.69535,315.39771,212.1767,67.92015
40,0.325,157.68307,221.19548,58.35211,363.17508,257.0882,40.59637,315.19196,212.12674,67.90211
41,0.333,157.68307,221.19548,58.35211,363.1311,257.0592,40.69535,315.34985,211.79323,67.70628
42,0.342,157.68307,221.19548,58.35211,363.10019,256.99396,40.74377,315.6037,211.69659,67.85376
43,0.35,157.56335,221.18861,58.3973,363.10019,256.99396,40.74377,315.48663,211.81436,67.94875
44,0.358,157.56335,221.18861,58.3973,363.22519,257.03488,40.82573,315.39771,212.1767,67.92015
45,0.367,157.56335,221.18861,58.3973,363.23053,256.98038,40.71526,315.39771,212.1767,67.92015
46,0.375,157.66713,221.38512,58.56717,363.26144,257.04565,40.66685,315.39771,212.1767,67.92015
47,0.383,157.66713,221.38512,58.56717,363.3555,257.0213,40.79723,315.72229,211.85408,67.88048
48,0.392,157.56335,221.18861,58.3973,363.10019,256.99396,40.74377,315.79883,211.81129,67.80574
49,0.4,157.56335,221.18861,58.3973,363.21207,256.88992,40.79167,315.6037,211.69659,67.85376
50,0.408,157.68307,221.19548,58.35211,363.3555,257.0213,40.79723,315.63995,211.46417,67.86786
51,0.417,157.66713,221.38512,58.56717,363.1311,257.0592,40.69535,315.72229,211.85408,67.88048
52,0.425,157.78685,221.392,58.52198,363.1311,257.0592,40.69535,315.79605,211.53189,67.77931
53,0.433,157.66713,221.38512,58.56717,363.10019,256.99396,40.74377,315.75854,211.62164,67.89457
54,0.442,157.66713,221.38512,58.56717,363.18939,256.83374,41.06478,315.6037,211.69659,67.85376
55,0.45,157.8643,221.304,58.59373,363.17578,256.87915,40.95056,315.75854,211.62164,67.89457
56,0.458,157.66713,221.38512,58.56717,363.06442,256.79282,40.98281,315.72229,211.85408,67.88048
57,0.467,157.66713,221.38512,58.56717,363.06442,256.79282,40.98281,315.79172,211.4855,67.8227
58,0.475,157.66713,221.38512,58.56717,363.09534,256.85812,40.93439,315.72229,211.85408,67.88048
59,0.483,157.69514,221.32295,58.77201,363.18939,256.83374,41.06478,315.39771,212.1767,67.92015
60,0.492,157.69514,221.32295,58.77201,363.18939,256.83374,41.06478,315.43399,211.94423,67.93424
61,0.5,157.69514,221.32295,58.77201,363.09534,256.85812,40.93439,315.6037,211.69659,67.85376
62,0.508,157.81487,221.32983,58.72683,363.06442,256.79282,40.98281,315.6037,211.69659,67.85376
63,0.517,157.81487,221.32983,58.72683,363.06442,256.79282,40.98281,315.71652,211.42139,67.79311
64,0.525,157.69514,221.32295,58.77201,363.06442,256.79282,40.98281,315.66049,211.64705,67.9733
65,0.533,157.81487,221.32983,58.72683,362.9198,256.97815,40.83525,315.33594,211.96965,68.01296
66,0.542,157.69514,221.32295,58.77201,363.18939,256.83374,41.06478,315.4545,212.12717,68.03967
67,0.55,157.69562,221.26665,58.99585,363.22971,256.95703,41.15299,315.27914,212.01918,67.89343
68,0.558,157.69514,221.32295,58.77201,363.26062,257.02231,41.10458,315.33594,211.96965,68.01296
69,0.567,157.69562,221.26665,58.99585,363.22034,256.89902,41.01636,315.66049,211.64705,67.9733
70,0.575,157.69562,221.26665,58.99585,363.18939,256.83374,41.06478,315.33594,211.96965,68.01296
71,0.583,157.69562,221.26665,58.99585,363.18939,256.83374,41.06478,315.53104,212.08438,67.96494
