Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-155.94307,-64.86832,934.82037,-165.93741,132.68538,941.28394,-309.21753,-49.6687,942.7431,-318.75497,108.44811,933.1958,-331.45984,-71.47504,886.7002
2,0.008,-156.09517,-64.99577,934.97681,-166.15631,132.39182,941.31061,-309.21753,-49.6687,942.7431,-318.75497,108.44811,933.1958,-331.45984,-71.47504,886.7002
3,0.017,-155.92952,-64.87188,935.02539,-166.15631,132.39182,941.31061,-309.21753,-49.6687,942.7431,-318.94077,108.43259,933.29169,-331.45984,-71.47504,886.7002
4,0.025,-156.09517,-64.99577,934.97681,-166.15631,132.39182,941.31061,-309.21753,-49.6687,942.7431,-318.75497,108.44811,933.1958,-331.26257,-71.20265,886.62885
5,0.033,-155.92952,-64.87188,935.02539,-165.86603,132.71959,941.21283,-309.21753,-49.6687,942.7431,-318.75497,108.44811,933.1958,-331.26257,-71.20265,886.62885
6,0.042,-155.83151,-64.67121,935.04596,-166.08124,132.81689,941.30042,-309.21753,-49.6687,942.7431,-318.75497,108.44811,933.1958,-331.45984,-71.47504,886.7002
7,0.05,-155.92952,-64.87188,935.02539,-166.39421,132.58144,941.45361,-309.21753,-49.6687,942.7431,-318.75497,108.44811,933.1958,-331.45984,-71.47504,886.7002
8,0.058,-156.2538,-64.77798,934.99249,-166.37157,132.48912,941.39819,-309.21753,-49.6687,942.7431,-318.94077,108.43259,933.29169,-331.45984,-71.47504,886.7002
9,0.067,-155.89853,-64.6905,934.76831,-166.30017,132.52333,941.32709,-309.21753,-49.6687,942.7431,-318.75497,108.44811,933.1958,-331.45984,-71.47504,886.7002
10,0.075,-155.94307,-64.86832,934.82037,-166.30017,132.52333,941.32709,-309.21753,-49.6687,942.7431,-318.75497,108.44811,933.1958,-331.45984,-71.47504,886.7002
11,0.083,-156.16299,-64.79667,934.7774,-166.30017,132.52333,941.32709,-309.21753,-49.6687,942.7431,-319.00922,108.64546,933.41119,-331.26257,-71.20265,886.62885
12,0.092,-156.2476,-64.78025,934.71118,-166.37157,132.48912,941.39819,-309.48581,-50.0318,942.77362,-318.75497,108.44811,933.1958,-331.26257,-71.20265,886.62885
13,0.1,-155.89853,-64.6905,934.76831,-166.30017,132.52333,941.32709,-309.21753,-49.6687,942.7431,-318.94077,108.43259,933.29169,-331.45984,-71.47504,886.7002
14,0.108,-155.89853,-64.6905,934.76831,-166.30017,132.52333,941.32709,-309.16873,-49.64776,942.41931,-318.75497,108.44811,933.1958,-331.45984,-71.47504,886.7002
15,0.117,-156.81764,-64.82529,934.53088,-166.30017,132.52333,941.32709,-309.16873,-49.64776,942.41931,-318.94077,108.43259,933.29169,-331.45984,-71.47504,886.7002
16,0.125,-156.81764,-64.82529,934.53088,-166.57767,132.60135,941.30194,-309.16873,-49.64776,942.41931,-318.75497,108.44811,933.1958,-331.45984,-71.47504,886.7002
17,0.133,-156.81764,-64.82529,934.53088,-166.57767,132.60135,941.30194,-309.16873,-49.64776,942.41931,-318.75497,108.44811,933.1958,-331.76416,-71.14464,886.34949
18,0.142,-156.81764,-64.82529,934.53088,-166.30017,132.52333,941.32709,-309.16873,-49.64776,942.41931,-319.19498,108.62985,933.50708,-331.61139,-71.40189,886.57837
