Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,100.51066,-174.30626,508.72495,201.96976,-74.6123,546.27386,223.74342,-157.40721,446.41412,252.48601,-10.26641,435.44464
2,0.008,100.35739,-174.51186,508.83023,201.90759,-74.72387,546.37482,223.74342,-157.40721,446.41412,252.48601,-10.26641,435.44464
3,0.017,100.51066,-174.30626,508.72495,201.96976,-74.6123,546.27386,223.89729,-157.48195,446.48297,252.50311,-10.43243,435.71692
4,0.025,100.51066,-174.30626,508.72495,201.96976,-74.6123,546.27386,223.70511,-157.12509,446.45947,252.50311,-10.43243,435.71692
5,0.033,100.51066,-174.30626,508.72495,201.96976,-74.6123,546.27386,223.74342,-157.40721,446.41412,252.50311,-10.43243,435.71692
6,0.042,100.51066,-174.30626,508.72495,201.96976,-74.6123,546.27386,223.74342,-157.40721,446.41412,252.48601,-10.26641,435.44464
7,0.05,100.35739,-174.51186,508.83023,201.96976,-74.6123,546.27386,223.74342,-157.40721,446.41412,252.48601,-10.26641,435.44464
8,0.058,100.35739,-174.51186,508.83023,201.85818,-74.55943,546.34137,223.7347,-157.23407,446.34869,252.48601,-10.26641,435.44464
9,0.067,100.35739,-174.51186,508.83023,201.96976,-74.6123,546.27386,223.74342,-157.40721,446.41412,252.48601,-10.26641,435.44464
10,0.075,100.35739,-174.51186,508.83023,201.96976,-74.6123,546.27386,223.74342,-157.40721,446.41412,252.50311,-10.43243,435.71692
11,0.083,100.35739,-174.51186,508.83023,201.96976,-74.6123,546.27386,223.74342,-157.40721,446.41412,252.50311,-10.43243,435.71692
12,0.092,100.35739,-174.51186,508.83023,201.90759,-74.72387,546.37482,223.70511,-157.12509,446.45947,252.50311,-10.43243,435.71692
13,0.1,100.35739,-174.51186,508.83023,201.96976,-74.6123,546.27386,223.74342,-157.40721,446.41412,252.48601,-10.26641,435.44464
14,0.108,100.35739,-174.51186,508.83023,201.96237,-74.59457,546.41199,223.70511,-157.12509,446.45947,252.48601,-10.26641,435.44464
15,0.117,100.35739,-174.51186,508.83023,201.85818,-74.55943,546.34137,223.70511,-157.12509,446.45947,252.48601,-10.26641,435.44464
16,0.125,100.35739,-174.51186,508.83023,201.83876,-74.65845,546.31049,223.70511,-157.12509,446.45947,252.48601,-10.26641,435.44464
17,0.133,100.35739,-174.51186,508.83023,201.90091,-74.5469,546.20953,223.70511,-157.12509,446.45947,252.72913,-10.01057,435.60132
18,0.142,100.35739,-174.51186,508.83023,201.94296,-74.69358,546.3811,223.74342,-157.40721,446.41412,252.69476,-10.12511,435.7532
19,0.15,100.28674,-174.28279,508.72577,202.01248,-74.59978,546.14203,223.70511,-157.12509,446.45947,252.48601,-10.26641,435.44464
20,0.158,100.35739,-174.51186,508.83023,201.95227,-74.36372,546.11707,223.70511,-157.12509,446.45947,252.48601,-10.26641,435.44464
21,0.167,100.35739,-174.51186,508.83023,201.95227,-74.36372,546.11707,223.70511,-157.12509,446.45947,252.55913,-10.1229,435.25421
22,0.175,100.28674,-174.28279,508.72577,201.85808,-74.433,545.98242,223.70511,-157.12509,446.45947,252.72913,-10.01057,435.60132
23,0.183,100.28674,-174.28279,508.72577,201.96997,-74.56974,545.98779,223.70511,-157.12509,446.45947,252.55913,-10.1229,435.25421
24,0.192,100.28674,-174.28279,508.72577,201.82442,-74.32468,545.99774,223.70511,-157.12509,446.45947,252.55913,-10.1229,435.25421
25,0.2,100.28674,-174.28279,508.72577,201.8714,-74.49231,546.01862,223.70511,-157.12509,446.45947,252.48601,-10.26641,435.44464
