Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,280.99753,191.82193,286.64871,200.93095,274.33337,93.5522,236.29744,179.00029,73.30482
2,0.008,281.19904,191.94785,286.75085,200.78731,274.30518,93.60435,236.14929,179.09233,73.46559
3,0.017,281.25284,191.76544,286.67529,200.99261,274.1687,93.57502,236.14929,179.09233,73.46559
4,0.025,281.25284,191.76544,286.67529,200.84895,274.1405,93.62717,236.35925,179.15157,73.20955
5,0.033,281.25284,191.76544,286.67529,200.93095,274.33337,93.5522,236.14929,179.09233,73.46559
6,0.042,281.19904,191.94785,286.75085,200.93095,274.33337,93.5522,236.50739,179.05954,73.04875
7,0.05,281.31308,191.86017,286.93735,200.84895,274.1405,93.62717,236.14929,179.09233,73.46559
8,0.058,281.19904,191.94785,286.75085,200.84895,274.1405,93.62717,236.14929,179.09233,73.46559
9,0.067,281.11157,191.73427,286.83527,200.93095,274.33337,93.5522,236.35925,179.15157,73.20955
10,0.075,281.19904,191.94785,286.75085,200.93095,274.33337,93.5522,236.35925,179.15157,73.20955
11,0.083,281.19904,191.94785,286.75085,200.99261,274.1687,93.57502,236.29744,179.00029,73.30482
12,0.092,281.31308,191.86017,286.93735,200.93095,274.33337,93.5522,236.35925,179.15157,73.20955
13,0.1,281.19904,191.94785,286.75085,200.93095,274.33337,93.5522,236.35925,179.15157,73.20955
14,0.108,281.19904,191.94785,286.75085,200.74403,274.37054,93.47648,236.14929,179.09233,73.46559
15,0.117,280.99753,191.82193,286.64871,200.74403,274.37054,93.47648,236.37805,179.31796,73.41428
16,0.125,281.19904,191.94785,286.75085,200.71498,274.32849,93.2242,236.14929,179.09233,73.46559
17,0.133,281.15143,191.83263,286.5452,200.9019,274.29135,93.29992,236.37805,179.31796,73.41428
18,0.142,281.35294,191.95854,286.64731,200.71498,274.32849,93.2242,236.14929,179.09233,73.46559
19,0.15,281.15143,191.83263,286.5452,201.17761,274.88086,93.12983,236.35925,179.15157,73.20955
20,0.158,281.35294,191.95854,286.64731,201.17761,274.88086,93.12983,236.14929,179.09233,73.46559
21,0.167,281.35294,191.95854,286.64731,201.17761,274.88086,93.12983,236.35925,179.15157,73.20955
22,0.175,281.15143,191.83263,286.5452,200.97424,274.62811,92.80067,236.50739,179.05954,73.04875
23,0.183,281.35294,191.95854,286.64731,201.17653,274.87488,92.95026,236.37805,179.31796,73.41428
24,0.192,281.11526,192.0327,286.5578,201.23819,274.7103,92.97307,236.14929,179.09233,73.46559
25,0.2,281.35294,191.95854,286.64731,201.17653,274.87488,92.95026,236.20004,179.2408,73.59362
26,0.208,281.40674,191.77612,286.57178,201.03285,274.84674,93.00244,236.20004,179.2408,73.59362
27,0.217,281.35294,191.95854,286.64731,200.97424,274.62811,92.80067,236.14929,179.09233,73.46559
