Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-108.32918,-343.26511,462.06235,-55.37617,-337.64499,458.00156,-43.70692,-356.03546,424.60989,-39.21313,-374.65726,397.0719,-106.45892,-361.81598,393.69049,-101.79692,-363.19138,347.3306,-90.89639,-353.24442,305.76825
2,0.008,-108.32918,-343.26511,462.06235,-55.37617,-337.64499,458.00156,-43.76331,-356.22952,424.75507,-39.21313,-374.65726,397.0719,-106.61478,-361.51297,393.51044,-101.79692,-363.19138,347.3306,-90.89639,-353.24442,305.76825
3,0.017,-108.32918,-343.26511,462.06235,-55.37617,-337.64499,458.00156,-43.76331,-356.22952,424.75507,-39.20815,-374.74615,397.00754,-106.45892,-361.81598,393.69049,-101.79692,-363.19138,347.3306,-90.89639,-353.24442,305.76825
4,0.025,-108.32918,-343.26511,462.06235,-55.37617,-337.64499,458.00156,-43.76331,-356.22952,424.75507,-39.4831,-375.01111,397.14807,-106.61478,-361.51297,393.51044,-101.79692,-363.19138,347.3306,-90.89639,-353.24442,305.76825
5,0.033,-108.03101,-344.02124,462.58759,-55.37617,-337.64499,458.00156,-43.69836,-356.52954,425.02689,-39.30249,-374.79761,396.90524,-106.61478,-361.51297,393.51044,-101.79692,-363.19138,347.3306,-90.89639,-353.24442,305.76825
6,0.042,-108.32918,-343.26511,462.06235,-55.37617,-337.64499,458.00156,-43.69836,-356.52954,425.02689,-39.57743,-375.06253,397.04581,-106.61478,-361.51297,393.51044,-101.79692,-363.19138,347.3306,-90.89639,-353.24442,305.76825
7,0.05,-108.4441,-343.02975,462.09952,-55.37617,-337.64499,458.00156,-43.69836,-356.52954,425.02689,-39.57743,-375.06253,397.04581,-106.45892,-361.81598,393.69049,-102.12148,-363.7374,347.38324,-90.89639,-353.24442,305.76825
8,0.058,-107.98835,-343.70508,462.72415,-55.37617,-337.64499,458.00156,-43.76331,-356.22952,424.75507,-39.4983,-375.17188,397.01166,-106.45892,-361.81598,393.69049,-102.50543,-363.62927,347.53012,-91.15767,-353.4126,305.72687
9,0.067,-108.32918,-343.26511,462.06235,-55.37617,-337.64499,458.00156,-43.76331,-356.22952,424.75507,-39.20815,-374.74615,397.00754,-106.45892,-361.81598,393.69049,-102.12148,-363.7374,347.38324,-91.15767,-353.4126,305.72687
10,0.075,-108.32918,-343.26511,462.06235,-55.37617,-337.64499,458.00156,-43.76331,-356.22952,424.75507,-39.4831,-375.01111,397.14807,-106.45892,-361.81598,393.69049,-102.12148,-363.7374,347.38324,-91.16205,-353.96689,305.63632
