Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-113.10995,353.18793,439.02109,-85.50664,307.16687,415.38666,-72.91137,308.20316,370.95547,-74.29119,303.08417,335.19794,-114.17915,371.27982,355.08496,-123.64281,305.58301,301.30762,-113.44228,352.88983,307.34894
2,0.008,-113.34228,353.68732,438.97681,-85.38986,307.18964,415.69385,-72.91137,308.20316,370.95547,-74.29119,303.08417,335.19794,-114.29617,371.57138,355.05008,-123.64281,305.58301,301.30762,-113.44228,352.88983,307.34894
3,0.017,-113.1966,353.7067,438.91309,-85.38986,307.18964,415.69385,-72.91137,308.20316,370.95547,-74.29119,303.08417,335.19794,-114.94934,371.8985,354.96582,-123.49116,306.0791,301.18893,-113.44228,352.88983,307.34894
4,0.025,-113.62465,353.80356,439.07346,-85.38986,307.18964,415.69385,-72.91137,308.20316,370.95547,-74.29119,303.08417,335.19794,-114.48011,371.77383,354.92111,-123.81661,306.09998,301.51471,-113.44228,352.88983,307.34894
5,0.033,-113.86334,354.439,439.21912,-85.38986,307.18964,415.69385,-72.91137,308.20316,370.95547,-74.6264,302.16986,334.82321,-114.94934,371.8985,354.96582,-123.49116,306.0791,301.18893,-113.44228,352.88983,307.34894
6,0.042,-114.5147,354.73077,439.18158,-85.38986,307.18964,415.69385,-72.91137,308.20316,370.95547,-74.37244,302.17834,334.3338,-114.94934,371.8985,354.96582,-123.68106,306.65585,301.42111,-113.54517,353.09894,307.26291
7,0.05,-114.23038,354.50989,439.2775,-85.38986,307.18964,415.69385,-72.91137,308.20316,370.95547,-74.37244,302.17834,334.3338,-115.21349,371.97833,354.81924,-123.68106,306.65585,301.42111,-113.54517,353.09894,307.26291
8,0.058,-114.60912,354.66644,439.26712,-85.38986,307.18964,415.69385,-72.91137,308.20316,370.95547,-74.37244,302.17834,334.3338,-115.21349,371.97833,354.81924,-123.68106,306.65585,301.42111,-113.83827,353.14804,307.36606
9,0.067,-114.69515,354.01581,438.76193,-85.50664,307.16687,415.38666,-72.91137,308.20316,370.95547,-74.29119,303.08417,335.19794,-115.21349,371.97833,354.81924,-123.68106,306.65585,301.42111,-113.83827,353.14804,307.36606
10,0.075,-114.60912,354.66644,439.26712,-85.50664,307.16687,415.38666,-72.91137,308.20316,370.95547,-74.29119,303.08417,335.19794,-115.21349,371.97833,354.81924,-123.68106,306.65585,301.42111,-113.83827,353.14804,307.36606
