Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-194.90631,33.08346,1228.34485,-64.20116,35.6396,1121.47473,-292.25308,19.44843,1143.28857,-91.32491,34.35067,994.74652
2,0.008,-194.8131,33.23855,1228.45593,-64.20116,35.6396,1121.47473,-292.2532,19.11826,1143.30444,-91.31335,34.32692,994.17975
3,0.017,-195.29306,33.53174,1228.49951,-64.20116,35.6396,1121.47473,-292.25308,19.44843,1143.28857,-91.32491,34.35067,994.74652
4,0.025,-195.29306,33.53174,1228.49951,-64.14066,35.87646,1121.30017,-292.25308,19.44843,1143.28857,-91.32491,34.35067,994.74652
5,0.033,-195.38632,33.37665,1228.38843,-64.20116,35.6396,1121.47473,-292.22208,18.95015,1143.13574,-91.32491,34.35067,994.74652
6,0.042,-194.90631,33.08346,1228.34485,-64.20116,35.6396,1121.47473,-292.22195,19.2803,1143.11987,-91.31335,34.32692,994.17975
7,0.05,-195.40895,33.47696,1228.2854,-64.20116,35.6396,1121.47473,-292.22195,19.2803,1143.11987,-91.31335,34.32692,994.17975
8,0.058,-195.29306,33.53174,1228.49951,-64.20116,35.6396,1121.47473,-292.2532,19.11826,1143.30444,-91.32491,34.35067,994.74652
9,0.067,-195.40895,33.47696,1228.2854,-64.20116,35.6396,1121.47473,-292.22583,18.84445,1143.04797,-91.32491,34.35067,994.74652
10,0.075,-194.90631,33.08346,1228.34485,-64.20116,35.6396,1121.47473,-292.22571,19.17458,1143.0321,-91.52135,34.35621,994.56372
11,0.083,-194.77946,33.0891,1228.26843,-64.06259,35.54858,1121.33313,-292.22208,18.95015,1143.13574,-91.48993,34.36379,994.02112
12,0.092,-194.5898,32.68001,1228.28259,-64.06259,35.54858,1121.33313,-292.22583,18.84445,1143.04797,-91.48993,34.36379,994.02112
13,0.1,-194.5898,32.68001,1228.28259,-63.94383,35.71661,1121.21582,-292.2532,19.11826,1143.30444,-91.44055,34.37463,993.90033
14,0.108,-194.5898,32.68001,1228.28259,-63.88334,35.95352,1121.04126,-292.25308,19.44843,1143.28857,-91.44055,34.37463,993.90033
15,0.117,-194.30318,32.57582,1228.45093,-64.0111,35.79172,1120.93652,-292.22208,18.95015,1143.13574,-91.45795,34.32212,993.67871
16,0.125,-194.5898,32.68001,1228.28259,-64.07157,35.55484,1121.11108,-292.05014,19.17847,1143.40491,-91.58879,33.94623,993.69318
