Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,303.07471,-120.70857,274.73056,246.22571,-180.3074,76.36063,275.81375,-75.28152,79.04016
2,0.008,303.20035,-120.52751,274.73083,246.29149,-180.20543,75.91002,275.81375,-75.28152,79.04016
3,0.017,303.07471,-120.70857,274.73056,246.22571,-180.3074,76.36063,275.69269,-75.30464,79.23409
4,0.025,303.43869,-120.66695,274.85541,246.45212,-180.26486,76.00642,275.69269,-75.30464,79.23409
5,0.033,303.30048,-120.81092,274.78958,246.34421,-180.4138,76.32225,275.69269,-75.30464,79.23409
6,0.042,303.20035,-120.52751,274.73083,246.45212,-180.26486,76.00642,275.33725,-75.64209,79.22295
7,0.05,303.15347,-120.79942,274.69775,246.22571,-180.3074,76.36063,275.33725,-75.64209,79.22295
8,0.058,303.13275,-121.05176,274.88016,246.29149,-180.20543,75.91002,275.69269,-75.30464,79.23409
9,0.067,303.15335,-120.82301,275.27679,246.38632,-180.36681,76.457,275.69269,-75.30464,79.23409
10,0.075,303.15347,-120.79942,274.69775,246.38632,-180.36681,76.457,275.81375,-75.28152,79.04016
11,0.083,303.09607,-120.90112,274.82211,246.22571,-180.3074,76.36063,275.69269,-75.30464,79.23409
12,0.092,303.03265,-120.76836,274.82144,246.38632,-180.36681,76.457,275.45828,-75.61893,79.02898
13,0.1,303.07471,-120.70857,274.73056,246.38632,-180.36681,76.457,275.81375,-75.28152,79.04016
14,0.108,303.20035,-120.52751,274.73083,246.22571,-180.3074,76.36063,275.81375,-75.28152,79.04016
15,0.117,303.35992,-120.57609,274.88821,246.38632,-180.36681,76.457,275.81375,-75.28152,79.04016
16,0.125,303.03265,-120.76836,274.82144,246.45212,-180.26486,76.00642,275.81375,-75.28152,79.04016
17,0.133,303.03265,-120.76836,274.82144,246.22571,-180.3074,76.36063,275.81375,-75.28152,79.04016
18,0.142,303.03265,-120.76836,274.82144,246.22571,-180.3074,76.36063,275.81375,-75.28152,79.04016
19,0.15,303.39587,-120.30538,275.25143,246.22571,-180.3074,76.36063,275.81375,-75.28152,79.04016
20,0.158,303.1463,-120.60449,274.82819,246.38632,-180.36681,76.457,275.81375,-75.28152,79.04016
21,0.167,303.1463,-120.60449,274.82819,246.38632,-180.36681,76.457,275.81375,-75.28152,79.04016
22,0.175,303.29614,-120.56657,274.73276,246.38632,-180.36681,76.457,275.81375,-75.28152,79.04016
23,0.183,303.20035,-120.52751,274.73083,246.2588,-180.00827,75.93345,275.81375,-75.28152,79.04016
24,0.192,303.1463,-120.60449,274.82819,246.2588,-180.00827,75.93345,275.72528,-75.22397,78.7987
25,0.2,303.39221,-120.42763,274.79352,246.38632,-180.36681,76.457,275.81375,-75.28152,79.04016
26,0.208,303.29614,-120.56657,274.73276,246.45212,-180.26486,76.00642,275.72528,-75.22397,78.7987
27,0.217,303.43439,-120.42262,274.79858,246.2588,-180.00827,75.93345,276.1358,-75.25076,78.68504
