Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-210.80525,-234.39781,794.14606,-217.88626,-245.43427,652.48694,-221.45184,-166.19777,619.02594
2,0.008,-210.80525,-234.39781,794.14606,-217.88626,-245.43427,652.48694,-222.92189,-165.92807,618.58734
3,0.017,-210.80525,-234.39781,794.14606,-217.88626,-245.43427,652.48694,-222.92189,-165.92807,618.58734
4,0.025,-210.83356,-234.52098,794.26172,-217.88626,-245.43427,652.48694,-222.92189,-165.92807,618.58734
5,0.033,-210.83356,-234.52098,794.26172,-217.88626,-245.43427,652.48694,-222.92189,-165.92807,618.58734
6,0.042,-210.80525,-234.39781,794.14606,-217.88626,-245.43427,652.48694,-221.45184,-166.19777,619.02594
7,0.05,-210.80525,-234.39781,794.14606,-217.88626,-245.43427,652.48694,-221.45184,-166.19777,619.02594
8,0.058,-210.80525,-234.39781,794.14606,-217.88626,-245.43427,652.48694,-222.92189,-165.92807,618.58734
9,0.067,-210.80525,-234.39781,794.14606,-217.88626,-245.43427,652.48694,-222.92189,-165.92807,618.58734
10,0.075,-210.80525,-234.39781,794.14606,-218.38889,-245.65137,652.81763,-222.92189,-165.92807,618.58734
11,0.083,-210.83356,-234.52098,794.26172,-218.38889,-245.65137,652.81763,-222.92189,-165.92807,618.58734
12,0.092,-210.83356,-234.52098,794.26172,-218.38889,-245.65137,652.81763,-222.92189,-165.92807,618.58734
13,0.1,-210.80525,-234.39781,794.14606,-217.88626,-245.43427,652.48694,-222.92189,-165.92807,618.58734
14,0.108,-210.80525,-234.39781,794.14606,-218.38889,-245.65137,652.81763,-222.92189,-165.92807,618.58734
15,0.117,-210.80525,-234.39781,794.14606,-218.38889,-245.65137,652.81763,-222.92189,-165.92807,618.58734
16,0.125,-210.80525,-234.39781,794.14606,-218.38889,-245.65137,652.81763,-222.92189,-165.92807,618.58734
17,0.133,-210.80525,-234.39781,794.14606,-217.88626,-245.43427,652.48694,-222.92189,-165.92807,618.58734
18,0.142,-211.00766,-234.2646,794.11853,-218.38889,-245.65137,652.81763,-222.92189,-165.92807,618.58734
19,0.15,-211.00766,-234.2646,794.11853,-217.88626,-245.43427,652.48694,-222.92189,-165.92807,618.58734
20,0.158,-211.05774,-234.38591,794.21973,-218.38889,-245.65137,652.81763,-222.92189,-165.92807,618.58734
21,0.167,-211.23672,-234.43068,794.04822,-218.38889,-245.65137,652.81763,-222.92189,-165.92807,618.58734
22,0.175,-211.05774,-234.38591,794.21973,-218.38889,-245.65137,652.81763,-224.12711,-165.96739,619.34717
23,0.183,-211.00766,-234.2646,794.11853,-218.38889,-245.65137,652.81763,-224.70578,-165.7753,618.80164
24,0.192,-211.05774,-234.38591,794.21973,-218.38889,-245.65137,652.81763,-223.18777,-165.62079,617.38861
25,0.2,-211.34015,-234.57681,794.14545,-218.38889,-245.65137,652.81763,-224.70578,-165.7753,618.80164
26,0.208,-211.23672,-234.43068,794.04822,-218.38889,-245.65137,652.81763,-223.18777,-165.62079,617.38861
27,0.217,-211.23672,-234.43068,794.04822,-218.38889,-245.65137,652.81763,-224.70578,-165.7753,618.80164
28,0.225,-211.23672,-234.43068,794.04822,-218.38889,-245.65137,652.81763,-224.70578,-165.7753,618.80164
29,0.233,-211.51016,-234.36089,794.21869,-218.38889,-245.65137,652.81763,-223.18777,-165.62079,617.38861
30,0.242,-211.23672,-234.43068,794.04822,-218.38889,-245.65137,652.81763,-224.70578,-165.7753,618.80164
31,0.25,-211.51016,-234.36089,794.21869,-218.38889,-245.65137,652.81763,-224.70578,-165.7753,618.80164
32,0.258,-211.51016,-234.36089,794.21869,-218.38889,-245.65137,652.81763,-224.70578,-165.7753,618.80164
33,0.267,-211.51016,-234.36089,794.21869,-218.38889,-245.65137,652.81763,-226.95673,-166.89326,618.00696
34,0.275,-211.51016,-234.36089,794.21869,-218.57492,-245.61319,652.64423,-224.70578,-165.7753,618.80164
35,0.283,-211.64137,-234.53247,794.32727,-218.38889,-245.65137,652.81763,-226.71002,-166.12964,617.4798
36,0.292,-211.64137,-234.53247,794.32727,-218.57492,-245.61319,652.64423,-226.95673,-166.89326,618.00696
37,0.3,-211.51016,-234.36089,794.21869,-219.23856,-244.98802,652.62854,-226.95673,-166.89326,618.00696
38,0.308,-211.51016,-234.36089,794.21869,-218.57492,-245.61319,652.64423,-226.95673,-166.89326,618.00696
39,0.317,-211.64137,-234.53247,794.32727,-219.42447,-244.94966,652.45508,-226.95673,-166.89326,618.00696
40,0.325,-211.51016,-234.36089,794.21869,-219.42447,-244.94966,652.45508,-226.95673,-166.89326,618.00696
41,0.333,-211.51016,-234.36089,794.21869,-219.42447,-244.94966,652.45508,-226.95673,-166.89326,618.00696
42,0.342,-211.51016,-234.36089,794.21869,-219.42447,-244.94966,652.45508,-226.95673,-166.89326,618.00696
43,0.35,-211.64137,-234.53247,794.32727,-219.23856,-244.98802,652.62854,-226.95673,-166.89326,618.00696
44,0.358,-211.51016,-234.36089,794.21869,-219.42447,-244.94966,652.45508,-224.70578,-165.7753,618.80164
45,0.367,-211.51016,-234.36089,794.21869,-219.42447,-244.94966,652.45508,-226.95673,-166.89326,618.00696
46,0.375,-211.51016,-234.36089,794.21869,-219.42447,-244.94966,652.45508,-224.70578,-165.7753,618.80164
