Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,126.35275,195.99818,712.81281,139.66554,185.62317,515.77179,154.81538,62.7899,514.71588
2,0.008,126.15325,196.26027,712.90887,139.43381,185.99405,515.87445,154.98903,63.82957,514.50232
3,0.017,125.92612,196.93434,712.80157,139.41008,186.16956,515.71472,155.11255,64.02575,514.5506
4,0.025,125.63125,197.00861,712.83545,139.22787,186.33638,515.73236,155.23436,64.2086,514.49365
5,0.033,124.93173,197.67509,712.85608,139.02278,186.75459,515.44647,155.32956,64.49413,514.33063
6,0.042,124.5131,197.97388,712.87482,138.89857,186.83699,515.40234,155.42032,64.65878,514.44891
7,0.05,124.23321,198.06813,712.72308,138.7905,187.07504,515.39362,156.18423,65.41727,514.78308
8,0.058,124.00877,197.99275,712.71881,138.60818,187.39783,515.40741,156.36353,65.50452,514.74133
9,0.067,124.13811,198.24011,712.67035,138.61252,187.4675,515.14539,156.3333,65.80472,514.78961
10,0.075,123.49503,197.9724,712.66406,138.61252,187.4675,515.14539,156.3333,65.80472,514.78961
11,0.083,123.35618,198.00127,712.67096,138.61252,187.4675,515.14539,156.3333,65.80472,514.78961
12,0.092,123.27628,197.98299,712.36487,138.61252,187.4675,515.14539,156.24741,65.40213,514.39282
13,0.1,123.35484,197.96722,712.46484,138.61252,187.4675,515.14539,156.44467,64.99663,514.39752
14,0.108,123.62773,197.49525,712.27435,138.79486,187.14473,515.13159,156.09109,65.02417,514.5199
15,0.117,123.79952,197.47009,712.37836,139.22102,186.76501,515.03436,156.09109,65.02417,514.5199
16,0.125,123.97407,197.4127,712.27795,139.25131,186.29466,515.44885,155.95975,64.70156,514.55548
17,0.133,124.50346,196.44225,711.94672,139.43381,185.99405,515.87445,156.03093,64.50818,514.65808
18,0.142,124.85086,196.04417,711.89319,139.88997,185.5576,515.62012,155.817,63.78998,514.62445
19,0.15,125.26281,195.71652,712.00983,140.07007,185.51859,515.82867,155.19252,62.51918,514.38031
20,0.158,125.78043,195.45486,712.05347,140.07007,185.51859,515.82867,155.2704,62.1135,514.36798
21,0.167,125.97877,194.68784,711.97131,140.07007,185.51859,515.82867,155.3157,61.71695,514.42542
22,0.175,126.11613,194.32396,712.17511,140.07007,185.51859,515.82867,155.3157,61.71695,514.42542
23,0.183,126.09571,194.2435,712.45361,140.07007,185.51859,515.82867,155.03641,61.8593,514.17389
24,0.192,126.61222,194.09473,712.47821,139.91785,185.5022,515.88672,154.94646,61.80661,514.31665
25,0.2,126.79802,194.04091,712.87695,139.73967,185.24202,515.70837,154.94646,61.80661,514.31665
26,0.208,126.61785,194.2652,713.02423,139.31247,185.63072,515.69781,154.86856,62.2123,514.32892
27,0.217,126.61102,195.04698,713.38202,139.31247,185.63072,515.69781,154.80409,62.62774,514.55023
28,0.225,126.24033,196.03668,713.20178,139.24168,185.56961,515.77588,154.81538,62.7899,514.71588
29,0.233,126.18389,196.157,713.03497,139.16219,185.95695,515.82056,154.26968,63.43522,514.55371
30,0.242,125.88374,196.86629,712.67505,139.20923,186.19353,515.58276,154.06892,63.81694,514.5152
31,0.25,126.06297,197.24142,712.94159,139.12708,186.37711,515.40479,154.30756,63.99987,514.64227
32,0.258,125.32088,197.86844,712.89258,138.80745,187.25461,515.336,154.40335,64.72354,514.28278
33,0.267,124.67762,198.32056,712.62421,138.80202,187.33865,515.25732,154.81013,64.66469,514.11346
34,0.275,124.67762,198.32056,712.62421,138.80634,187.40829,514.9953,155.28497,65.23712,514.20734
35,0.283,124.48024,198.31131,712.47784,138.80634,187.40829,514.9953,156.24391,65.77014,514.68872
36,0.292,124.33876,198.36327,712.10315,139.0594,187.72713,515.03595,156.3333,65.80472,514.78961
37,0.3,123.82578,198.68462,712.27087,139.0594,187.72713,515.03595,156.3333,65.80472,514.78961
38,0.308,123.89301,198.82016,712.10767,139.0594,187.72713,515.03595,156.3333,65.80472,514.78961
39,0.317,123.63687,198.1396,711.93573,139.23631,187.4884,514.94348,156.7401,65.80894,514.62109
40,0.325,123.76022,198.02051,711.73541,139.60342,187.45197,514.74707,157.1019,65.86223,514.32666
41,0.333,124.05019,197.93787,711.74634,139.85999,187.12807,514.79639,157.1321,65.56208,514.27838
42,0.342,124.21219,197.78825,711.76086,139.85999,187.12807,514.79639,157.1321,65.56208,514.27838
43,0.35,124.21219,197.78825,711.76086,139.84891,187.0377,514.88574,156.9213,65.36011,514.1239
44,0.358,124.60199,197.49638,711.80072,140.12309,186.79573,515.04395,156.9731,65.10868,514.28333
45,0.367,125.56184,196.81407,711.72534,140.27469,186.80148,515.18951,157.04422,64.91531,514.38593
46,0.375,125.74805,196.24361,711.75806,140.53593,185.79173,515.53571,156.91798,64.39365,514.2439
47,0.383,125.89474,195.91185,711.75739,140.53593,185.79173,515.53571,156.42592,63.88956,514.41168
48,0.392,126.39472,195.09451,711.60107,140.49387,185.6906,515.66962,156.3636,63.18446,514.33447
