Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,167.1499,-136.21045,320.4433,72.59547,-127.93536,77.3824,119.70995,-35.18314,97.79478
2,0.008,167.69336,-135.33849,320.1813,72.35091,-128.09866,77.32796,119.89812,-34.94658,97.98461
3,0.017,168.33595,-134.37672,320.21149,72.59547,-127.93536,77.3824,120.76811,-34.39703,98.01531
4,0.025,168.44922,-134.09494,320.19766,72.79097,-128.06577,77.46823,121.38176,-33.48512,98.10087
5,0.033,168.94003,-133.52365,320.18073,72.61993,-128.23727,77.39664,121.21128,-33.2866,98.01373
6,0.042,169.24496,-133.65987,320.03265,72.79097,-128.06577,77.46823,121.59743,-33.01701,98.17932
7,0.05,169.33582,-133.41512,320.02213,72.61993,-128.23727,77.39664,121.21128,-33.2866,98.01373
8,0.058,169.40077,-133.34111,319.96194,72.79097,-128.06577,77.46823,121.59743,-33.01701,98.17932
9,0.067,169.5601,-133.31038,319.93799,72.61993,-128.23727,77.39664,121.47926,-32.8826,98.01583
10,0.075,169.61913,-133.6722,319.97711,72.61993,-128.23727,77.39664,121.59743,-33.01701,98.17932
11,0.083,169.43059,-133.59471,319.98465,72.61993,-128.23727,77.39664,121.59743,-33.01701,98.17932
12,0.092,169.3188,-133.75957,320.03943,72.61993,-128.23727,77.39664,121.59743,-33.01701,98.17932
13,0.1,169.22025,-133.90274,319.9512,72.61993,-128.23727,77.39664,120.89698,-33.76443,98.23591
14,0.108,168.56412,-134.63768,320.16367,72.79097,-128.06577,77.46823,120.56781,-34.47148,98.17465
15,0.117,168.35515,-135.17615,320.02838,72.59547,-127.93536,77.3824,119.70995,-35.18314,97.79478
16,0.125,168.07339,-135.65271,320.17484,72.51895,-127.55963,76.63521,119.70995,-35.18314,97.79478
17,0.133,167.48399,-136.36887,320.37088,72.45024,-127.58842,76.54044,119.70995,-35.18314,97.79478
18,0.142,166.92155,-137.06924,320.50964,72.25454,-127.84935,76.42069,121.86983,-35.09993,98.61151
19,0.15,166.38539,-137.55595,320.41528,72.25454,-127.84935,76.42069,121.86983,-35.09993,98.61151
20,0.158,165.93742,-137.84868,320.29974,72.25454,-127.84935,76.42069,121.86983,-35.09993,98.61151
21,0.167,165.33792,-137.75256,320.01498,72.25454,-127.84935,76.42069,121.83331,-35.18906,98.77919
22,0.175,165.06111,-138.17714,320.04233,72.25454,-127.84935,76.42069,121.66887,-35.27977,98.87061
23,0.183,164.59906,-138.34908,320.05533,72.22495,-127.72746,76.49693,121.66887,-35.27977,98.87061
24,0.192,164.59906,-138.34908,320.05533,72.22495,-127.72746,76.49693,121.66887,-35.27977,98.87061
25,0.2,164.59906,-138.34908,320.05533,72.22495,-127.72746,76.49693,121.52077,-35.34433,98.9593
26,0.208,164.74098,-138.23102,320.09647,72.45024,-127.58842,76.54044,121.52077,-35.34433,98.9593
27,0.217,165.25165,-137.6835,320.13565,71.92152,-127.13788,76.22884,121.68521,-35.25361,98.86789
28,0.225,165.47289,-137.46703,320.12686,71.92152,-127.13788,76.22884,121.68521,-35.25361,98.86789
29,0.233,166.22647,-137.43179,320.43176,72.45024,-127.58842,76.54044,119.6443,-35.62149,98.26266
30,0.242,167.03165,-136.66998,320.47266,72.45024,-127.58842,76.54044,119.46863,-35.24831,97.88338
31,0.25,167.55151,-135.48357,320.18503,72.45024,-127.58842,76.54044,119.46863,-35.24831,97.88338
32,0.258,168.4903,-134.53804,320.15689,72.51895,-127.55963,76.63521,120.04247,-34.74175,98.23889
33,0.267,168.84496,-134.1646,319.99673,72.51895,-127.55963,76.63521,121.29698,-33.49332,98.35859
34,0.275,169.37547,-133.62912,319.92157,72.71444,-127.69003,76.72102,121.47926,-32.8826,98.01583
35,0.283,169.53127,-133.31041,319.85089,72.79097,-128.06577,77.46823,121.47926,-32.8826,98.01583
36,0.292,170.14565,-132.87108,319.62057,72.94877,-127.89106,77.54413,121.47926,-32.8826,98.01583
37,0.3,170.4818,-132.88147,319.64224,73.00442,-127.56898,77.75369,121.47926,-32.8826,98.01583
38,0.308,170.46828,-132.7896,319.32974,72.94877,-127.89106,77.54413,121.47926,-32.8826,98.01583
39,0.317,170.4818,-132.88147,319.64224,72.61993,-128.23727,77.39664,121.47926,-32.8826,98.01583
40,0.325,170.47672,-132.95329,319.69336,72.94877,-127.89106,77.54413,121.47926,-32.8826,98.01583
41,0.333,170.21951,-132.97083,319.62732,72.61993,-128.23727,77.39664,121.59743,-33.01701,98.17932
42,0.342,170.17006,-133.65527,319.70859,72.61993,-128.23727,77.39664,121.89597,-33.2187,98.13496
43,0.35,169.96017,-133.62334,319.67664,72.61121,-127.93633,76.59428,121.89597,-33.2187,98.13496
44,0.358,169.47142,-133.88086,319.85229,72.61121,-127.93633,76.59428,121.63911,-33.84827,98.04589
45,0.367,169.00888,-135.07791,319.89651,72.61121,-127.93633,76.59428,120.76811,-34.39703,98.01531
46,0.375,168.65056,-135.65219,320.02936,72.34219,-127.79774,76.52563,119.70995,-35.18314,97.79478
47,0.383,168.32368,-136.25945,320.28888,72.45024,-127.58842,76.54044,119.70995,-35.18314,97.79478
48,0.392,167.83308,-137.33818,320.53311,72.25454,-127.84935,76.42069,119.88564,-35.55627,98.17404
49,0.4,167.62762,-137.54674,320.30923,72.45024,-127.58842,76.54044,119.88564,-35.55627,98.17404
50,0.408,167.09537,-137.75342,320.28497,72.45024,-127.58842,76.54044,119.88564,-35.55627,98.17404
51,0.417,166.68205,-137.9731,320.21902,72.45024,-127.58842,76.54044,119.88564,-35.55627,98.17404
52,0.425,166.11931,-138.08704,320.08813,72.45024,-127.58842,76.54044,119.81131,-35.63212,98.35508
53,0.433,166.00911,-138.04807,320.0231,72.45024,-127.58842,76.54044,119.81131,-35.63212,98.35508
54,0.442,166.14537,-138.11823,320.09253,72.45024,-127.58842,76.54044,119.56995,-35.69736,98.44369
55,0.45,166.41968,-137.92934,320.32413,72.45024,-127.58842,76.54044,119.56995,-35.69736,98.44369
56,0.458,166.91537,-137.75613,320.30286,72.45024,-127.58842,76.54044,119.6443,-35.62149,98.26266
57,0.467,167.22581,-137.56036,320.28601,72.52675,-127.96415,77.28764,119.6443,-35.62149,98.26266
58,0.475,167.72266,-137.31888,320.45773,72.52675,-127.96415,77.28764,119.6443,-35.62149,98.26266
59,0.483,168.33859,-136.41116,320.38943,72.52675,-127.96415,77.28764,119.57034,-35.46284,98.05094
60,0.492,168.73434,-135.33284,320.19821,72.59547,-127.93536,77.3824,119.6568,-35.01176,98.0732
61,0.5,169.36348,-134.56129,320.01486,72.79097,-128.06577,77.46823,120.04247,-34.74175,98.23889
62,0.508,170.02628,-133.84583,319.96042,72.79097,-128.06577,77.46823,121.36881,-33.76036,98.3883
63,0.517,170.31885,-133.57193,319.72406,72.79097,-128.06577,77.46823,121.83967,-33.48255,98.29616
