Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-56.92607,-2.45974,1088.15845,89.07172,-168.4216,1038.87866,77.08955,198.13345,1038.54895
2,0.008,-56.92607,-2.45974,1088.15845,89.09122,-168.15225,1038.72717,76.84064,198.40419,1038.61841
3,0.017,-56.92607,-2.45974,1088.15845,89.74033,-167.52902,1038.64124,76.60874,198.73611,1038.67188
4,0.025,-57.42498,-3.3061,1088.1748,89.79991,-167.50356,1038.71936,76.00908,199.11552,1038.65063
5,0.033,-57.42498,-3.3061,1088.1748,90.28837,-167.56776,1038.66699,75.19295,198.76231,1039.33411
6,0.042,-57.63739,-3.96592,1088.2959,90.40933,-167.74115,1038.72473,75.19295,198.76231,1039.33411
7,0.05,-57.63739,-3.96592,1088.2959,91.1617,-167.52388,1039.0271,74.76402,198.92287,1039.45825
8,0.058,-57.63739,-3.96592,1088.2959,91.5878,-167.65268,1038.74939,73.04855,197.81384,1039.12805
9,0.067,-57.71761,-4.50467,1088.0968,92.08484,-167.42328,1039.04578,72.97565,197.88736,1039.29016
10,0.075,-57.82713,-5.4387,1088.1814,92.4254,-167.40004,1038.93726,72.69392,197.8259,1039.23792
11,0.083,-57.82713,-5.4387,1088.1814,92.7961,-167.27628,1039.10803,72.419,197.52408,1038.96423
12,0.092,-57.82713,-5.4387,1088.1814,92.7961,-167.27628,1039.10803,72.419,197.52408,1038.96423
13,0.1,-57.82713,-5.4387,1088.1814,92.8484,-167.36342,1039.32434,72.67317,197.46437,1038.91956
14,0.108,-57.82713,-5.4387,1088.1814,92.8484,-167.36342,1039.32434,72.77979,196.62823,1038.43372
15,0.117,-57.82713,-5.4387,1088.1814,92.34277,-167.74483,1039.80884,72.40265,195.88721,1038.0155
16,0.125,-57.4759,-5.02054,1088.42297,92.09333,-167.83723,1039.70496,72.74735,196.21416,1038.11914
17,0.133,-57.4759,-5.02054,1088.42297,91.46322,-167.9292,1039.76135,73.54144,196.24469,1037.75195
18,0.142,-57.80507,-4.90804,1088.4635,91.02031,-167.75763,1039.75061,73.75294,196.27486,1037.92603
19,0.15,-57.1938,-3.69971,1088.5719,90.34511,-168.08794,1040.13989,74.16422,195.744,1037.60571
20,0.158,-57.1938,-3.69971,1088.5719,90.15785,-168.34917,1040.23938,74.92805,195.45163,1037.63379
21,0.167,-57.1938,-3.69971,1088.5719,90.22133,-168.25314,1040.33948,76.63675,196.79274,1038.1615
22,0.175,-56.63981,-2.73904,1088.52368,89.58544,-168.56419,1040.29919,77.30681,197.65578,1038.01367
23,0.183,-57.12651,-2.54908,1088.60315,89.05375,-168.9044,1040.54187,77.80349,197.81396,1037.62939
24,0.192,-57.12651,-2.54908,1088.60315,89.10156,-168.46185,1040.34521,78.02907,197.4362,1037.75208
25,0.2,-56.88851,-2.34464,1088.80017,88.90974,-168.48564,1040.39246,78.39425,197.29951,1038.27808
26,0.208,-56.88851,-2.34464,1088.80017,89.26808,-168.26768,1040.11902,79.34532,198.20158,1038.56482
27,0.217,-56.88851,-2.34464,1088.80017,89.26808,-168.26768,1040.11902,79.44728,198.25676,1038.73877
28,0.225,-56.88851,-2.34464,1088.80017,89.35162,-168.015,1040.1322,79.07752,197.72585,1038.48132
