Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,244.98318,-75.97738,1482.49695,245.14742,111.62507,1470.88281,93.48493,-77.24666,1497.60229,96.50356,104.80664,1507.25781,45.19197,-106.67736,1406.17273
2,0.008,244.98318,-75.97738,1482.49695,245.14742,111.62507,1470.88281,93.48493,-77.24666,1497.60229,96.48589,104.37106,1507.09265,45.68829,-106.38639,1406.05579
3,0.017,244.98318,-75.97738,1482.49695,245.14742,111.62507,1470.88281,93.67603,-77.63722,1497.54944,96.29406,104.38663,1507.17639,45.95966,-107.05267,1405.74158
4,0.025,244.47151,-75.98318,1482.73486,245.14742,111.62507,1470.88281,93.93617,-77.66918,1497.25439,95.7319,104.52624,1507.67554,45.95966,-107.05267,1405.74158
5,0.033,245.14362,-76.04839,1482.89307,245.26448,112.01994,1471.11902,93.67603,-77.63722,1497.54944,95.44077,104.30145,1507.57703,45.95966,-107.05267,1405.74158
6,0.042,245.01996,-75.84828,1483.09827,245.14742,111.62507,1470.88281,93.67603,-77.63722,1497.54944,95.44077,104.30145,1507.57703,45.95966,-107.05267,1405.74158
7,0.05,245.18752,-75.61458,1483.04272,245.5462,112.95995,1471.22375,93.67603,-77.63722,1497.54944,95.44077,104.30145,1507.57703,45.95966,-107.05267,1405.74158
8,0.058,245.37459,-75.56881,1483.16858,245.541,113.18819,1470.84619,93.48493,-77.24666,1497.60229,95.40854,104.42996,1507.42578,45.95966,-107.05267,1405.74158
9,0.067,245.37459,-75.56881,1483.16858,245.59567,112.98299,1470.42883,93.49458,-77.00082,1497.91614,95.6997,104.65475,1507.52429,45.94474,-106.90107,1405.87732
10,0.075,244.98285,-74.69481,1483.53003,245.70509,113.59348,1470.16211,93.50417,-76.75529,1498.23022,96.20329,105.33279,1506.99951,45.80769,-106.73436,1406.51917
11,0.083,244.89957,-74.74694,1483.20996,245.87805,114.37039,1469.67188,93.05595,-75.96635,1498.20166,96.29583,105.43901,1506.80994,45.80769,-106.73436,1406.51917
12,0.092,244.61102,-74.85518,1483.07507,245.97551,114.59953,1469.18018,93.05595,-75.96635,1498.20166,96.32144,106.37263,1506.79834,45.20389,-106.10423,1407.11841
13,0.1,244.6944,-74.80308,1483.39526,246.24962,115.08775,1468.86975,93.05595,-75.96635,1498.20166,96.71571,106.49749,1506.71631,45.38809,-105.23429,1407.69897
14,0.108,244.61682,-74.30099,1483.26489,246.27464,115.26064,1468.12231,93.68024,-75.29015,1498.48413,96.45429,107.19124,1506.25159,46.22295,-104.55816,1407.78931
15,0.117,245.20395,-73.54406,1482.7876,246.82756,115.50056,1467.84863,93.79144,-73.48053,1498.3197,97.06428,108.65063,1506.13428,45.28555,-103.69463,1407.63538
16,0.125,245.35504,-72.36115,1482.95288,246.70041,115.76256,1467.7511,93.69587,-72.21309,1498.50439,97.28984,109.06742,1506.12561,45.28555,-103.69463,1407.63538
17,0.133,245.51712,-72.11635,1483.24084,246.4455,115.89169,1467.52417,93.80066,-71.16854,1498.54102,97.10866,109.97981,1505.90808,45.61736,-102.55998,1407.58398
18,0.142,245.81921,-71.91821,1483.30444,246.4455,115.89169,1467.52417,93.80066,-71.16854,1498.54102,97.44235,110.21919,1505.95984,45.45111,-102.2935,1407.62024
19,0.15,245.81921,-71.91821,1483.30444,246.78404,115.95156,1467.63684,93.80066,-71.16854,1498.54102,97.44235,110.21919,1505.95984,44.51231,-101.43123,1407.46643
20,0.158,245.8837,-71.72867,1483.38416,247.15408,116.21626,1468.09998,93.80066,-71.16854,1498.54102,97.44235,110.21919,1505.95984,45.45111,-102.2935,1407.62024
21,0.167,245.8837,-71.72867,1483.38416,247.52701,116.2935,1468.18762,93.80066,-71.16854,1498.54102,97.62961,109.97865,1505.99866,45.45111,-102.2935,1407.62024
22,0.175,245.8837,-71.72867,1483.38416,247.80209,116.02437,1468.44165,93.80066,-71.16854,1498.54102,97.79338,109.97888,1505.9502,45.7428,-102.51321,1407.87915
23,0.183,245.8837,-71.72867,1483.38416,248.01872,115.82999,1468.76514,93.80066,-71.16854,1498.54102,98.05624,110.23502,1506.04993,45.99412,-102.43352,1407.34937
24,0.192,246.00568,-71.84261,1483.20667,248.02133,115.92802,1469.16284,93.80066,-71.16854,1498.54102,98.34253,109.3835,1505.94531,45.99412,-102.43352,1407.34937
25,0.2,245.94118,-72.03213,1483.12695,248.55589,116.55453,1469.64087,94.1878,-72.59121,1498.33142,98.70493,108.70321,1506.05688,46.12321,-102.67907,1407.28149
26,0.208,245.94118,-72.03213,1483.12695,247.72487,116.0209,1469.72351,94.16925,-73.53203,1498.29187,98.29865,108.05083,1506.6842,47.51859,-103.77711,1407.51685
27,0.217,245.94118,-72.03213,1483.12695,247.41316,115.89321,1469.85376,94.05826,-75.34187,1498.4563,98.91114,107.91896,1506.52673,47.51859,-103.77711,1407.51685
28,0.225,245.58899,-72.32885,1482.87366,247.04671,115.82386,1469.74622,94.31535,-75.74039,1498.53772,97.61168,107.45447,1506.7113,47.51859,-103.77711,1407.51685
29,0.233,245.83868,-72.87962,1482.86206,246.86497,115.81935,1469.5968,94.31535,-75.74039,1498.53772,96.87403,106.77031,1506.95105,47.7852,-103.76501,1407.23206
