Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,153.31883,25.64414,1560.73657,207.50528,-140.43396,1529.96338,183.96048,195.16069,1530.18579
2,0.008,153.31883,25.64414,1560.73657,207.31441,-139.9019,1529.94897,183.7747,195.29179,1530.151
3,0.017,153.03632,25.62506,1560.91333,208.03189,-140.58313,1531.04688,183.75671,195.43524,1530.39709
4,0.025,153.03632,25.62506,1560.91333,208.03189,-140.58313,1531.04688,182.85643,195.52975,1530.18384
5,0.033,153.03632,25.62506,1560.91333,208.41754,-140.15219,1532.06274,183.08388,195.06044,1530.17456
6,0.042,153.03632,25.62506,1560.91333,208.50708,-139.73933,1532.49487,183.08388,195.06044,1530.17456
7,0.05,153.03632,25.62506,1560.91333,208.53484,-139.33501,1532.69641,183.37941,194.93527,1530.00403
8,0.058,152.79462,25.59495,1560.52649,208.65993,-139.65622,1532.97327,183.79482,195.01759,1529.1958
9,0.067,152.79462,25.59495,1560.52649,208.65205,-139.71005,1533.43347,183.76283,195.56404,1528.84485
10,0.075,152.79462,25.59495,1560.52649,207.92065,-138.89354,1533.41174,183.86931,196.06555,1528.50439
11,0.083,153.07715,25.614,1560.34973,207.60387,-137.33476,1533.34399,183.76926,196.08841,1528.14758
12,0.092,152.86189,26.01226,1560.47583,207.39127,-137.09665,1533.42224,185.01125,197.03571,1527.34888
13,0.1,152.80487,28.25137,1560.56189,207.22301,-136.13368,1533.72644,185.00412,196.91292,1527.41907
14,0.108,153.03267,29.54831,1560.50281,207.00073,-135.99043,1533.6084,185.48276,196.91058,1527.05408
15,0.117,153.03267,29.54831,1560.50281,207.15222,-135.80942,1533.45703,185.84152,197.97948,1526.16028
16,0.125,153.03267,29.54831,1560.50281,207.3344,-136.89908,1533.08386,185.97203,198.78717,1526.31799
17,0.133,153.03267,29.54831,1560.50281,207.58647,-136.84682,1533.14722,185.9274,199.1035,1525.70715
18,0.142,153.07431,31.36987,1560.81104,207.58647,-136.84682,1533.14722,185.96239,199.4314,1525.82092
19,0.15,153.76376,31.78383,1560.93188,207.58647,-136.84682,1533.14722,185.96407,199.27617,1526.3324
