Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,144.96791,-181.49564,709.60638,223.59,-128.64555,582.36316,154.1174,-176.19766,516.73303,181.55992,-57.16867,509.6225
2,0.008,145.45401,-180.83534,709.44409,223.94167,-128.01112,582.30286,154.8755,-175.43315,516.58124,181.49634,-55.90762,509.39539
3,0.017,146.18953,-179.9471,709.22058,224.11166,-126.7421,582.29224,154.98096,-174.6666,516.63928,181.94757,-55.09136,509.37354
4,0.025,147.00101,-179.4342,709.03845,224.77025,-125.64034,581.88464,156.19916,-173.58327,516.78961,182.30832,-53.72489,509.56281
5,0.033,148.55171,-178.57753,709.14514,225.51599,-124.44977,581.90784,156.90294,-172.88927,516.74207,182.37685,-53.42717,509.37781
6,0.042,149.42996,-176.93839,709.38251,225.87923,-123.38188,581.96307,156.89554,-172.70792,517.09698,182.46562,-52.67384,508.99316
7,0.05,150.28882,-177.03374,709.67456,226.15367,-122.23024,581.75824,157.91702,-172.69763,517.16187,182.33948,-52.02834,508.81042
8,0.058,150.41284,-177.06966,709.73425,226.59207,-122.10452,581.54175,158.17067,-172.65114,517.13513,182.71448,-51.81414,508.71002
9,0.067,150.8428,-176.86867,709.80157,226.59207,-122.10452,581.54175,158.17067,-172.65114,517.13513,182.71448,-51.81414,508.71002
10,0.075,151.40709,-176.57726,709.93805,226.59207,-122.10452,581.54175,158.39793,-172.66351,517.05756,182.8824,-52.05241,508.65836
11,0.083,151.40709,-176.57726,709.93805,226.66895,-122.16799,581.60175,158.07852,-173.00742,517.19116,183.07199,-52.96268,508.76483
12,0.092,151.37674,-176.90858,710.1286,226.50735,-122.84533,581.6012,158.13867,-173.10072,517.02203,182.94679,-53.24137,509.02414
13,0.1,150.78366,-177.76105,710.38324,226.01454,-124.06891,581.59473,157.30869,-173.34778,517.01581,182.81862,-53.30553,509.08893
14,0.108,150.38257,-177.52928,710.22571,225.39999,-124.81458,581.95148,157.18628,-173.55104,516.91516,182.77315,-54.70744,509.2099
15,0.117,149.96535,-178.52145,710.52557,224.72604,-125.68736,581.76038,155.93211,-174.6405,516.47711,182.08743,-55.2872,509.16858
16,0.125,148.32983,-179.75874,710.58154,224.34729,-126.73847,581.69067,155.51259,-175.76114,516.56934,181.94539,-55.93847,509.00031
17,0.133,147.76488,-180.4043,710.69391,224.07869,-127.85254,582.1347,154.62437,-176.10448,516.67938,181.54176,-56.74845,509.70142
18,0.142,146.69177,-181.74088,710.37177,223.7561,-128.54451,582.22748,154.07697,-176.38112,516.8894,181.55992,-57.16867,509.6225
19,0.15,145.68858,-182.20003,710.44965,222.83861,-129.29942,582.23975,153.1163,-176.67824,517.06494,181.621,-57.79037,509.71167
20,0.158,144.8893,-182.15797,710.4184,221.64738,-130.85381,582.26404,152.84331,-177.55244,517.69159,181.61679,-58.51408,509.54941
21,0.167,143.80734,-183.05348,710.20422,221.60045,-131.71188,582.15936,151.77798,-178.29349,517.65625,180.93582,-58.71464,509.3558
22,0.175,142.70413,-183.66562,710.00452,220.88264,-132.38274,582.33429,151.6017,-178.52635,517.68158,181.21678,-58.73587,509.53497
23,0.183,141.75505,-184.51654,710.05658,220.53297,-132.66435,582.27032,150.57936,-178.87946,517.78241,181.25252,-59.06846,509.90933
24,0.192,141.57834,-184.37868,710.08795,220.43805,-132.69171,582.2912,150.55336,-179.09404,517.38019,181.3616,-59.09287,509.74915
25,0.2,141.5507,-184.37788,709.97766,220.53297,-132.66435,582.27032,150.57936,-178.87946,517.78241,181.67865,-59.26128,509.85022
26,0.208,141.62828,-183.99284,709.90149,220.77145,-132.66168,582.24542,151.22333,-178.3992,517.32617,181.73592,-59.2136,509.70731
27,0.217,141.76228,-183.86656,709.64594,221.49132,-132.2408,582.22864,151.83817,-177.97958,517.54346,181.66356,-58.95726,509.58896
28,0.225,142.75349,-183.20901,709.59943,221.91878,-131.90732,582.16437,152.16309,-177.15761,517.55609,181.99228,-58.29951,509.44861
29,0.233,143.98094,-182.4994,709.78571,222.50865,-130.66418,582.07813,153.04207,-176.57217,517.32507,181.95987,-58.04938,509.58105
30,0.242,144.86552,-181.6118,709.82794,223.60718,-128.82005,581.97803,154.52956,-176.01015,516.79266,181.9097,-57.4443,509.42346
31,0.25,145.47928,-181.0041,709.59424,223.97231,-128.29869,582.07135,154.8382,-175.01152,516.7702,182.28462,-56.35786,509.22244
