Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,264.99387,9.77679,1761.61951,395.99326,12.54845,1669.67725,177.42458,22.11037,1657.57166,385.19763,11.83755,1514.39929
2,0.008,264.7504,8.66479,1761.65125,395.99326,12.54845,1669.67725,177.57487,21.97753,1657.64844,385.39432,11.14971,1514.67969
3,0.017,264.64728,7.98104,1761.47778,395.99326,12.54845,1669.67725,177.57487,21.97753,1657.64844,385.36078,10.88948,1514.87024
4,0.025,264.40961,7.10786,1761.61975,395.77426,12.38602,1669.8457,177.27393,20.98047,1657.65808,385.36078,10.88948,1514.87024
5,0.033,264.07935,7.12538,1761.74231,395.71573,12.34229,1670.07764,177.12358,21.11341,1657.5813,384.81229,10.82602,1515.00806
6,0.042,263.83771,8.29852,1761.90442,394.97952,12.49216,1670.19849,176.99318,21.10912,1657.65723,384.84033,10.9549,1515.18445
7,0.05,263.40628,8.97247,1761.87866,394.48654,12.79228,1670.51257,176.99318,21.10912,1657.65723,384.90515,11.1347,1515.54309
8,0.058,263.29559,9.63955,1762.09094,393.92795,12.85351,1670.88086,177.0955,22.77079,1657.28772,384.86362,11.65548,1515.4082
9,0.067,262.96964,10.06473,1762.13989,393.95441,12.86076,1671.16443,177.02835,22.98245,1657.02307,384.99234,11.84863,1515.71033
10,0.075,262.92734,10.46213,1762.45691,393.87216,12.70428,1672.08997,176.88831,23.48098,1656.92065,384.90915,11.82629,1515.85962
11,0.083,261.93085,10.88776,1762.50842,393.66705,12.96786,1672.2406,176.41672,24.35701,1656.63171,384.6572,11.31701,1515.64136
12,0.092,260.78839,11.40019,1762.51672,393.94876,13.07992,1672.42993,176.19295,25.6311,1656.27319,384.47632,11.50265,1515.96399
13,0.1,260.43265,12.65272,1762.57263,393.75125,13.99759,1672.91772,176.19295,25.6311,1656.27319,384.80157,11.22697,1516.59229
14,0.108,260.41428,13.73773,1762.85498,393.52527,14.01279,1673.17932,175.43025,26.46996,1656.28406,384.71185,11.88261,1516.65466
15,0.117,260.11835,14.11174,1763.03235,393.4649,14.24518,1673.43469,174.89824,27.73605,1656.15662,384.71185,11.88261,1516.65466
16,0.125,260.35248,14.88083,1762.71729,392.952,14.42559,1673.53381,174.90179,28.11979,1656.08472,385.10992,12.04382,1516.5498
17,0.133,260.14151,15.81078,1762.47253,393.4649,14.24518,1673.43469,174.80194,28.16765,1656.05981,385.77655,12.34085,1516.42188
18,0.142,260.33231,15.84187,1762.44995,393.69366,14.0889,1673.25818,175.07481,27.98943,1655.97717,385.87076,12.11865,1516.36816
19,0.15,260.45026,16.08878,1762.19043,393.82446,14.05644,1673.14697,175.4561,28.85373,1655.72986,385.8923,12.22676,1516.24353
20,0.158,260.54596,16.4391,1761.86914,394.29959,13.82998,1672.71228,175.48697,29.04708,1655.59973,386.09253,12.28826,1516.1604
21,0.167,261.108,16.04377,1761.73572,394.29959,13.82998,1672.71228,176.13591,29.20458,1655.91248,386.67004,12.57413,1515.76135
22,0.175,262.70346,14.97785,1761.9137,394.45706,13.91214,1672.53552,176.57779,28.63705,1655.9248,387.13327,12.69158,1515.86096
23,0.183,263.98416,14.29433,1762.0752,394.36069,14.57728,1671.60535,177.70737,27.28901,1656.245,387.45694,12.53277,1515.17542
24,0.192,263.94537,13.99519,1761.82922,394.36563,14.18339,1670.98352,177.94617,27.03335,1656.56079,387.16254,12.47613,1514.9115
25,0.2,264.40643,13.72102,1761.71106,395.21265,14.79584,1670.63147,178.02885,26.95184,1656.63904,387.16254,12.47613,1514.9115
26,0.208,264.71527,12.58308,1761.87842,396.45078,14.75871,1670.30627,178.02885,26.95184,1656.63904,387.16827,12.68923,1514.74231
27,0.217,264.95328,12.49839,1761.81348,396.65457,14.19664,1670.15369,178.40997,26.19068,1656.57092,387.59232,12.43205,1514.58093
28,0.225,265.10355,12.44211,1761.75659,397.10663,14.24238,1670.16992,178.49271,26.10922,1656.64917,387.72134,12.41468,1514.44116
29,0.233,265.10355,12.44211,1761.75659,397.20624,14.39732,1670.04114,178.3929,25.89296,1656.88599,387.72134,12.41468,1514.44116
30,0.242,265.32974,12.20478,1761.47949,397.23618,14.2008,1669.96667,178.49199,25.70205,1656.86487,387.72134,12.41468,1514.44116
31,0.25,265.3623,11.95999,1761.80933,397.05637,14.28702,1669.89087,178.49199,25.70205,1656.86487,387.72134,12.41468,1514.44116
32,0.258,265.34256,12.29265,1761.77881,396.54163,14.17952,1670.16418,178.49199,25.70205,1656.86487,387.72134,12.41468,1514.44116
33,0.267,265.0676,12.39798,1761.84961,396.59058,14.73762,1669.89587,178.07991,25.32846,1657.0708,387.60446,12.18358,1514.46448
34,0.275,264.80844,12.51661,1761.94458,396.27896,15.14621,1670.11743,177.78531,25.14428,1657.0011,386.9213,12.86009,1514.46045
35,0.283,264.61807,12.57379,1761.94006,395.37546,15.8701,1670.40955,177.91933,25.76014,1656.81909,386.53516,12.72336,1514.36975
36,0.292,264.61807,12.57379,1761.94006,395.17035,16.75133,1670.30872,177.74181,26.17525,1656.63086,386.12869,14.1823,1514.31763
37,0.3,264.2106,13.41388,1762.02625,394.65567,17.28848,1670.995,177.49889,26.25621,1656.60144,386.73926,14.4954,1514.47009
38,0.308,263.9743,13.4853,1762.05994,394.60712,17.48871,1671.08765,177.42892,26.33407,1656.52295,386.73926,14.4954,1514.47009
39,0.317,263.57712,14.79723,1762.03796,394.42136,17.7563,1671.18933,177.3349,26.79821,1656.41016,386.76312,14.61897,1514.65967
40,0.325,262.27222,16.7553,1761.83765,394.08887,18.91705,1671.04419,176.44919,27.53634,1655.97998,386.86404,15.63048,1515.24036
41,0.333,262.04944,16.75847,1761.74011,394.08887,18.91705,1671.04419,175.85657,28.28573,1655.93298,387.17731,16.00632,1515.19836
42,0.342,261.03323,17.20262,1761.38843,394.35071,19.02136,1671.27283,175.92989,28.52929,1655.82532,387.17731,16.00632,1515.19836
43,0.35,260.91867,17.58724,1761.25952,394.31152,19.39796,1671.38623,175.75977,28.8694,1655.51709,387.026,16.23445,1515.29602
44,0.358,260.711,17.88356,1761.06714,394.02551,19.60318,1671.56311,176.0222,29.20413,1655.36621,387.01135,16.82542,1515.45544
45,0.367,260.95206,17.87712,1761.16162,394.30768,19.63571,1671.66064,176.0222,29.20413,1655.36621,387.01135,16.82542,1515.45544
46,0.375,260.95206,17.87712,1761.16162,394.30389,19.87419,1671.93494,176.4435,29.47616,1655.52039,387.01135,16.82542,1515.45544
47,0.383,261.82495,17.69554,1761.28601,394.76865,19.56456,1671.74231,176.6633,29.64115,1655.75378,387.81024,18.3349,1516.02148
48,0.392,262.23328,17.46482,1761.63281,395.09283,19.94097,1671.70789,176.94542,29.7369,1655.65356,387.81024,18.3349,1516.02148
49,0.4,262.58987,16.98029,1761.71057,395.31769,19.97337,1671.68372,176.94542,29.7369,1655.65356,387.81024,18.3349,1516.02148
50,0.408,262.58987,16.98029,1761.71057,395.31769,19.97337,1671.68372,177.62178,28.42344,1655.80945,388.05914,18.12782,1516.22034
51,0.417,263.99899,16.34768,1761.54028,395.44986,19.99138,1671.61401,178.0298,27.38946,1656.28174,388.20267,18.13037,1516.06067
52,0.425,264.04135,15.77752,1762.01965,395.44986,19.99138,1671.61401,178.11469,27.2991,1656.38354,388.47507,18.2871,1516.00415
53,0.433,264.26425,15.82773,1761.96472,395.93677,20.12742,1671.81873,178.52248,27.3012,1656.30896,388.47507,18.2871,1516.00415
54,0.442,264.33752,15.60293,1762.22913,396.74188,19.93585,1672.06287,178.52248,27.3012,1656.30896,388.8111,18.472,1516.13831
55,0.45,264.32559,15.57109,1762.09363,396.74188,19.93585,1672.06287,178.48318,26.82063,1656.54175,389.26514,18.21407,1515.96887
56,0.458,264.88931,15.40248,1761.6864,397.07999,19.64176,1671.95386,178.74834,26.58222,1656.51794,389.39908,18.33859,1515.85962
57,0.467,265.17792,14.89326,1761.78003,397.2594,19.55559,1672.02954,178.75742,26.2083,1656.52893,389.39908,18.33859,1515.85962
58,0.475,265.31284,14.51585,1761.90894,397.2594,19.55559,1672.02954,178.67409,26.17448,1656.60986,389.26514,18.21407,1515.96887
59,0.483,265.06372,14.80066,1762.30505,397.2594,19.55559,1672.02954,178.67409,26.17448,1656.60986,389.2381,17.45132,1516.01599
60,0.492,265.13931,15.97903,1762.78186,396.76645,20.1886,1672.01111,178.67409,26.17448,1656.60986,388.92914,18.02919,1515.83472
61,0.5,265.13931,15.97903,1762.78186,396.76645,20.1886,1672.01111,178.56589,26.73919,1656.62,389.26514,18.21407,1515.96887
62,0.508,264.90125,16.29173,1762.65808,396.76645,20.1886,1672.01111,178.56589,26.73919,1656.62,389.06046,18.14905,1516.09656
63,0.517,264.90262,16.57194,1762.54028,396.61404,20.21529,1672.01855,178.43565,26.94602,1656.57581,388.8111,18.472,1516.13831
64,0.525,264.74695,16.78782,1762.60828,396.61404,20.21529,1672.01855,178.44905,27.05762,1656.4165,388.95645,18.58719,1516.04126
