Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,314.50192,-227.21806,1442.98096,465.77661,-262.53842,1345.6344,453.65845,-192.52902,1297.04529
2,0.008,315.15881,-227.9556,1443.4646,465.57831,-263.15384,1347.23938,453.58432,-192.14444,1297.849
3,0.017,315.24149,-228.06708,1443.86755,466.00894,-264.22498,1348.70813,455.39755,-192.28999,1299.98083
4,0.025,315.26193,-229.32474,1444.59363,466.98038,-265.65515,1351.28882,457.87579,-194.33499,1300.73779
5,0.033,314.83438,-229.49391,1445.7395,467.08286,-266.17307,1352.48389,458.18872,-195.43274,1301.61487
6,0.042,313.98041,-229.21362,1447.25867,468.1272,-268.56174,1355.11987,458.60779,-198.4325,1304.03992
7,0.05,314.13995,-230.63037,1448.65161,468.21198,-269.56995,1357.80933,459.35608,-201.48318,1304.46814
8,0.058,313.90179,-230.49541,1448.91455,467.67273,-270.22858,1358.91064,459.06195,-204.49548,1304.7793
9,0.067,314.0495,-230.96819,1449.93115,467.1636,-271.27634,1360.08618,458.51358,-207.10742,1304.745
10,0.075,313.52063,-230.91855,1450.45544,467.15103,-271.55899,1360.33911,457.1481,-210.66142,1304.93884
11,0.083,313.37292,-230.77664,1450.62036,466.51602,-272.36334,1359.95313,456.49252,-213.74806,1304.30518
12,0.092,313.18536,-230.22018,1450.57959,466.14096,-272.82083,1359.26563,455.11389,-217.91542,1303.34448
13,0.1,312.97244,-229.87259,1449.92419,466.28488,-272.54025,1358.08398,453.85172,-220.17784,1302.10925
14,0.108,311.81586,-229.35463,1449.13806,465.82477,-272.12552,1356.99475,452.33838,-223.35184,1301.36987
15,0.117,311.8497,-229.33183,1448.56494,465.12076,-271.37088,1354.49548,450.78174,-225.59659,1300.76147
16,0.125,311.73776,-228.82684,1447.67737,464.43753,-270.76605,1353.53003,450.22815,-226.79385,1299.42395
17,0.133,312.60571,-228.14954,1446.70679,464.0939,-268.92563,1351.72424,450.35669,-226.55492,1299.01917
18,0.142,312.44281,-227.95932,1446.28796,463.20813,-267.63821,1351.11023,450.6955,-224.68414,1297.9043
19,0.15,312.26559,-227.42615,1445.38635,463.64618,-266.75262,1350.22522,450.84283,-221.46906,1296.46509
20,0.158,312.84003,-226.49838,1444.94226,463.60068,-264.20462,1348.22278,450.76776,-218.36418,1295.60681
21,0.167,313.39713,-225.97063,1444.35376,463.96106,-264.00604,1347.77332,451.57413,-213.73607,1295.11389
22,0.175,313.76279,-225.42496,1443.84558,464.6897,-263.27997,1345.86853,450.85217,-208.02556,1294.56677
23,0.183,314.28192,-224.99811,1443.36218,464.17874,-261.34106,1345.4342,450.90881,-204.05974,1293.73083
24,0.192,314.62433,-225.02664,1443.39868,465.16269,-260.36667,1344.68555,450.62836,-198.02745,1293.63452
25,0.2,314.86713,-224.93234,1443.44214,465.31818,-259.63235,1344.55762,451.25226,-195.19601,1293.9386
26,0.208,315.81708,-224.31528,1443.59668,466.08414,-259.24734,1344.73999,452.39151,-191.41911,1294.96399
