Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,167.39903,154.99411,335.76263,87.01611,171.7513,81.11865,131.18327,76.84577,97.2655
2,0.008,167.1339,155.25462,335.63965,86.91341,171.85942,81.02144,131.2894,76.65211,97.34174
3,0.017,166.91185,155.5437,335.64355,87.03032,172.00215,80.96659,131.18327,76.84577,97.2655
4,0.025,166.81842,155.66553,335.7326,87.05962,172.17787,81.0343,131.18327,76.84577,97.2655
5,0.033,166.61288,156.22121,335.70337,86.91634,172.06482,80.84957,131.18327,76.84577,97.2655
6,0.042,166.72313,156.75291,335.57086,86.71689,172.29538,80.74281,131.04941,76.95227,97.25477
7,0.05,166.54097,157.05745,335.67896,86.90898,172.34041,80.87069,131.04941,76.95227,97.25477
8,0.058,166.7164,157.1767,335.7063,86.93378,172.14613,80.77974,131.04941,76.95227,97.25477
9,0.067,166.737,157.31445,335.77145,86.90898,172.34041,80.87069,131.10707,77.09509,97.33292
10,0.075,166.737,157.31445,335.77145,87.12282,172.31126,80.82363,131.0162,77.31173,97.19945
11,0.083,166.49458,157.25833,335.50336,86.90898,172.34041,80.87069,131.10707,77.09509,97.33292
12,0.092,166.65529,157.43079,335.65552,86.93378,172.14613,80.77974,131.0162,77.31173,97.19945
13,0.1,166.64142,157.22284,335.58911,87.12282,172.31126,80.82363,131.10707,77.09509,97.33292
14,0.108,166.98515,157.0506,335.60013,87.12282,172.31126,80.82363,131.04941,76.95227,97.25477
15,0.117,167.37648,156.53276,335.64664,87.12282,172.31126,80.82363,131.19453,76.93114,97.34401
16,0.125,167.43062,155.77159,335.61581,87.29957,172.21333,80.77839,131.19453,76.93114,97.34401
17,0.133,167.48225,155.50372,335.60669,87.29957,172.21333,80.77839,131.29071,76.72456,97.41962
18,0.142,167.58313,154.95927,335.74005,87.37239,171.75722,80.87669,131.29071,76.72456,97.41962
19,0.15,167.54582,154.74533,335.6955,87.56606,171.31332,81.0714,131.24005,76.56816,97.24059
20,0.158,167.63231,154.49329,335.71014,87.75512,171.47852,81.1153,131.27028,76.45536,97.17318
21,0.167,167.74663,154.44238,335.72107,87.19758,171.50528,81.05614,131.24005,76.56816,97.24059
22,0.175,167.42363,154.51784,335.72467,87.37269,171.67249,81.0886,131.41908,76.5341,97.16341
23,0.183,167.35204,154.53313,335.58441,87.19758,171.50528,81.05614,131.24005,76.56816,97.24059
24,0.192,167.21869,154.50853,335.7142,87.19758,171.50528,81.05614,131.2894,76.65211,97.34174
25,0.2,167.06104,154.55629,335.6196,87.39629,171.31746,81.1025,131.27028,76.45536,97.17318
26,0.208,166.85764,154.83388,335.61685,87.34785,171.26669,80.84177,131.24005,76.56816,97.24059
27,0.217,166.85764,154.83388,335.61685,87.18693,171.51213,80.58429,131.24005,76.56816,97.24059
28,0.225,166.76451,154.97723,335.72192,87.08814,171.86945,80.33848,131.2894,76.65211,97.34174
29,0.233,166.51865,155.20885,335.6264,87.19086,171.76134,80.43569,131.2894,76.65211,97.34174
30,0.242,165.99716,156.28484,335.37741,87.148,171.91463,80.40469,131.18327,76.84577,97.2655
31,0.25,165.79181,156.59731,335.47998,87.04529,172.02274,80.30747,131.18327,76.84577,97.2655
32,0.258,165.61635,156.98863,335.42627,87.04529,172.02274,80.30747,131.04941,76.95227,97.25477
33,0.267,165.61635,156.98863,335.42627,87.06271,172.10402,80.23763,131.04941,76.95227,97.25477
34,0.275,165.94626,157.14278,335.42902,87.23737,172.06775,80.43538,131.04941,76.95227,97.25477
35,0.283,166.03502,157.50653,335.38785,87.19675,172.17841,80.22038,131.04941,76.95227,97.25477
36,0.292,166.16241,157.57436,335.28232,87.19675,172.17841,80.22038,130.95853,77.16889,97.1213
37,0.3,166.30252,157.6091,335.36932,87.19675,172.17841,80.22038,131.04941,76.95227,97.25477
38,0.308,166.51843,157.68593,335.29645,87.44382,172.31415,80.40947,131.10707,77.09509,97.33292
39,0.317,166.69153,157.50479,335.22815,87.3327,172.15663,80.21543,131.04941,76.95227,97.25477
40,0.325,167.20598,157.3712,335.20355,87.25479,172.14903,80.36555,131.18327,76.84577,97.2655
41,0.333,167.80267,157.18768,334.84998,87.44382,172.31415,80.40947,131.04941,76.95227,97.25477
42,0.342,168.0667,156.80238,334.85764,87.44382,172.31415,80.40947,131.18327,76.84577,97.2655
43,0.35,168.24156,156.36194,334.92975,87.58614,172.22224,80.45545,131.18327,76.84577,97.2655
44,0.358,168.33998,156.25055,334.99771,87.68888,172.11414,80.55267,131.2894,76.65211,97.34174
45,0.367,168.52238,155.95686,334.93387,87.84113,172.13048,80.50842,131.2894,76.65211,97.34174
46,0.375,168.47383,155.77907,335.15387,87.8525,171.89954,80.60917,131.24005,76.56816,97.24059
47,0.383,168.50476,155.51595,335.18317,87.49488,171.90916,80.86442,131.27028,76.45536,97.17318
