Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,725.84772,276.32956,1424.47644,735.77185,220.31151,1417.17004,783.20251,183.44493,1425.74817,826.35529,175.87044,1413.70203,825.96869,248.18431,1434.11816,874.87244,239.22284,1411.28076,914.28717,235.68962,1395.29846
2,0.008,724.97668,273.99664,1423.06104,733.42029,218.88065,1414.797,779.62445,181.173,1426.28271,823.48456,175.492,1414.74915,823.70514,246.61647,1435.38086,873.88208,238.16357,1414.78369,914.11713,233.43085,1401.59961
3,0.017,724.38049,273.38034,1421.97791,733.69525,216.75768,1414.43896,778.79553,180.54884,1427.6344,823.23914,175.54607,1416.00061,822.13641,245.51616,1437.68201,872.97424,235.31746,1418.64624,913.63898,232.02734,1406.52722
4,0.025,723.93829,273.53229,1421.1947,734.25397,217.57199,1414.39124,778.72668,180.28314,1428.45752,823.57013,175.2137,1417.53455,820.88556,246.00726,1439.46521,872.32593,234.62402,1420.85999,913.09955,230.72705,1409.19214
5,0.033,723.97534,273.28348,1419.94312,733.86737,217.52466,1414.25684,779.24677,180.089,1429.53516,824.21045,174.38438,1418.93335,819.77374,246.20085,1440.9978,871.57892,234.2005,1425.68811,912.88629,230.35365,1413.76099
6,0.042,724.3479,272.66574,1420.04236,734.18713,217.97272,1413.77771,779.98389,180.73943,1430.17029,826.13293,177.40053,1420.90356,819.33691,247.2188,1442.45874,871.68524,235.2608,1427.44092,912.92273,230.33763,1416.56946
7,0.05,724.90808,272.37622,1419.77173,736.09851,218.25902,1413.82593,781.6109,181.60863,1430.84387,828.72327,177.63319,1422.78979,819.25006,250.09566,1444.5011,871.48883,237.71291,1429.39038,913.00354,230.49411,1419.06653
8,0.058,724.90039,274.1835,1418.5957,738.47321,218.23257,1414.73682,784.4115,184.69554,1432.65405,829.96649,181.19833,1424.17908,819.14166,252.63437,1446.67615,872.4704,239.2749,1431.89075,913.16742,231.60649,1419.71729
9,0.067,725.40369,274.26273,1418.4928,740.00195,218.57161,1416.87793,786.86963,185.38385,1434.53162,833.59161,184.95593,1425.88843,819.57642,257.76047,1447.66846,872.48175,243.88922,1431.93201,913.77954,232.8302,1419.3457
10,0.075,726.68323,274.5867,1419.32642,740.60938,217.29138,1417.82483,790.94714,188.61212,1436.8783,836.5528,188.40086,1428.40247,820.10437,260.41562,1448.63196,873.93237,246.05075,1430.91382,913.50116,234.66212,1416.84009
