Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,274.22714,294.95053,1442.11548,435.98672,358.7746,1364.35315,426.28555,324.90051,1315.61475
2,0.008,274.23642,295.08698,1441.90271,435.90903,358.98132,1363.42297,426.20184,324.33481,1316.45056
3,0.017,273.38736,294.32263,1441.34253,434.51773,357.56528,1363.13708,425.37753,327.48254,1318.64648
4,0.025,273.16687,294.27155,1441.05713,434.26364,357.02625,1362.41895,423.97949,327.65353,1320.37073
5,0.033,273.05362,293.28278,1440.42822,434.17242,356.81534,1362.27063,423.62103,327.83435,1321.2323
6,0.042,273.82523,293.39432,1440.59448,434.47217,355.55002,1362.30176,423.73779,325.6955,1321.43823
7,0.05,273.82523,293.39432,1440.59448,435.58191,355.02631,1361.9707,424.2739,324.17377,1320.89185
8,0.058,274.29855,293.06317,1440.32605,435.9635,353.54306,1361.18188,425.48453,322.25464,1318.96289
9,0.067,274.83081,292.88074,1440.16699,436.64148,352.85696,1360.47424,425.19836,319.47839,1316.21948
10,0.075,276.09476,293.29843,1440.23291,437.4339,351.73502,1359.66479,426.6445,316.06729,1313.1543
11,0.083,277.46301,293.45639,1439.60168,439.56857,351.52533,1358.54163,427.57843,313.04349,1310.92676
12,0.092,278.2522,293.58591,1438.67822,440.21185,350.43436,1357.21265,430.06329,308.71179,1308.61438
13,0.1,278.26724,292.33075,1437.00562,440.50021,349.96695,1356.35339,430.2717,307.20828,1307.74951
14,0.108,278.80667,292.81387,1435.9054,441.18781,349.91422,1356.03687,432.79163,303.00366,1307.07397
15,0.117,278.92407,292.68555,1435.06799,442.20822,349.64676,1355.33276,434.15067,302.12128,1306.27209
16,0.125,279.36697,292.76459,1434.99341,442.7677,349.52628,1355.29846,435.56699,301.30426,1307.2616
17,0.133,278.96988,293.60916,1434.70605,443.78125,349.58905,1355.05969,438.1246,301.43152,1307.66003
18,0.142,278.91263,293.87912,1434.69482,443.99368,350.02777,1355.73975,437.45453,302.19131,1307.70935
19,0.15,278.93286,293.81461,1434.78601,443.95215,350.33319,1356.07935,437.85843,302.01999,1307.88745
20,0.158,278.70221,294.04486,1434.80591,444.06699,351.89529,1356.88623,438.79709,302.3999,1309.18091
21,0.167,278.61481,294.42325,1436.05737,443.82608,353.64584,1357.88904,438.44382,302.70651,1309.68848
22,0.175,278.84308,295.39435,1437.06653,442.88589,355.9032,1358.63074,438.43463,304.5798,1309.79211
23,0.183,278.21692,296.11432,1438.06116,441.96405,356.85925,1359.77966,436.83884,307.76968,1310.35632
24,0.192,277.54828,296.89786,1438.23547,441.31845,359.00043,1360.85803,435.14606,309.62509,1310.69861
25,0.2,276.11853,296.79056,1438.8479,440.31573,360.0481,1360.88806,432.60416,313.74084,1310.64343
