Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,550.58014,-206.42412,1409.56726,659.49304,-241.33354,1380.7312,727.17737,-158.45937,1420.65845
2,0.008,550.71899,-207.29709,1410.52246,660.25336,-242.53326,1381.05847,728.07068,-160.51123,1422.16248
3,0.017,551.05176,-208.83893,1412.31702,661.11603,-243.63129,1381.37988,728.9552,-161.66664,1422.25317
4,0.025,552.10748,-210.00304,1414.2677,662.38184,-244.58643,1382.026,729.54285,-161.81938,1422.42065
5,0.033,553.31433,-211.63779,1415.04956,662.12592,-245.08507,1382.47241,729.98242,-161.49748,1420.86682
6,0.042,554.0014,-212.11726,1415.96008,662.9455,-244.55431,1384.10046,729.83124,-161.70256,1418.51501
7,0.05,553.65076,-214.59546,1416.93115,663.04797,-244.48297,1385.27246,729.66864,-158.89471,1417.27332
8,0.058,553.65076,-214.59546,1416.93115,663.31995,-244.39024,1385.35608,729.0517,-156.33656,1414.32043
9,0.067,553.65076,-214.59546,1416.93115,663.61523,-244.64108,1385.25525,727.24902,-153.82668,1411.25708
10,0.075,553.17493,-212.70203,1415.50977,662.46466,-243.65544,1385.75549,726.94147,-153.55931,1405.83936
11,0.083,552.26495,-212.776,1414.22302,661.78442,-242.8938,1385.75012,726.45471,-152.20639,1402.979
12,0.092,550.83295,-210.8307,1412.08728,661.43817,-243.36911,1386.30713,724.10938,-150.92705,1399.62805
13,0.1,550.65771,-208.68085,1409.53687,659.98175,-241.41843,1384.41382,723.53021,-149.91853,1397.44482
14,0.108,549.90002,-206.16666,1407.98047,659.88,-240.6991,1384.40771,722.3443,-147.93614,1395.31921
15,0.117,548.35126,-205.11028,1406.49438,658.55719,-239.75124,1384.11414,722.60254,-149.30132,1394.24158
16,0.125,547.51807,-203.94145,1405.53857,658.1712,-239.1227,1384.27515,722.50012,-148.93663,1394.49756
17,0.133,547.45715,-203.4973,1405.04956,657.49695,-238.11914,1383.34717,722.35962,-148.84183,1395.51538
18,0.142,547.07599,-203.51251,1404.5155,657.09247,-236.86636,1382.00598,722.51666,-148.80052,1395.95398
19,0.15,547.2392,-202.96152,1404.91479,657.46295,-237.60065,1381.95081,721.9314,-148.09836,1397.94055
20,0.158,547.27203,-202.86142,1405.0708,658.85443,-236.49968,1380.91919,723.51794,-145.39078,1400.44556
21,0.167,547.61475,-202.33919,1405.37952,658.98291,-236.70679,1380.54883,723.69995,-145.75069,1402.42456
22,0.175,547.8291,-202.02191,1405.44849,658.88916,-235.74028,1379.71289,724.03461,-145.59251,1406.24731
23,0.183,547.73724,-202.16379,1405.99719,659.96814,-235.1261,1379.22156,724.81378,-146.60419,1408.25305
24,0.192,549.16205,-202.77924,1406.8988,660.12854,-234.85205,1379.58679,724.98743,-146.37631,1413.17029
25,0.2,549.61835,-202.96635,1407.38708,659.99768,-235.13832,1379.87244,725.39868,-147.1768,1416.04138
26,0.208,550.19733,-202.80904,1407.54675,659.96924,-236.08868,1380.75342,726.48071,-149.19542,1418.88782
27,0.217,550.67932,-203.98143,1408.25562,660.41895,-235.81783,1380.96045,727.30621,-152.04875,1421.27161
28,0.225,551.27911,-203.95363,1410.51245,661.04364,-235.86414,1381.13135,728.76965,-154.56094,1422.65454
29,0.233,552.85535,-203.88966,1411.83313,662.27362,-236.80492,1381.59277,730.26685,-155.99104,1423.52734
30,0.242,553.63947,-203.95583,1413.24402,663.33301,-239.16228,1381.92529,730.82916,-156.07988,1423.40381
31,0.25,554.17712,-205.99916,1415.05908,663.60913,-239.28554,1382.42993,732.20209,-157.24455,1423.07703
32,0.258,555.84711,-208.07654,1415.8667,664.66724,-239.93338,1384.12585,732.23651,-156.13046,1420.74707
33,0.267,556.18121,-208.34215,1416.23059,665.51379,-239.25056,1384.47095,732.02667,-154.49524,1418.55054
34,0.275,556.34412,-210.26601,1416.55249,665.71082,-239.14774,1384.57959,731.33093,-151.46828,1415.37732
35,0.283,556.42108,-210.36171,1416.42334,665.88263,-239.26389,1384.75732,730.02496,-146.07616,1411.02979
36,0.292,555.92053,-208.92735,1415.3114,665.34833,-238.85075,1384.9978,729.98303,-148.38409,1405.5719
37,0.3,555.70282,-209.38213,1414.66528,664.65601,-238.49368,1385.39087,728.72284,-146.64621,1401.05066
38,0.308,554.02954,-205.56143,1411.86487,664.32068,-238.22441,1385.61926,728.33521,-146.49802,1397.4928
39,0.317,553.36401,-204.96097,1410.56116,663.36554,-236.43752,1384.48425,727.62299,-145.02373,1393.83447
40,0.325,551.70673,-203.3036,1407.99353,662.9389,-235.66393,1384.57153,726.74463,-144.75989,1389.98242
41,0.333,551.21661,-200.42075,1406.31201,661.5639,-235.12093,1384.36621,725.88361,-143.06245,1388.24805
42,0.342,550.56439,-199.85776,1404.78638,661.54626,-234.41673,1384.68457,726.16632,-142.85614,1386.5907
43,0.35,550.1452,-198.20078,1403.51904,660.9649,-234.24095,1384.47363,725.33191,-142.35962,1387.05347
44,0.358,549.60504,-197.72554,1403.1947,659.92694,-233.42056,1383.75708,725.78113,-142.57227,1388.13171
45,0.367,549.71564,-197.4789,1403.06812,659.4986,-233.51683,1382.99426,726.12653,-142.81424,1390.37244
46,0.375,549.60504,-197.72554,1403.1947,659.52521,-233.6584,1382.21643,725.49237,-142.34363,1393.03662
47,0.383,549.36072,-197.88588,1403.82043,660.04901,-234.93671,1381.88562,726.75403,-142.93794,1396.65503
48,0.392,549.74902,-198.05702,1404.75659,660.03833,-235.18355,1381.2356,726.21191,-142.10667,1400.45068
49,0.4,550.14056,-198.9375,1405.36792,660.35529,-234.68729,1380.50952,726.6618,-143.3974,1403.4646
50,0.408,550.35956,-198.91264,1405.99658,660.52307,-234.31223,1380.14294,727.69049,-145.12169,1406.99292
51,0.417,550.57654,-199.22615,1406.30786,660.42883,-235.42821,1381.23914,727.836,-146.16498,1411.27856
52,0.425,550.84399,-200.11307,1407.13623,660.50696,-235.6644,1381.14307,727.90021,-146.4996,1413.87903
53,0.433,551.5473,-201.07442,1407.59155,661.39136,-235.37283,1380.97925,729.48615,-149.3425,1416.56409
54,0.442,552.89026,-202.68564,1409.86865,662.18152,-236.01717,1381.48022,731.09198,-152.1209,1418.01575
55,0.45,553.76965,-203.13254,1411.53186,662.90021,-237.78508,1381.69641,732.17981,-154.68787,1418.87439
56,0.458,555.31146,-203.16945,1412.75562,664.77325,-240.05486,1381.7113,733.35376,-155.9677,1418.37402
57,0.467,556.35406,-205.36951,1414.32507,665.13062,-239.85503,1381.98389,734.44873,-156.67374,1418.17749
58,0.475,557.07416,-208.0641,1415.07458,665.37933,-239.8107,1382.07983,734.90625,-155.82033,1415.9325
59,0.483,558.33752,-208.27768,1415.7782,667.27582,-238.78175,1382.47253,734.93738,-154.75026,1412.06189
60,0.492,559.526,-209.00916,1415.97668,667.29517,-238.45016,1382.05969,734.63312,-152.05418,1409.08154
61,0.5,559.32892,-208.78624,1415.32227,668.04065,-239.10333,1382.13208,732.81757,-149.50183,1405.00049
62,0.508,559.11884,-207.41367,1414.5575,667.85242,-238.35551,1382.52954,735.0401,-151.98878,1400.19861
63,0.517,559.02557,-206.23616,1412.49341,667.54443,-238.67914,1382.91125,732.94885,-149.36946,1396.27185
64,0.525,557.71869,-204.42944,1409.61414,667.21796,-238.92645,1382.74219,731.80304,-147.06123,1392.74243
65,0.533,556.88708,-203.14743,1407.81873,667.0033,-238.81894,1382.46375,731.34528,-146.49094,1390.64795
