Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,770.76331,-207.3911,1418.44934,791.41724,-150.27872,1450.14246,836.96368,-151.12766,1461.25916,876.57568,-152.04625,1452.63623,858.60913,-215.88779,1424.21973,893.91504,-179.22867,1396.10242,906.55762,-135.43872,1361.3916
2,0.008,772.19781,-207.54012,1418.08093,791.48328,-151.38878,1449.4469,838.31244,-147.04222,1459.64624,875.56818,-141.85983,1453.11279,862.48682,-212.43538,1421.9043,893.6778,-173.30699,1390.75635,903.19202,-131.23894,1354.75403
3,0.017,775.80817,-207.92738,1417.35645,791.61469,-149.6763,1447.36743,838.38074,-144.54919,1457.04431,874.30182,-135.63182,1452.47339,865.59125,-206.76492,1418.21252,892.98248,-166.68756,1385.35254,900.73566,-126.14616,1349.1886
4,0.025,776.18481,-206.79929,1415.52197,791.59106,-149.91803,1446.03345,838.2691,-138.43431,1453.78406,872.04321,-127.31358,1449.28296,868.52148,-201.19878,1414.68323,892.83966,-162.57497,1382.3833,902.27197,-123.77785,1343.74121
5,0.033,779.09772,-207.8288,1416.12268,791.44684,-148.00409,1443.62866,835.64581,-130.97978,1448.78784,870.07953,-116.81273,1443.43909,868.71893,-196.79797,1412.09839,893.64288,-159.6449,1378.12451,904.29205,-120.05915,1339.73145
6,0.042,780.23871,-206.74934,1416.67883,790.54236,-143.73534,1441.04578,833.5564,-124.59367,1443.24146,866.88776,-111.34968,1436.43372,869.44452,-191.26688,1410.43677,894.48511,-153.58966,1375.65173,908.86279,-120.62556,1337.62073
7,0.05,780.36432,-204.71635,1416.54492,788.64642,-139.97757,1436.95557,831.70886,-117.71353,1437.97803,864.75641,-107.05878,1429.94531,869.01166,-186.01913,1409.78015,894.94598,-150.29422,1375.48181,914.72107,-121.8633,1338.36328
8,0.058,779.46277,-200.67392,1416.24963,786.8736,-135.26379,1433.22522,830.46088,-114.694,1432.85229,862.61029,-102.60164,1423.2959,867.97241,-183.02139,1410.99316,896.31189,-148.81734,1379.09424,921.56006,-121.79601,1341.90039
9,0.067,779.3053,-198.5708,1416.34729,781.17358,-129.12418,1429.21716,827.24567,-111.36418,1429.26538,860.23346,-98.96088,1418.02783,866.43817,-176.83159,1411.90479,897.25763,-147.02185,1383.05823,929.03149,-123.32999,1349.74084
10,0.075,777.47522,-195.58977,1417.125,780.69232,-126.50759,1425.50696,824.06134,-106.40636,1424.52661,857.53052,-94.16597,1411.86182,863.8316,-174.79691,1415.8717,900.13342,-145.83116,1390.3241,933.83209,-122.72629,1359.63147
11,0.083,776.28174,-193.02357,1416.28357,778.53015,-126.01808,1423.24207,823.28748,-106.21153,1423.02991,856.83582,-94.59554,1410.77661,862.10657,-171.56403,1419.93152,899.37958,-143.31693,1396.10266,937.7713,-122.45457,1368.7373
12,0.092,774.15472,-192.07166,1416.59448,777.2207,-122.63184,1417.85266,821.21967,-103.95754,1420.96863,855.93542,-95.04314,1409.50623,858.39307,-169.68018,1423.7179,898.76526,-143.97778,1402.53064,939.7677,-122.58496,1378.8291
13,0.1,771.99011,-190.90947,1416.08337,775.94659,-120.92271,1417.77222,820.56976,-104.48623,1421.95776,856.59302,-96.04762,1409.34424,854.82098,-167.50116,1427.32996,897.58502,-143.7346,1409.36951,940.25647,-122.20914,1388.01257
14,0.108,770.79431,-189.27824,1416.44373,774.94196,-120.74131,1418.1582,820.31183,-104.83225,1424.34595,857.6712,-98.86851,1412.26453,853.08252,-169.37622,1431.21765,897.00171,-144.83455,1415.13953,940.75787,-124.0245,1395.98962
15,0.117,768.87756,-188.95638,1416.3103,774.73199,-120.42621,1418.34448,820.07037,-107.5462,1428.58081,859.70911,-102.53018,1416.81042,851.41937,-170.63261,1434.64685,895.76782,-146.1534,1419.93542,940.64722,-126.10844,1401.34485
16,0.125,768.56104,-188.77565,1416.53674,774.81506,-121.21152,1419.69104,819.50549,-108.81185,1432.17615,860.71271,-107.20903,1421.66614,848.37122,-173.53439,1437.93225,895.29688,-149.4048,1424.06213,939.84448,-129.07735,1405.71887
17,0.133,767.36755,-188.86879,1416.3855,776.01587,-120.26191,1421.55115,819.3114,-112.40645,1436.77588,862.77222,-113.91396,1426.85571,847.84717,-176.95541,1440.55872,893.88043,-153.38326,1427.3269,938.65533,-131.73506,1407.78503
18,0.142,765.42126,-188.69102,1416.50879,776.28308,-122.04673,1424.84424,820.60974,-116.95912,1442.76904,863.87207,-118.35098,1433.56494,846.31818,-181.79988,1443.46619,892.97552,-157.01587,1428.48108,937.94257,-135.43721,1407.2052
19,0.15,764.81708,-191.04266,1416.59558,777.50067,-125.35709,1429.24756,821.14386,-121.06191,1447.81482,864.34546,-124.94726,1439.5387,845.47961,-186.12263,1445.18787,892.89209,-161.8744,1429.46716,935.99823,-139.49042,1406.58557
20,0.158,764.6817,-191.25055,1416.3844,778.23273,-127.8512,1433.06763,821.75226,-124.95889,1452.40649,866.02179,-131.51172,1442.68542,845.53015,-191.01529,1445.15674,892.96191,-166.21735,1429.01819,933.31335,-140.04039,1403.13354
