Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,531.06604,286.56726,1408.85291,618.31848,333.07086,1394.91406,681.4671,241.42316,1405.56335
2,0.008,529.05048,285.07327,1407.89648,618.13898,332.79688,1395.91699,679.4021,240.41344,1404.81018
3,0.017,528.7652,284.55988,1407.42053,617.06525,331.37112,1395.0675,679.19873,239.89259,1402.96899
4,0.025,528.46558,284.00854,1407.25183,615.71045,330.14307,1394.11194,680.09851,238.83945,1402.38391
5,0.033,528.54224,283.60117,1406.71252,616.20892,329.21741,1393.17383,680.7038,238.00325,1401.77002
6,0.042,528.6994,283.46924,1406.35974,616.50922,329.17337,1391.66699,681.2995,238.28401,1401.85999
7,0.05,529.89001,283.36374,1406.25378,618.0777,328.94931,1391.03308,681.57654,238.29857,1401.25781
8,0.058,531.68164,282.52774,1405.82715,618.20734,328.48538,1390.07861,682.62158,238.61023,1400.88708
9,0.067,533.11823,280.75473,1406.03406,619.37103,328.20865,1389.50623,683.02155,239.11415,1401.33533
10,0.075,534.14667,279.89658,1405.97632,619.52698,328.22043,1389.15051,685.16034,239.48997,1402.80273
11,0.083,535.1626,279.94955,1406.11206,620.34314,328.52094,1389.37451,686.17883,240.3067,1404.651
12,0.092,536.10577,280.21307,1406.39099,621.80859,328.90015,1389.67468,687.2077,240.98691,1406.50256
13,0.1,536.86273,281.05539,1407.23474,623.13239,328.95218,1389.43396,689.80573,241.508,1409.0188
14,0.108,537.21185,281.79974,1407.98389,623.56226,329.47119,1390.46167,689.20038,244.52049,1411.60571
15,0.117,537.72455,282.58282,1409.44458,623.79028,329.48715,1390.54541,691.34503,246.82997,1414.61023
16,0.125,538.48846,283.87277,1411.22925,623.9632,330.59528,1390.93408,691.88385,249.90472,1418.10144
17,0.133,538.62512,284.68854,1413.09558,623.94128,333.14011,1392.2052,694.44141,249.24109,1423.38
18,0.142,539.61719,287.20294,1414.91003,624.19165,335.02289,1393.35632,695.00427,253.08142,1426.12305
19,0.15,540.6615,290.00693,1416.33752,624.20636,336.41891,1393.73438,694.72028,253.83228,1427.88794
20,0.158,541.27515,291.3013,1417.20593,624.39014,337.42764,1393.16187,694.93079,255.22192,1428.48108
21,0.167,540.09802,295.43436,1417.94116,624.44946,338.77502,1392.6322,694.65997,254.74582,1428.1637
22,0.175,539.22284,296.43219,1418.38159,623.95294,340.00089,1392.49133,694.41321,254.89445,1426.69604
23,0.183,539.24414,297.44958,1418.08472,623.95294,340.00089,1392.49133,693.45575,254.38654,1424.84875
24,0.192,537.50793,296.53015,1417.59485,623.95294,340.00089,1392.49133,690.75079,251.81403,1419.94592
25,0.2,536.90485,295.33792,1416.00586,623.17096,340.33838,1392.45886,688.53497,250.33322,1417.37598
26,0.208,535.9657,294.97186,1413.84546,621.93567,339.03806,1393.31799,686.0647,248.65422,1413.90735
27,0.217,533.56525,292.41925,1410.76306,620.50763,337.24844,1393.55798,684.59009,246.84877,1412.31201
28,0.225,531.92346,291.06387,1409.28149,618.93561,335.97208,1392.64502,682.12634,245.76999,1407.98682
29,0.233,531.32379,289.60098,1407.99512,618.05316,335.1218,1393.03174,681.90289,244.64957,1405.53467
30,0.242,529.77789,288.1185,1406.98083,616.78503,334.66428,1393.19495,680.71112,244.00801,1404.00867
31,0.25,528.98462,286.12213,1406.37927,616.14124,334.42627,1392.36719,680.75775,243.74763,1401.96313
32,0.258,528.84796,285.04614,1405.46606,616.151,333.01852,1391.20496,680.74603,243.073,1401.22266
33,0.267,529.23834,284.75113,1404.74854,616.91443,332.75754,1389.63123,682.3595,241.43333,1401.02869
34,0.275,530.46191,284.74384,1404.22314,617.51385,332.49268,1388.9375,683.5498,242.08609,1400.95728
35,0.283,531.51093,284.99619,1403.52905,618.19135,332.80704,1388.23511,683.74658,242.43633,1401.00085
36,0.292,532.323,284.79398,1403.91858,618.93506,333.2674,1387.63623,684.966,242.72559,1400.89624
37,0.3,532.92084,284.45996,1404.32349,619.74615,333.98752,1387.6665,685.72339,243.61815,1400.82043
38,0.308,534.13538,284.30139,1404.44592,620.56287,333.55087,1387.23865,686.48041,244.20309,1401.81189
