Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,28.40583,-54.49081,57.04781,227.31172,-139.69641,45.5335,185.41063,-74.39788,78.4823
2,0.008,28.49013,-54.24165,57.12859,227.43135,-139.54291,45.53257,185.86626,-74.27275,78.62797
3,0.017,28.40583,-54.49081,57.04781,227.52507,-139.32794,45.67112,185.67311,-74.18971,78.4445
4,0.025,28.28552,-54.11865,56.99559,227.40358,-138.98892,45.74885,185.67311,-74.18971,78.4445
5,0.033,30.15063,-54.59114,57.18105,227.46172,-138.94017,45.81684,185.67311,-74.18971,78.4445
6,0.042,30.15063,-54.59114,57.18105,227.46172,-138.94017,45.81684,185.78773,-74.08514,78.37359
7,0.05,30.15063,-54.59114,57.18105,227.69823,-138.6817,45.69238,185.78773,-74.08514,78.37359
8,0.058,30.15063,-54.59114,57.18105,227.64117,-138.68491,45.80268,185.78773,-74.08514,78.37359
9,0.067,30.08692,-54.33115,57.06908,227.75635,-138.63297,45.76037,185.78773,-74.08514,78.37359
10,0.075,30.15063,-54.59114,57.18105,227.59631,-138.80812,45.87585,185.78773,-74.08514,78.37359
11,0.083,30.15063,-54.59114,57.18105,227.75635,-138.63297,45.76037,185.78773,-74.08514,78.37359
12,0.092,30.06495,-55.07721,56.91724,227.46172,-138.94017,45.81684,185.67311,-74.18971,78.4445
13,0.1,30.16302,-54.83491,57.00566,227.46172,-138.94017,45.81684,185.67311,-74.18971,78.4445
14,0.108,28.49013,-54.24165,57.12859,227.46172,-138.94017,45.81684,185.67311,-74.18971,78.4445
15,0.117,28.39713,-54.74873,56.90484,227.50052,-139.1048,45.72578,185.53296,-74.2169,78.46796
16,0.125,28.39713,-54.74873,56.90484,227.52507,-139.32794,45.67112,185.53296,-74.2169,78.46796
17,0.133,28.39713,-54.74873,56.90484,227.52507,-139.32794,45.67112,185.41063,-74.39788,78.4823
18,0.142,27.70142,-54.56493,56.89495,227.31172,-139.69641,45.5335,185.41063,-74.39788,78.4823
19,0.15,27.71469,-54.31339,57.04156,227.31172,-139.69641,45.5335,185.6973,-74.48812,79.41998
20,0.158,27.71469,-54.31339,57.04156,227.15613,-139.64191,45.39772,185.6973,-74.48812,79.41998
21,0.167,27.71469,-54.31339,57.04156,226.89526,-140.00954,45.5077,185.62128,-74.47765,79.50364
22,0.175,27.71469,-54.31339,57.04156,226.92902,-140.22517,45.439,185.62128,-74.47765,79.50364
23,0.183,27.71469,-54.31339,57.04156,226.92902,-140.22517,45.439,185.8132,-74.85052,79.99126
24,0.192,27.71469,-54.31339,57.04156,226.92902,-140.22517,45.439,185.49597,-74.71697,79.62388
25,0.2,28.40583,-54.49081,57.04781,226.92902,-140.22517,45.439,185.62128,-74.47765,79.50364
26,0.208,28.40583,-54.49081,57.04781,227.01828,-140.31454,45.45208,185.62128,-74.47765,79.50364
27,0.217,28.3226,-54.34916,57.06414,227.09117,-140.16785,45.29896,185.6973,-74.48812,79.41998
28,0.225,28.49013,-54.24165,57.12859,227.02428,-140.09911,45.26239,185.6973,-74.48812,79.41998
29,0.233,28.40583,-54.49081,57.04781,227.08578,-139.6348,45.09494,185.6973,-74.48812,79.41998
30,0.242,28.40583,-54.49081,57.04781,227.25699,-139.54675,45.03079,185.78621,-74.37235,79.33199
31,0.25,28.49013,-54.24165,57.12859,227.39941,-139.29156,45.19103,185.78621,-74.37235,79.33199
32,0.258,28.49013,-54.24165,57.12859,227.46756,-139.16284,45.26367,185.83415,-74.16576,78.33749
33,0.267,28.47635,-54.09242,57.19592,227.44299,-138.9397,45.31837,185.83415,-74.16576,78.33749
34,0.275,28.45305,-54.01117,57.06005,227.34605,-138.82382,45.34146,185.79138,-74.02264,77.95012
35,0.283,28.47635,-54.09242,57.19592,227.51938,-138.72316,45.36715,185.9928,-73.80527,77.78029
36,0.292,28.47635,-54.09242,57.19592,227.69885,-138.46791,45.35305,186.00049,-73.79997,77.60124
37,0.3,28.47635,-54.09242,57.19592,227.69885,-138.46791,45.35305,186.00049,-73.79997,77.60124
38,0.308,28.38562,-53.92848,57.21869,227.69885,-138.46791,45.35305,186.00049,-73.79997,77.60124
39,0.317,28.49013,-54.24165,57.12859,227.83963,-138.20341,45.23878,186.03322,-73.50346,77.50777
