Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-124.54128,317.83649,594.0675,-139.4048,362.31491,507.10861,-76.94815,333.41254,461.2843
2,0.008,-124.54128,317.83649,594.0675,-139.62616,362.37418,506.94904,-76.96594,333.56552,461.17245
3,0.017,-124.95418,317.55161,593.76782,-139.62616,362.37418,506.94904,-76.89577,333.48257,460.88571
4,0.025,-124.95418,317.55161,593.76782,-139.62616,362.37418,506.94904,-77.01804,333.423,460.63672
5,0.033,-125.21841,317.42563,593.59058,-139.89574,362.457,506.90326,-77.01949,333.76389,460.58917
6,0.042,-125.15149,317.32434,593.36835,-139.89574,362.457,506.90326,-77.01949,333.76389,460.58917
7,0.05,-125.15149,317.32434,593.36835,-139.89574,362.457,506.90326,-77.04823,333.55701,460.53928
8,0.058,-125.15149,317.32434,593.36835,-139.7547,362.34451,506.7706,-77.21043,334.14948,460.06793
9,0.067,-125.15149,317.32434,593.36835,-139.89983,362.37912,506.59613,-77.0497,333.89786,460.49173
10,0.075,-125.15149,317.32434,593.36835,-140.08194,362.42804,506.45706,-77.21043,334.14948,460.06793
11,0.083,-125.00831,317.59723,593.30072,-140.08194,362.42804,506.45706,-77.21043,334.14948,460.06793
12,0.092,-125.00831,317.59723,593.30072,-140.08194,362.42804,506.45706,-77.21043,334.14948,460.06793
13,0.1,-125.15149,317.32434,593.36835,-140.08194,362.42804,506.45706,-77.21043,334.14948,460.06793
14,0.108,-125.00831,317.59723,593.30072,-140.08194,362.42804,506.45706,-77.21043,334.14948,460.06793
15,0.117,-125.00831,317.59723,593.30072,-140.08194,362.42804,506.45706,-77.21043,334.14948,460.06793
16,0.125,-125.00831,317.59723,593.30072,-140.08194,362.42804,506.45706,-77.21043,334.14948,460.06793
17,0.133,-125.33855,317.2016,592.79712,-140.24715,362.2171,506.1084,-77.51416,334.14316,459.9704
18,0.142,-124.80941,317.06799,592.61072,-140.39192,362.19946,506.17398,-76.41497,334.1922,460.4166
19,0.15,-125.16482,317.13998,592.55493,-140.24715,362.2171,506.1084,-76.41497,334.1922,460.4166
20,0.158,-125.16482,317.13998,592.55493,-140.24715,362.2171,506.1084,-76.41497,334.1922,460.4166
21,0.167,-125.28355,317.39597,592.30145,-140.24715,362.2171,506.1084,-76.41497,334.1922,460.4166
22,0.175,-125.67652,317.42874,592.11823,-140.24715,362.2171,506.1084,-76.41497,334.1922,460.4166
23,0.183,-125.67652,317.42874,592.11823,-140.38818,362.32965,506.24112,-77.95613,334.03458,459.46136
24,0.192,-125.67652,317.42874,592.11823,-140.38818,362.32965,506.24112,-78.07949,334.16891,459.36606
25,0.2,-125.67652,317.42874,592.11823,-140.21439,362.0986,505.45212,-77.98351,334.28561,459.27802
26,0.208,-125.67652,317.42874,592.11823,-140.38628,362.31516,506.03033,-77.98351,334.28561,459.27802
27,0.217,-125.67652,317.42874,592.11823,-140.24522,362.20258,505.89758,-77.90669,334.43607,459.16595
28,0.225,-125.67652,317.42874,592.11823,-140.48315,362.07736,505.40225,-77.90669,334.43607,459.16595
29,0.233,-125.67652,317.42874,592.11823,-140.35681,362.10867,505.32993,-78.11337,334.92392,459.12445
30,0.242,-125.86361,317.51724,592.05133,-140.49782,362.22128,505.46268,-78.06905,334.53748,459.09625
31,0.25,-125.90765,317.66003,591.89087,-140.49782,362.22128,505.46268,-78.11337,334.92392,459.12445
32,0.258,-125.86361,317.51724,592.05133,-140.49782,362.22128,505.46268,-78.11337,334.92392,459.12445
33,0.267,-125.72057,317.57153,591.95782,-140.35681,362.10867,505.32993,-78.9409,335.14505,458.33548
34,0.275,-125.86856,317.78711,591.73126,-140.56111,362.17416,505.3371,-78.53941,334.85867,458.7778
35,0.283,-125.86856,317.78711,591.73126,-140.35681,362.10867,505.32993,-78.26633,335.08783,458.37851
36,0.292,-125.86856,317.78711,591.73126,-140.35681,362.10867,505.32993,-78.26633,335.08783,458.37851
37,0.3,-125.86856,317.78711,591.73126,-140.35681,362.10867,505.32993,-78.26633,335.08783,458.37851
38,0.308,-125.86856,317.78711,591.73126,-140.35681,362.10867,505.32993,-78.26633,335.08783,458.37851
39,0.317,-125.86856,317.78711,591.73126,-140.35681,362.10867,505.32993,-78.66548,335.20505,458.71173
40,0.325,-125.86856,317.78711,591.73126,-140.35681,362.10867,505.32993,-78.26633,335.08783,458.37851
41,0.333,-125.86856,317.78711,591.73126,-140.35681,362.10867,505.32993,-78.26633,335.08783,458.37851
42,0.342,-125.86856,317.78711,591.73126,-140.35681,362.10867,505.32993,-78.22201,334.70145,458.35025
43,0.35,-125.68148,317.69864,591.79822,-140.35681,362.10867,505.32993,-78.26633,335.08783,458.37851
44,0.358,-125.86856,317.78711,591.73126,-140.35681,362.10867,505.32993,-78.26633,335.08783,458.37851
45,0.367,-125.86856,317.78711,591.73126,-140.35681,362.10867,505.32993,-78.22991,334.78955,458.67288
46,0.375,-125.86856,317.78711,591.73126,-140.35681,362.10867,505.32993,-78.22991,334.78955,458.67288
47,0.383,-125.86856,317.78711,591.73126,-140.35681,362.10867,505.32993,-78.22991,334.78955,458.67288
48,0.392,-125.86856,317.78711,591.73126,-140.35681,362.10867,505.32993,-78.22991,334.78955,458.67288
49,0.4,-125.86856,317.78711,591.73126,-140.56111,362.17416,505.3371,-78.22991,334.78955,458.67288
50,0.408,-125.86856,317.78711,591.73126,-140.35681,362.10867,505.32993,-78.22991,334.78955,458.67288
51,0.417,-125.86856,317.78711,591.73126,-140.35681,362.10867,505.32993,-78.06754,334.68823,458.74265
52,0.425,-125.86856,317.78711,591.73126,-140.35681,362.10867,505.32993,-78.22991,334.78955,458.67288
53,0.433,-125.86856,317.78711,591.73126,-140.35681,362.10867,505.32993,-78.22991,334.78955,458.67288
54,0.442,-125.86856,317.78711,591.73126,-140.35681,362.10867,505.32993,-78.22991,334.78955,458.67288
55,0.45,-125.86856,317.78711,591.73126,-140.35681,362.10867,505.32993,-78.06754,334.68823,458.74265
56,0.458,-125.86856,317.78711,591.73126,-140.35681,362.10867,505.32993,-78.22991,334.78955,458.67288
57,0.467,-125.86856,317.78711,591.73126,-140.35681,362.10867,505.32993,-78.22991,334.78955,458.67288
58,0.475,-125.68148,317.69864,591.79822,-140.35681,362.10867,505.32993,-78.06754,334.68823,458.74265
59,0.483,-125.86856,317.78711,591.73126,-140.35869,362.12332,505.54074,-78.22991,334.78955,458.67288
60,0.492,-125.86361,317.51724,592.05133,-140.35869,362.12332,505.54074,-78.22991,334.78955,458.67288
61,0.5,-125.41241,317.53687,592.05786,-140.35869,362.12332,505.54074,-78.6212,334.81873,458.68356
62,0.508,-125.41241,317.53687,592.05786,-140.3972,362.10324,505.76389,-78.22991,334.78955,458.67288
63,0.517,-125.28355,317.39597,592.30145,-140.3972,362.10324,505.76389,-78.6212,334.81873,458.68356
64,0.525,-125.28355,317.39597,592.30145,-140.38954,362.22723,505.98624,-78.86181,334.85345,458.66464
65,0.533,-125.28355,317.39597,592.30145,-140.35869,362.12332,505.54074,-78.6212,334.81873,458.68356
66,0.542,-125.28355,317.39597,592.30145,-140.53821,362.21579,505.89661,-78.86181,334.85345,458.66464
67,0.55,-125.28355,317.39597,592.30145,-140.54198,362.0856,505.82944,-78.90608,335.23972,458.69281
68,0.558,-125.28355,317.39597,592.30145,-140.54198,362.0856,505.82944,-78.90608,335.23972,458.69281
69,0.567,-125.28355,317.39597,592.30145,-140.66454,362.18445,505.96887,-78.90608,335.23972,458.69281
70,0.575,-125.28355,317.39597,592.30145,-140.92238,362.37344,506.41064,-78.95775,335.08078,458.81039
71,0.583,-125.28355,317.39597,592.30145,-141.02519,362.33862,506.47839,-78.95775,335.08078,458.81039
72,0.592,-125.38831,317.45416,592.49207,-140.6965,362.25961,506.60257,-78.95775,335.08078,458.81039
73,0.6,-125.28355,317.39597,592.30145,-140.6965,362.25961,506.60257,-78.95775,335.08078,458.81039
74,0.608,-125.28355,317.39597,592.30145,-140.8828,362.32849,506.60056,-78.90608,335.23972,458.69281
75,0.617,-125.16482,317.13998,592.55493,-141.02519,362.33862,506.47839,-78.90608,335.23972,458.69281
76,0.625,-125.16482,317.13998,592.55493,-140.6965,362.25961,506.60257,-79.07895,334.97263,458.89291
77,0.633,-125.16482,317.13998,592.55493,-140.8828,362.32849,506.60056,-79.07895,334.97263,458.89291
78,0.642,-125.174,317.14877,592.685,-140.8828,362.32849,506.60056,-79.07895,334.97263,458.89291
79,0.65,-125.05827,317.16913,592.88348,-140.91937,362.27197,506.85519,-79.07895,334.97263,458.89291
80,0.658,-125.20147,316.89615,592.95111,-140.6965,362.25961,506.60257,-79.03472,334.58624,458.86472
81,0.667,-125.20147,316.89615,592.95111,-140.8828,362.32849,506.60056,-80.34425,332.04282,459.10718
82,0.675,-125.20147,316.89615,592.95111,-140.8828,362.32849,506.60056,-80.34425,332.04282,459.10718
83,0.683,-125.20147,316.89615,592.95111,-140.6965,362.25961,506.60257,-79.01624,333.3775,459.35895
84,0.692,-125.15149,317.32434,593.36835,-140.6965,362.25961,506.60257,-78.96083,333.43393,459.31616
85,0.7,-125.20147,316.89615,592.95111,-140.6965,362.25961,506.60257,-78.34752,334.06403,459.47205
86,0.708,-125.15149,317.32434,593.36835,-140.49277,362.49066,506.72806,-76.41497,334.1922,460.4166
87,0.717,-125.15149,317.32434,593.36835,-140.49277,362.49066,506.72806,-76.41497,334.1922,460.4166
88,0.725,-125.15149,317.32434,593.36835,-140.49277,362.49066,506.72806,-76.0029,334.00815,461.14941
89,0.733,-125.15149,317.32434,593.36835,-140.49277,362.49066,506.72806,-76.0029,334.00815,461.14941
90,0.742,-125.15149,317.32434,593.36835,-140.34929,362.50919,506.66202,-76.0029,334.00815,461.14941
91,0.75,-125.15149,317.32434,593.36835,-140.34929,362.50919,506.66202,-77.35345,333.89166,460.39423
92,0.758,-125.15149,317.32434,593.36835,-140.04088,362.49161,506.72879,-77.17046,333.49756,460.29031
93,0.767,-124.84588,317.6235,593.45056,-140.04088,362.49161,506.72879,-77.04823,333.55701,460.53928
94,0.775,-124.58993,317.71497,593.64697,-139.89574,362.457,506.90326,-77.04823,333.55701,460.53928
95,0.783,-124.58993,317.71497,593.64697,-139.40074,362.29904,506.89941,-77.04823,333.55701,460.53928
96,0.792,-124.37106,317.66696,593.67096,-139.40074,362.29904,506.89941,-77.01804,333.423,460.63672
97,0.8,-124.10754,317.61108,593.63,-139.40074,362.29904,506.89941,-77.01804,333.423,460.63672
98,0.808,-123.77293,317.56976,593.72076,-139.40074,362.29904,506.89941,-77.01804,333.423,460.63672
99,0.817,-123.77293,317.56976,593.72076,-139.21545,362.19919,507.09061,-77.01804,333.423,460.63672
100,0.825,-123.39245,317.63565,593.89984,-138.97894,361.94989,507.24957,-77.01804,333.423,460.63672
101,0.833,-123.39245,317.63565,593.89984,-138.83005,361.85846,507.08868,-77.01804,333.423,460.63672
102,0.842,-122.88837,318.06345,593.76721,-138.64543,362.04041,507.10483,-77.01804,333.423,460.63672
103,0.85,-122.88837,318.06345,593.76721,-138.59065,362.36295,507.3912,-77.01804,333.423,460.63672
104,0.858,-123.06256,318.01254,593.83533,-138.44174,362.27155,507.23035,-77.01804,333.423,460.63672
105,0.867,-122.58557,317.99863,594.29382,-138.44174,362.27155,507.23035,-77.01804,333.423,460.63672
106,0.875,-122.65729,318.05109,594.02075,-138.44174,362.27155,507.23035,-76.54926,333.49561,461.01794
107,0.883,-122.36293,317.84973,594.58563,-138.31982,362.03445,507.62561,-76.12729,333.30594,461.09293
108,0.892,-122.36293,317.84973,594.58563,-138.09521,361.96597,507.67172,-75.85103,333.32349,461.07242
109,0.9,-122.36293,317.84973,594.58563,-138.09521,361.96597,507.67172,-75.58675,333.37469,461.32385
110,0.908,-122.36293,317.84973,594.58563,-137.85484,362.2247,507.67169,-75.58675,333.37469,461.32385
111,0.917,-122.36293,317.84973,594.58563,-137.71735,362.13092,507.71384,-75.58675,333.37469,461.32385
112,0.925,-122.22572,317.75311,594.66559,-137.71735,362.13092,507.71384,-75.58675,333.37469,461.32385
113,0.933,-122.22572,317.75311,594.66559,-137.71735,362.13092,507.71384,-75.4725,332.99887,461.16119
114,0.942,-122.22572,317.75311,594.66559,-137.71735,362.13092,507.71384,-75.4725,332.99887,461.16119
115,0.95,-122.22572,317.75311,594.66559,-137.68726,361.78271,507.66394,-75.4725,332.99887,461.16119
116,0.958,-122.36293,317.84973,594.58563,-137.68726,361.78271,507.66394,-75.4725,332.99887,461.16119
117,0.967,-122.22572,317.75311,594.66559,-137.44688,362.04147,507.66388,-75.4725,332.99887,461.16119
118,0.975,-122.36293,317.84973,594.58563,-137.48802,362.16141,507.54315,-75.4725,332.99887,461.16119
119,0.983,-122.36293,317.84973,594.58563,-137.44688,362.04147,507.66388,-75.4725,332.99887,461.16119
120,0.992,-122.36293,317.84973,594.58563,-137.25868,362.01007,507.62997,-75.4725,332.99887,461.16119
121,1,-122.41139,318.0495,594.22571,-137.44688,362.04147,507.66388,-75.4725,332.99887,461.16119
