Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-72.87376,370.27844,429.70538,-61.1435,333.65814,401.57083,-69.50635,334.13071,359.16409,-72.52,328.06641,322.68079,-67.14328,395.47974,350.88754,-73.849,394.90564,308.25168,-83.23591,395.75101,268.81427
2,0.008,-73.19968,370.37891,429.55289,-61.1435,333.65814,401.57083,-69.50635,334.13071,359.16409,-72.52,328.06641,322.68079,-67.37262,395.53296,350.72443,-74.04158,394.83847,308.10327,-83.23591,395.75101,268.81427
3,0.017,-73.19968,370.37891,429.55289,-61.1435,333.65814,401.57083,-69.50635,334.13071,359.16409,-76.26122,326.50647,320.86658,-67.36649,395.74911,350.47327,-74.24843,394.41803,308.01419,-83.99402,395.27997,268.72464
4,0.025,-73.19968,370.37891,429.55289,-61.1435,333.65814,401.57083,-66.67415,335.13083,358.85574,-76.70569,325.91953,321.37607,-67.36649,395.74911,350.47327,-74.75414,393.59009,307.15762,-84.07684,395.31393,268.57361
5,0.033,-73.34858,370.17368,429.12305,-61.1435,333.65814,401.57083,-67.08602,335.56964,358.35159,-76.26122,326.50647,320.86658,-67.36649,395.74911,350.47327,-74.75414,393.59009,307.15762,-84.21876,395.3006,268.6347
6,0.042,-73.34858,370.17368,429.12305,-61.1435,333.65814,401.57083,-67.08602,335.56964,358.35159,-76.26122,326.50647,320.86658,-67.36649,395.74911,350.47327,-74.78754,393.31857,306.84619,-84.21876,395.3006,268.6347
7,0.05,-73.23833,370.12955,428.88797,-61.1435,333.65814,401.57083,-67.08602,335.56964,358.35159,-76.26122,326.50647,320.86658,-67.36649,395.74911,350.47327,-74.95467,393.51126,306.80551,-84.38536,395.07172,268.41492
8,0.058,-73.20071,370.31296,428.44714,-61.1435,333.65814,401.57083,-67.08602,335.56964,358.35159,-76.26122,326.50647,320.86658,-67.61568,395.46613,350.38809,-74.95467,393.51126,306.80551,-84.57999,395.15482,268.3364
9,0.067,-72.98906,370.13699,428.2662,-61.75516,333.47876,401.1929,-66.67415,335.13083,358.85574,-76.26122,326.50647,320.86658,-67.85957,395.74521,350.25201,-74.95467,393.51126,306.80551,-84.57999,395.15482,268.3364
10,0.075,-73.20071,370.31296,428.44714,-61.75516,333.47876,401.1929,-67.08602,335.56964,358.35159,-76.70569,325.91953,321.37607,-67.82191,395.59952,350.34848,-75.24824,393.67856,306.68027,-85.01739,394.77637,268.13281
11,0.083,-72.88451,369.67041,427.83286,-61.75516,333.47876,401.1929,-66.67415,335.13083,358.85574,-76.26122,326.50647,320.86658,-68.71001,394.54022,349.8587,-75.24824,393.67856,306.68027,-85.05098,394.75552,267.78223
12,0.092,-72.88451,369.67041,427.83286,-61.75516,333.47876,401.1929,-70.2143,332.0498,357.94669,-76.397,325.55637,320.39871,-68.87706,394.46793,349.71796,-75.24824,393.67856,306.68027,-85.05098,394.75552,267.78223
13,0.1,-72.88451,369.67041,427.83286,-61.75516,333.47876,401.1929,-70.2143,332.0498,357.94669,-76.397,325.55637,320.39871,-69.10446,394.59567,349.68875,-75.7042,392.91867,306.63492,-85.05098,394.75552,267.78223
