Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,306.2196,-160.76263,30.03527,505.4187,-210.46802,36.68151,460.34467,-171.15952,65.99796
2,0.008,306.2196,-160.76263,30.03527,505.50363,-210.35773,36.65902,460.34467,-171.15952,65.99796
3,0.017,306.2196,-160.76263,30.03527,505.31635,-210.60974,36.65762,460.34467,-171.15952,65.99796
4,0.025,306.66162,-161.18425,30.31047,505.50363,-210.35773,36.65902,461.18518,-170.3163,66.32642
5,0.033,306.66162,-161.18425,30.31047,505.65839,-210.43216,36.88094,461.20264,-170.50565,66.30508
6,0.042,306.66162,-161.18425,30.31047,505.50763,-210.54012,36.5615,461.16577,-170.18025,66.39919
7,0.05,306.66162,-161.18425,30.31047,505.31635,-210.60974,36.65762,460.37863,-171.27928,65.93504
8,0.058,306.2196,-160.76263,30.03527,505.31635,-210.60974,36.65762,460.34467,-171.15952,65.99796
9,0.067,306.08832,-160.77232,29.91062,505.31635,-210.60974,36.65762,460.34467,-171.15952,65.99796
10,0.075,306.2196,-160.76263,30.03527,505.50763,-210.54012,36.5615,460.37863,-171.27928,65.93504
11,0.083,306.66162,-161.18425,30.31047,505.26233,-210.5352,36.46724,460.37863,-171.27928,65.93504
12,0.092,306.66162,-161.18425,30.31047,505.41705,-210.60962,36.68912,460.37863,-171.27928,65.93504
13,0.1,306.66162,-161.18425,30.31047,505.47809,-210.38908,36.20336,460.2132,-171.4369,65.75729
14,0.108,306.2196,-160.76263,30.03527,505.47809,-210.38908,36.20336,460.1792,-171.31712,65.82023
15,0.117,306.08832,-160.77232,29.91062,505.47607,-210.37199,36.31891,460.1792,-171.31712,65.82023
16,0.125,306.2196,-160.76263,30.03527,505.57925,-210.23863,36.28733,460.24982,-171.59996,65.73669
17,0.133,306.2196,-160.76263,30.03527,505.47607,-210.37199,36.31891,460.2132,-171.4369,65.75729
18,0.142,306.5303,-161.19398,30.18583,505.73514,-210.32181,36.44918,460.24982,-171.59996,65.73669
19,0.15,306.5303,-161.19398,30.18583,505.6308,-210.4464,36.5408,460.1792,-171.31712,65.82023
20,0.158,306.66162,-161.18425,30.31047,505.47809,-210.38908,36.20336,460.2132,-171.4369,65.75729
21,0.167,306.2196,-160.76263,30.03527,505.58536,-210.222,36.33674,460.24982,-171.59996,65.73669
22,0.175,306.2196,-160.76263,30.03527,505.58536,-210.222,36.33674,460.2132,-171.4369,65.75729
23,0.183,306.2196,-160.76263,30.03527,505.58536,-210.222,36.33674,460.21585,-171.48018,65.79964
24,0.192,306.2196,-160.76263,30.03527,505.57925,-210.23863,36.28733,460.08344,-171.39613,65.62092
25,0.2,306.08832,-160.77232,29.91062,505.58536,-210.222,36.33674,460.21585,-171.48018,65.79964
26,0.208,306.2196,-160.76263,30.03527,505.47607,-210.37199,36.31891,460.08344,-171.39613,65.62092
27,0.217,306.66162,-161.18425,30.31047,505.58536,-210.222,36.33674,461.18518,-170.3163,66.32642
28,0.225,306.66162,-161.18425,30.31047,505.58536,-210.222,36.33674,460.04944,-171.27637,65.68387
29,0.233,306.08832,-160.77232,29.91062,505.58041,-210.24739,36.22727,460.08344,-171.39613,65.62092
30,0.242,306.25223,-160.97897,29.94737,505.58536,-210.222,36.33674,460.08609,-171.43941,65.66327
31,0.25,306.08832,-160.77232,29.91062,505.57925,-210.23863,36.28733,460.04944,-171.27637,65.68387
32,0.258,306.66162,-161.18425,30.31047,505.57925,-210.23863,36.28733,460.2132,-171.4369,65.75729
33,0.267,306.5303,-161.19398,30.18583,505.6308,-210.4464,36.5408,460.04944,-171.27637,65.68387
34,0.275,306.66162,-161.18425,30.31047,505.6308,-210.4464,36.5408,460.1792,-171.31712,65.82023
35,0.283,306.66162,-161.18425,30.31047,505.67526,-210.10641,36.306,460.1792,-171.31712,65.82023
36,0.292,306.08832,-160.77232,29.91062,505.67526,-210.10641,36.306,460.2132,-171.4369,65.75729
37,0.3,306.84827,-161.40598,30.35963,505.58536,-210.222,36.33674,460.2132,-171.4369,65.75729
38,0.308,306.66162,-161.18425,30.31047,505.67526,-210.10641,36.306,460.21585,-171.48018,65.79964
39,0.317,306.66162,-161.18425,30.31047,505.66534,-210.1371,36.20481,460.37863,-171.27928,65.93504
40,0.325,306.66162,-161.18425,30.31047,505.83002,-210.18082,36.52792,460.41528,-171.44231,65.91445
41,0.333,306.66162,-161.18425,30.31047,505.82007,-210.21153,36.42673,460.38132,-171.32254,65.97739
42,0.342,306.69427,-161.40051,30.22255,505.82007,-210.21153,36.42673,460.38132,-171.32254,65.97739
43,0.35,306.66162,-161.18425,30.31047,505.66534,-210.1371,36.20481,460.37863,-171.27928,65.93504
44,0.358,306.84827,-161.40598,30.35963,505.66534,-210.1371,36.20481,460.37863,-171.27928,65.93504
45,0.367,306.66162,-161.18425,30.31047,505.7373,-210.19968,36.37325,460.38132,-171.32254,65.97739
46,0.375,306.66162,-161.18425,30.31047,505.55753,-210.27086,36.4766,460.37863,-171.27928,65.93504
47,0.383,306.66162,-161.18425,30.31047,505.60437,-210.35762,36.69057,460.37863,-171.27928,65.93504
48,0.392,306.66162,-161.18425,30.31047,505.84961,-210.36256,36.78484,460.37863,-171.27928,65.93504
49,0.4,306.5303,-161.19398,30.18583,505.65839,-210.43216,36.88094,460.34467,-171.15952,65.99796
