Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-214.71349,293.97818,822.70917,-201.82086,319.79657,641.02917,-241.12617,262.54446,621.18866
2,0.008,-214.91344,294.3208,822.742,-201.82086,319.79657,641.02917,-241.12617,262.54446,621.18866
3,0.017,-214.91344,294.3208,822.742,-201.82086,319.79657,641.02917,-241.12617,262.54446,621.18866
4,0.025,-214.91344,294.3208,822.742,-201.71579,320.12543,640.55353,-241.08734,262.8082,621.05988
5,0.033,-214.91344,294.3208,822.742,-201.71579,320.12543,640.55353,-241.12617,262.54446,621.18866
6,0.042,-215.12845,294.36472,822.61108,-201.71579,320.12543,640.55353,-241.08734,262.8082,621.05988
7,0.05,-215.31238,294.4313,822.60785,-201.9529,320.1163,640.30298,-241.08734,262.8082,621.05988
8,0.058,-215.31238,294.4313,822.60785,-201.9529,320.1163,640.30298,-241.08734,262.8082,621.05988
9,0.067,-215.47751,294.45874,822.64166,-201.9529,320.1163,640.30298,-241.08734,262.8082,621.05988
10,0.075,-216.04326,294.255,822.60516,-202.10489,319.88803,640.02155,-241.08734,262.8082,621.05988
11,0.083,-216.24915,294.02127,822.49567,-202.09129,319.81915,639.72681,-241.28459,262.88269,620.81958
12,0.092,-216.24915,294.02127,822.49567,-202.52228,319.7937,639.18048,-241.28459,262.88269,620.81958
13,0.1,-216.24915,294.02127,822.49567,-202.42352,320.00491,639.37726,-241.28459,262.88269,620.81958
14,0.108,-216.24915,294.02127,822.49567,-202.42352,320.00491,639.37726,-241.32346,262.61905,620.9483
15,0.117,-216.01851,294.23029,822.37274,-202.52228,319.7937,639.18048,-241.28459,262.88269,620.81958
16,0.125,-216.01851,294.23029,822.37274,-202.73415,320.3876,639.24011,-241.27174,262.81454,620.48431
17,0.133,-216.01851,294.23029,822.37274,-202.52228,319.7937,639.18048,-241.27174,262.81454,620.48431
18,0.142,-216.01851,294.23029,822.37274,-202.59146,320.81146,639.32416,-241.36035,262.26151,620.16492
19,0.15,-216.01851,294.23029,822.37274,-202.59146,320.81146,639.32416,-241.27174,262.81454,620.48431
20,0.158,-216.01851,294.23029,822.37274,-202.73415,320.3876,639.24011,-241.53616,262.84543,620.63214
21,0.167,-215.85306,294.2052,822.33612,-202.69023,320.60034,639.12738,-241.44054,262.89993,620.25055
22,0.175,-215.85306,294.2052,822.33612,-202.69023,320.60034,639.12738,-241.49023,262.61044,619.80243
23,0.183,-215.49176,294.38113,822.50012,-202.69023,320.60034,639.12738,-241.49023,262.61044,619.80243
24,0.192,-215.49176,294.38113,822.50012,-202.59146,320.81146,639.32416,-241.53616,262.84543,620.63214
25,0.2,-215.12845,294.36472,822.61108,-202.59146,320.81146,639.32416,-241.53616,262.84543,620.63214
26,0.208,-215.12845,294.36472,822.61108,-202.59146,320.81146,639.32416,-241.70496,262.93082,620.39832
27,0.217,-215.12845,294.36472,822.61108,-202.69023,320.60034,639.12738,-241.58594,262.55609,620.18408
28,0.225,-215.12845,294.36472,822.61108,-202.69023,320.60034,639.12738,-241.32146,262.52512,620.03625
29,0.233,-215.03236,294.54379,822.53516,-202.59146,320.81146,639.32416,-241.7547,262.64139,619.95026
30,0.242,-215.03236,294.54379,822.53516,-202.59146,320.81146,639.32416,-241.44054,262.89993,620.25055
31,0.25,-214.71883,294.88968,822.65283,-202.59146,320.81146,639.32416,-241.49023,262.61044,619.80243
32,0.258,-214.71883,294.88968,822.65283,-202.59146,320.81146,639.32416,-241.49023,262.61044,619.80243
33,0.267,-214.59041,294.91431,822.57483,-202.62721,321.01547,639.16302,-241.7547,262.64139,619.95026
34,0.275,-214.59041,294.91431,822.57483,-202.59146,320.81146,639.32416,-241.49023,262.61044,619.80243
35,0.283,-214.66846,294.77264,822.28766,-202.97827,320.79135,638.84058,-241.49023,262.61044,619.80243
36,0.292,-214.66846,294.77264,822.28766,-202.8795,321.00247,639.03741,-241.49023,262.61044,619.80243
37,0.3,-214.66846,294.77264,822.28766,-202.89293,320.85092,638.75031,-241.49023,262.61044,619.80243
38,0.308,-214.91682,294.50806,822.23743,-202.79417,321.06204,638.94714,-241.49023,262.61044,619.80243
39,0.317,-214.91682,294.50806,822.23743,-202.89293,320.85092,638.75031,-241.49023,262.61044,619.80243
40,0.325,-214.91682,294.50806,822.23743,-202.89293,320.85092,638.75031,-241.49023,262.61044,619.80243
