Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,97.31306,277.22708,487.15619,267.35583,245.94566,435.98068,271.33841,99.80952,410.77249
2,0.008,97.06728,277.28403,487.14362,267.46979,245.91141,435.78632,271.33841,99.80952,410.77249
3,0.017,97.06728,277.28403,487.14362,267.46979,245.91141,435.78632,271.50085,99.64772,410.62469
4,0.025,97.50697,277.35696,487.263,267.27881,246.00464,436.08099,271.36426,99.59467,411.00711
5,0.033,97.50697,277.35696,487.263,267.46979,245.91141,435.78632,271.50085,99.64772,410.62469
6,0.042,97.50697,277.35696,487.263,267.40167,245.9498,435.90009,271.50085,99.64772,410.62469
7,0.05,97.50697,277.35696,487.263,267.46979,245.91141,435.78632,271.50085,99.64772,410.62469
8,0.058,97.50697,277.35696,487.263,267.48639,245.8784,436.00131,271.50085,99.64772,410.62469
9,0.067,97.50697,277.35696,487.263,267.55453,245.84001,435.88754,272.00632,99.63263,410.71463
10,0.075,97.50697,277.35696,487.263,267.42398,245.90727,435.86691,272.00632,99.63263,410.71463
11,0.083,97.50697,277.35696,487.263,267.48639,245.8784,436.00131,272.00632,99.63263,410.71463
12,0.092,97.50697,277.35696,487.263,267.35583,245.94566,435.98068,271.86972,99.57957,411.09702
13,0.1,97.50697,277.35696,487.263,267.35583,245.94566,435.98068,271.86972,99.57957,411.09702
14,0.108,97.50697,277.35696,487.263,267.42398,245.90727,435.86691,272.00632,99.63263,410.71463
15,0.117,97.31306,277.22708,487.15619,267.35583,245.94566,435.98068,271.86972,99.57957,411.09702
16,0.125,97.26121,277.41397,487.25046,267.32465,246.00877,436.0004,271.86972,99.57957,411.09702
17,0.133,97.26121,277.41397,487.25046,267.35583,245.94566,435.98068,271.86972,99.57957,411.09702
18,0.142,97.26121,277.41397,487.25046,267.35669,245.87898,436.03952,272.00632,99.63263,410.71463
19,0.15,97.26121,277.41397,487.25046,267.29416,245.92741,435.88788,271.50085,99.64772,410.62469
20,0.158,97.26121,277.41397,487.25046,267.23233,245.89552,436.06207,271.50085,99.64772,410.62469
21,0.167,97.06728,277.28403,487.14362,267.22601,245.96579,436.00165,271.50085,99.64772,410.62469
22,0.175,97.06728,277.28403,487.14362,267.35669,245.87898,436.03952,271.36426,99.59467,411.00711
