Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,109.87994,-158.47522,497.6163,266.15817,-42.79194,506.71033,285.32648,-132.19496,441.07266,272.69601,3.28128,412.51721
2,0.008,110.03522,-158.5544,497.46368,266.15817,-42.79194,506.71033,285.32648,-132.19496,441.07266,272.69601,3.28128,412.51721
3,0.017,110.24944,-158.93449,497.68765,266.26257,-42.86066,506.64136,285.32648,-132.19496,441.07266,272.69601,3.28128,412.51721
4,0.025,110.2923,-158.71414,497.71295,266.4949,-42.71423,506.73618,285.32648,-132.19496,441.07266,273.13748,3.25467,412.56042
5,0.033,110.2923,-158.71414,497.71295,266.56244,-42.74175,506.81839,285.32648,-132.19496,441.07266,273.30487,2.98387,412.73575
6,0.042,110.44083,-158.79935,497.76462,266.47174,-42.7748,506.77509,285.32648,-132.19496,441.07266,273.30487,2.98387,412.73575
7,0.05,110.2923,-158.71414,497.71295,266.53149,-42.86272,506.8334,285.32648,-132.19496,441.07266,273.30487,2.98387,412.73575
8,0.058,110.44083,-158.79935,497.76462,266.65155,-42.7593,506.89273,285.32648,-132.19496,441.07266,273.43188,3.23686,412.93469
9,0.067,110.31602,-158.96585,497.89276,266.38824,-43.02673,506.81296,285.32648,-132.19496,441.07266,273.55704,3.04565,412.66031
10,0.075,110.2923,-158.71414,497.71295,266.65155,-42.7593,506.89273,285.32648,-132.19496,441.07266,273.55704,3.04565,412.66031
11,0.083,110.44083,-158.79935,497.76462,266.65155,-42.7593,506.89273,285.328,-132.17911,440.87924,273.68402,3.29862,412.85925
12,0.092,110.44083,-158.79935,497.76462,266.53149,-42.86272,506.8334,285.32648,-132.19496,441.07266,273.68402,3.29862,412.85925
13,0.1,110.31602,-158.96585,497.89276,266.71121,-42.95658,506.85855,285.32648,-132.19496,441.07266,273.55704,3.04565,412.66031
14,0.108,110.31602,-158.96585,497.89276,266.85443,-42.79258,506.87897,285.32648,-132.19496,441.07266,273.30487,2.98387,412.73575
15,0.117,109.75211,-158.89687,497.9006,266.35168,-42.87822,506.71573,285.32648,-132.19496,441.07266,273.55704,3.04565,412.66031
16,0.125,109.87994,-158.47522,497.6163,266.26257,-42.86066,506.64136,285.32648,-132.19496,441.07266,273.30487,2.98387,412.73575
17,0.133,109.75211,-158.89687,497.9006,266.35168,-42.87822,506.71573,285.32648,-132.19496,441.07266,273.13748,3.25467,412.56042
18,0.142,109.97613,-159.01579,497.76416,266.29327,-42.97157,506.80688,285.32648,-132.19496,441.07266,272.8634,3.01047,412.69257
19,0.15,109.75211,-158.89687,497.9006,266.15817,-42.79194,506.71033,285.2146,-132.3371,441.20087,272.69601,3.28128,412.51721
20,0.158,109.75211,-158.89687,497.9006,265.99469,-42.98645,506.74149,285.2146,-132.3371,441.20087,272.69601,3.28128,412.51721
21,0.167,109.45327,-158.81848,498.08475,265.99469,-42.98645,506.74149,285.08032,-132.2438,441.23453,272.69601,3.28128,412.51721
22,0.175,109.45327,-158.81848,498.08475,266.01245,-42.99188,506.60367,284.858,-132.2668,441.26514,272.69601,3.28128,412.51721
23,0.183,109.47849,-158.91313,497.85861,265.99469,-42.98645,506.74149,284.858,-132.2668,441.26514,272.69601,3.28128,412.51721
24,0.192,109.32407,-158.81494,497.81195,265.99469,-42.98645,506.74149,284.858,-132.2668,441.26514,272.69601,3.28128,412.51721
25,0.2,109.26498,-158.69852,497.85168,265.76736,-42.87086,506.5524,284.69846,-132.38809,441.18756,272.69601,3.28128,412.51721
26,0.208,109.51235,-158.93489,498.04501,265.90811,-42.91102,506.68182,284.59558,-132.25136,441.15115,272.69601,3.28128,412.51721
27,0.217,109.51235,-158.93489,498.04501,265.76736,-42.87086,506.5524,284.59558,-132.25136,441.15115,272.69601,3.28128,412.51721
28,0.225,109.45327,-158.81848,498.08475,265.90811,-42.91102,506.68182,284.75516,-132.13007,441.22873,272.27243,3.34691,412.42365
29,0.233,109.32407,-158.81494,497.81195,265.96652,-42.81768,506.59067,284.30771,-132.29799,441.1749,272.69601,3.28128,412.51721
30,0.242,109.26498,-158.69852,497.85168,265.76736,-42.87086,506.5524,284.41058,-132.43474,441.21133,272.69601,3.28128,412.51721
31,0.25,109.26498,-158.69852,497.85168,265.99469,-42.98645,506.74149,284.30771,-132.29799,441.1749,272.69601,3.28128,412.51721
32,0.258,109.32407,-158.81494,497.81195,265.90811,-42.91102,506.68182,284.59711,-132.2355,440.95767,272.8634,3.01047,412.69257
33,0.267,109.51235,-158.93489,498.04501,265.86731,-42.97592,506.59332,284.41058,-132.43474,441.21133,272.8634,3.01047,412.69257
34,0.275,109.45327,-158.81848,498.08475,265.90811,-42.91102,506.68182,284.41058,-132.43474,441.21133,272.8634,3.01047,412.69257
35,0.283,109.51235,-158.93489,498.04501,265.90811,-42.91102,506.68182,284.41058,-132.43474,441.21133,272.8634,3.01047,412.69257
36,0.292,109.32407,-158.81494,497.81195,265.99469,-42.98645,506.74149,284.54492,-132.52803,441.1777,272.8634,3.01047,412.69257
37,0.3,109.47849,-158.91313,497.85861,266.03128,-43.13497,506.83871,284.83276,-132.48138,441.15393,272.8634,3.01047,412.69257
38,0.308,109.32407,-158.81494,497.81195,266.03128,-43.13497,506.83871,284.54492,-132.52803,441.1777,272.8634,3.01047,412.69257
39,0.317,109.51235,-158.93489,498.04501,266.03128,-43.13497,506.83871,284.83276,-132.48138,441.15393,272.8634,3.01047,412.69257
40,0.325,109.66679,-159.03307,498.09167,266.03128,-43.13497,506.83871,284.83276,-132.48138,441.15393,272.8634,3.01047,412.69257
41,0.333,109.89079,-159.15199,497.95523,266.03128,-43.13497,506.83871,284.83276,-132.48138,441.15393,272.8634,3.01047,412.69257
42,0.342,109.54399,-159.05481,498.23767,266.12039,-43.15253,506.91306,284.83276,-132.48138,441.15393,272.8634,3.01047,412.69257
43,0.35,109.38956,-158.95665,498.19104,266.2247,-43.23337,506.83493,284.94614,-132.32343,440.83228,272.8634,3.01047,412.69257
44,0.358,109.38956,-158.95665,498.19104,266.13562,-43.21582,506.76056,285.05988,-132.46593,441.11499,273.30487,2.98387,412.73575
45,0.367,109.51235,-158.93489,498.04501,266.28314,-43.14004,506.74377,285.32648,-132.19496,441.07266,273.30487,2.98387,412.73575
46,0.375,109.69248,-159.14,498.28934,266.03128,-43.13497,506.83871,285.17172,-132.32381,440.98679,272.8634,3.01047,412.69257
47,0.383,109.89282,-159.00726,497.97308,266.24655,-42.99153,506.64655,285.32648,-132.19496,441.07266,273.30487,2.98387,412.73575
48,0.392,110.10091,-158.84929,497.63599,266.19403,-43.12248,506.6694,285.32648,-132.19496,441.07266,272.8634,3.01047,412.69257
49,0.4,109.97613,-159.01579,497.76416,266.28387,-42.95802,506.8819,285.32648,-132.19496,441.07266,273.30487,2.98387,412.73575
50,0.408,110.01561,-158.9855,497.82706,266.38824,-43.02673,506.81296,285.32648,-132.19496,441.07266,272.8634,3.01047,412.69257
