Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,353.3656,212.98047,286.38983,354.40976,284.33884,68.00318,375.46356,197.26347,61.92295
2,0.008,353.38739,213.03773,286.30106,354.74796,284.13708,67.70835,375.46356,197.26347,61.92295
3,0.017,353.38739,213.03773,286.30106,354.53506,284.24344,67.89259,375.46356,197.26347,61.92295
4,0.025,353.38739,213.03773,286.30106,354.40976,284.33884,68.00318,375.46356,197.26347,61.92295
5,0.033,353.38739,213.03773,286.30106,354.40976,284.33884,68.00318,375.46356,197.26347,61.92295
6,0.042,353.38739,213.03773,286.30106,354.53506,284.24344,67.89259,375.56326,197.54749,61.64104
7,0.05,353.47964,213.13008,286.53598,354.70657,284.02695,67.81621,375.46356,197.26347,61.92295
8,0.058,353.2453,212.88062,286.30917,354.70657,284.02695,67.81621,375.46356,197.26347,61.92295
9,0.067,353.39429,212.79691,286.25269,354.73965,283.96399,67.62542,375.46356,197.26347,61.92295
10,0.075,353.51514,213.04778,286.14987,354.53506,284.24344,67.89259,375.46356,197.26347,61.92295
11,0.083,353.51514,213.04778,286.14987,354.40976,284.33884,68.00318,375.46356,197.26347,61.92295
12,0.092,353.48645,213.23138,286.28705,354.56818,284.18048,67.7018,375.67255,197.4339,61.51488
13,0.1,353.40106,212.89819,286.00372,354.58698,284.10724,67.93103,375.46356,197.26347,61.92295
14,0.108,353.35065,213.02451,286.22968,354.58698,284.10724,67.93103,375.46356,197.26347,61.92295
15,0.117,353.2453,212.88062,286.30917,354.49756,284.24658,68.05949,375.46356,197.26347,61.92295
16,0.125,353.48645,213.23138,286.28705,354.40976,284.33884,68.00318,375.46356,197.26347,61.92295
17,0.133,353.35864,213.0298,286.43796,354.40976,284.33884,68.00318,375.56326,197.54749,61.64104
18,0.142,353.46469,213.17413,286.37582,354.40976,284.33884,68.00318,375.46356,197.26347,61.92295
19,0.15,353.35864,213.0298,286.43796,354.58698,284.10724,67.93103,375.46356,197.26347,61.92295
20,0.158,353.35864,213.0298,286.43796,354.44287,284.27591,67.8124,375.46356,197.26347,61.92295
21,0.167,353.35864,213.0298,286.43796,354.40976,284.33884,68.00318,375.46356,197.26347,61.92295
22,0.175,353.3804,213.08705,286.34915,354.40976,284.33884,68.00318,375.67255,197.4339,61.51488
23,0.183,353.35864,213.0298,286.43796,354.40976,284.33884,68.00318,375.46356,197.26347,61.92295
24,0.192,353.35864,213.0298,286.43796,354.40976,284.33884,68.00318,375.46356,197.26347,61.92295
25,0.2,353.2453,212.88062,286.30917,354.40976,284.33884,68.00318,375.01678,197.13254,61.94827
26,0.208,353.38733,212.84621,286.30078,354.49756,284.24658,68.05949,375.67255,197.4339,61.51488
27,0.217,353.2453,212.88062,286.30917,354.49756,284.24658,68.05949,375.46356,197.26347,61.92295
28,0.225,353.39301,212.8701,286.53134,354.40976,284.33884,68.00318,375.46356,197.26347,61.92295
29,0.233,353.35864,213.0298,286.43796,354.53506,284.24344,67.89259,375.01678,197.13254,61.94827
30,0.242,353.38733,212.84621,286.30078,354.5098,283.95895,67.92228,375.46356,197.26347,61.92295
31,0.25,353.30835,212.53737,286.26541,354.58698,284.10724,67.93103,375.46356,197.26347,61.92295
32,0.258,353.27396,212.69705,286.17203,354.40976,284.33884,68.00318,375.46356,197.26347,61.92295
33,0.267,353.27966,212.72092,286.40256,354.40976,284.33884,68.00318,375.46356,197.26347,61.92295
34,0.275,353.38733,212.84621,286.30078,354.62286,284.15115,67.9489,375.46356,197.26347,61.92295
35,0.283,353.49338,212.99052,286.23868,354.62009,284.04428,67.74024,375.46356,197.26347,61.92295
36,0.292,353.49338,212.99052,286.23868,354.40976,284.33884,68.00318,375.46356,197.26347,61.92295
37,0.3,353.38504,212.86481,286.32306,354.40976,284.33884,68.00318,375.46356,197.26347,61.92295
38,0.308,353.49905,213.01443,286.46921,354.40976,284.33884,68.00318,375.56326,197.54749,61.64104
39,0.317,353.27966,212.72092,286.40256,354.58698,284.10724,67.93103,375.46356,197.26347,61.92295
40,0.325,353.70706,212.73843,286.26599,354.70657,284.02695,67.81621,375.46356,197.26347,61.92295
41,0.333,353.3793,212.84093,286.09253,354.40976,284.33884,68.00318,376.25439,196.59561,62.92438
42,0.342,353.52774,212.83084,286.33206,354.40976,284.33884,68.00318,376.453,196.76909,62.38227
43,0.35,353.42169,212.68652,286.39417,354.58698,284.10724,67.93103,375.46356,197.26347,61.92295
44,0.358,353.42865,212.63719,286.3461,354.40976,284.33884,68.00318,375.46356,197.26347,61.92295
45,0.367,353.4137,212.68124,286.18591,354.58698,284.10724,67.93103,375.67255,197.4339,61.51488
46,0.375,353.52774,212.83084,286.33206,354.70657,284.02695,67.81621,375.46356,197.26347,61.92295
47,0.383,353.43665,212.64246,286.55435,354.40976,284.33884,68.00318,375.46356,197.26347,61.92295
48,0.392,353.4137,212.68124,286.18591,354.56171,283.82275,67.96072,376.453,196.76909,62.38227
49,0.4,353.42865,212.63719,286.3461,354.58698,284.10724,67.93103,376.453,196.76909,62.38227
50,0.408,353.4137,212.68124,286.18591,354.62009,284.04428,67.74024,375.46356,197.26347,61.92295
51,0.417,353.44934,212.71249,286.2421,354.79437,283.93466,67.87252,375.46356,197.26347,61.92295
52,0.425,353.39429,212.79691,286.25269,354.56818,284.18048,67.7018,375.67255,197.4339,61.51488
53,0.433,353.39429,212.79691,286.25269,354.49756,284.24658,68.05949,375.46356,197.26347,61.92295
54,0.442,353.42865,212.63719,286.3461,354.40976,284.33884,68.00318,375.43387,197.2659,61.60672
55,0.45,353.42865,212.63719,286.3461,354.70789,283.952,67.79655,375.67255,197.4339,61.51488
56,0.458,353.39429,212.79691,286.25269,354.70657,284.02695,67.81621,375.67255,197.4339,61.51488
57,0.467,353.39999,212.82074,286.48325,354.70657,284.02695,67.81621,375.67255,197.4339,61.51488
58,0.475,353.42865,212.63719,286.3461,354.44287,284.27591,67.8124,375.67255,197.4339,61.51488
59,0.483,353.3656,212.98047,286.38983,354.79437,283.93466,67.87252,375.46356,197.26347,61.92295
60,0.492,353.3656,212.98047,286.38983,354.56818,284.18048,67.7018,375.67255,197.4339,61.51488
61,0.5,353.39429,212.79691,286.25269,354.56818,284.18048,67.7018,375.64282,197.43637,61.19863
62,0.508,353.25626,212.79442,286.33612,354.40976,284.33884,68.00318,375.46356,197.26347,61.92295
63,0.517,353.3656,212.98047,286.38983,354.56818,284.18048,67.7018,375.46356,197.26347,61.92295
64,0.525,353.39429,212.79691,286.25269,354.40976,284.33884,68.00318,375.46356,197.26347,61.92295
65,0.533,353.39999,212.82074,286.48325,354.44287,284.27591,67.8124,375.46356,197.26347,61.92295
66,0.542,353.3656,212.98047,286.38983,354.70657,284.02695,67.81621,375.46356,197.26347,61.92295
67,0.55,353.2276,212.97798,286.47327,354.53506,284.24344,67.89259,375.46356,197.26347,61.92295
68,0.558,353.17264,212.70781,286.32684,354.53506,284.24344,67.89259,375.46356,197.26347,61.92295
69,0.567,353.39429,212.79691,286.25269,354.40976,284.33884,68.00318,375.67255,197.4339,61.51488
70,0.575,353.42865,212.63719,286.3461,354.58698,284.10724,67.93103,375.01678,197.13254,61.94827
71,0.583,353.29462,212.67685,286.56274,354.40976,284.33884,68.00318,375.46356,197.26347,61.92295
72,0.592,353.30835,212.53737,286.26541,354.70657,284.02695,67.81621,375.46356,197.26347,61.92295
73,0.6,353.3233,212.4933,286.4256,354.40976,284.33884,68.00318,375.56326,197.54749,61.64104
74,0.608,353.3233,212.4933,286.4256,354.49756,284.24658,68.05949,375.01678,197.13254,61.94827
75,0.617,353.30835,212.53737,286.26541,354.58698,284.10724,67.93103,375.46356,197.26347,61.92295
76,0.625,353.30835,212.53737,286.26541,354.40976,284.33884,68.00318,375.01678,197.13254,61.94827
77,0.633,353.30835,212.53737,286.26541,354.70657,284.02695,67.81621,375.46356,197.26347,61.92295
78,0.642,353.30835,212.53737,286.26541,354.58698,284.10724,67.93103,375.67255,197.4339,61.51488
79,0.65,353.27966,212.72092,286.40256,354.53506,284.24344,67.89259,375.67255,197.4339,61.51488
80,0.658,353.30835,212.53737,286.26541,354.40976,284.33884,68.00318,375.67255,197.4339,61.51488
81,0.667,353.42169,212.68652,286.39417,354.58698,284.10724,67.93103,375.46356,197.26347,61.92295
82,0.675,353.30835,212.53737,286.26541,354.58698,284.10724,67.93103,375.67255,197.4339,61.51488
83,0.683,353.30835,212.53737,286.26541,354.67477,284.01495,67.98734,375.67255,197.4339,61.51488
84,0.692,353.30835,212.53737,286.26541,354.67477,284.01495,67.98734,375.67255,197.4339,61.51488
85,0.7,353.30835,212.53737,286.26541,354.70657,284.02695,67.81621,375.67255,197.4339,61.51488
86,0.708,353.30835,212.53737,286.26541,354.40976,284.33884,68.00318,375.46356,197.26347,61.92295
