Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-162.53033,-31.53645,964.02661,-181.73206,165.22466,958.87799,-290.29111,-24.41914,944.11475,-307.76999,135.57185,932.74872,-323.04221,-31.78014,859.02936
2,0.008,-162.34311,-31.0051,963.98657,-181.73206,165.22466,958.87799,-290.29111,-24.41914,944.11475,-308.12747,135.2588,932.32465,-323.04221,-31.78014,859.02936
3,0.017,-162.19028,-31.50508,964.04651,-182.11946,165.06158,958.76294,-290.3089,-24.28959,944.23901,-310.0676,136.42462,932.79767,-323.04221,-31.78014,859.02936
4,0.025,-162.19028,-31.50508,964.04651,-182.07768,165.44054,958.70551,-290.29111,-24.41914,944.11475,-308.12747,135.2588,932.32465,-323.04221,-31.78014,859.02936
5,0.033,-162.19028,-31.50508,964.04651,-182.31168,165.16641,958.70282,-289.86713,-24.65276,943.9931,-308.12747,135.2588,932.32465,-323.04221,-31.78014,859.02936
6,0.042,-162.34311,-31.0051,963.98657,-182.01587,165.15901,958.45508,-290.4212,-24.36028,944.01062,-308.12747,135.2588,932.32465,-323.04221,-31.78014,859.02936
7,0.05,-162.34311,-31.0051,963.98657,-182.25093,165.20549,958.41144,-290.29111,-24.41914,944.11475,-310.0676,136.42462,932.79767,-323.15302,-31.51369,858.87604
8,0.058,-161.95378,-30.976,963.99945,-182.36285,165.2803,958.52228,-290.45541,-24.20973,944.13702,-310.0676,136.42462,932.79767,-323.15302,-31.51369,858.87604
9,0.067,-162.34311,-31.0051,963.98657,-182.09036,165.39516,958.29993,-290.08301,-23.7131,943.9873,-308.12747,135.2588,932.32465,-323.15302,-31.51369,858.87604
10,0.075,-162.12453,-30.81826,963.92065,-182.09036,165.39516,958.29993,-289.9881,-23.37481,944.08698,-310.0676,136.42462,932.79767,-323.04221,-31.78014,859.02936
11,0.083,-162.19914,-30.5678,963.90015,-182.09036,165.39516,958.29993,-289.97034,-23.50438,943.96271,-308.39407,135.48824,932.25818,-323.15302,-31.51369,858.87604
