Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-333.24493,56.24105,536.53357,-93.74596,-83.83234,638.61908,-101.05149,215.46239,637.54034
2,0.008,-333.37488,56.03357,536.28973,-93.74596,-83.83234,638.61908,-101.05149,215.46239,637.54034
3,0.017,-333.1149,56.4993,536.39252,-93.74596,-83.83234,638.61908,-101.05149,215.46239,637.54034
4,0.025,-333.1149,56.4993,536.39252,-93.74596,-83.83234,638.61908,-101.05149,215.46239,637.54034
5,0.033,-333.24484,56.29185,536.14868,-94.60034,-82.57706,638.73755,-101.05149,215.46239,637.54034
6,0.042,-333.24484,56.29185,536.14868,-93.74596,-83.83234,638.61908,-101.05149,215.46239,637.54034
7,0.05,-333.24484,56.29185,536.14868,-94.60034,-82.57706,638.73755,-101.05149,215.46239,637.54034
8,0.058,-333.24484,56.29185,536.14868,-94.60034,-82.57706,638.73755,-101.05149,215.46239,637.54034
9,0.067,-333.24484,56.29185,536.14868,-93.74596,-83.83234,638.61908,-100.82381,215.42598,637.20441
10,0.075,-333.24484,56.29185,536.14868,-93.74596,-83.83234,638.61908,-101.05149,215.46239,637.54034
11,0.083,-333.24484,56.29185,536.14868,-93.74596,-83.83234,638.61908,-101.05149,215.46239,637.54034
12,0.092,-333.24484,56.29185,536.14868,-93.74596,-83.83234,638.61908,-100.82381,215.42598,637.20441
13,0.1,-333.24484,56.29185,536.14868,-93.74596,-83.83234,638.61908,-100.82381,215.42598,637.20441
14,0.108,-333.24484,56.29185,536.14868,-93.74596,-83.83234,638.61908,-101.05149,215.46239,637.54034
15,0.117,-333.24484,56.29185,536.14868,-93.74596,-83.83234,638.61908,-101.05149,215.46239,637.54034
16,0.125,-333.24484,56.29185,536.14868,-93.74596,-83.83234,638.61908,-101.05149,215.46239,637.54034
17,0.133,-333.43204,56.27099,536.0506,-93.74596,-83.83234,638.61908,-101.05149,215.46239,637.54034
18,0.142,-333.24484,56.29185,536.14868,-93.74596,-83.83234,638.61908,-101.05149,215.46239,637.54034
19,0.15,-333.30884,56.65015,536.11737,-93.74596,-83.83234,638.61908,-101.78734,215.29218,637.401
20,0.158,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.05149,215.46239,637.54034
21,0.167,-333.43204,56.27099,536.0506,-93.74596,-83.83234,638.61908,-101.78734,215.29218,637.401
22,0.175,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.05149,215.46239,637.54034
23,0.183,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
24,0.192,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
25,0.2,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
26,0.208,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
27,0.217,-333.70013,56.35422,535.84503,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
28,0.225,-333.70013,56.35422,535.84503,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
29,0.233,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
30,0.242,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
31,0.25,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
32,0.258,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
33,0.267,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
34,0.275,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
35,0.283,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
36,0.292,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
37,0.3,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
38,0.308,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
39,0.317,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
40,0.325,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
41,0.333,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
42,0.342,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
43,0.35,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
44,0.358,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
45,0.367,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
46,0.375,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
47,0.383,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
48,0.392,-333.30884,56.65015,536.11737,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
49,0.4,-333.24484,56.29185,536.14868,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
50,0.408,-333.30884,56.65015,536.11737,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
51,0.417,-333.30884,56.65015,536.11737,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
52,0.425,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
53,0.433,-333.43204,56.27099,536.0506,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
54,0.442,-333.43204,56.27099,536.0506,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
55,0.45,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
56,0.458,-333.30884,56.65015,536.11737,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
57,0.467,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
58,0.475,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
59,0.483,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
60,0.492,-333.43204,56.27099,536.0506,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
61,0.5,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
62,0.508,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
63,0.517,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
64,0.525,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
65,0.533,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
66,0.542,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
67,0.55,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
68,0.558,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
69,0.567,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
70,0.575,-333.49603,56.62928,536.01929,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
71,0.583,-333.43204,56.27099,536.0506,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
72,0.592,-333.43204,56.27099,536.0506,-93.74596,-83.83234,638.61908,-101.55961,215.25581,637.065
