Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-271.78006,75.11252,1188.40674,-116.92223,55.72706,1145.3429,-313.16199,86.68389,1074.81836,-79.36317,60.83803,1002.15363
2,0.008,-271.78006,75.11252,1188.40674,-116.92223,55.72706,1145.3429,-313.16199,86.68389,1074.81836,-79.27571,60.45582,1002.16614
3,0.017,-271.70831,75.08649,1188.46448,-116.91985,55.65672,1145.13281,-313.16199,86.68389,1074.81836,-79.26049,60.77547,1001.99298
4,0.025,-271.70831,75.08649,1188.46448,-116.78663,54.87847,1145.19714,-312.91208,86.99471,1074.82422,-78.97912,59.48551,1001.82495
5,0.033,-271.6792,75.21959,1188.51868,-116.78663,54.87847,1145.19714,-313.00516,87.79035,1074.427,-79.24023,58.69284,1001.47681
6,0.042,-271.34909,75.5112,1188.35913,-116.78663,54.87847,1145.19714,-313.06378,88.34451,1074.90991,-79.55786,57.95569,1001.42926
7,0.05,-271.34909,75.5112,1188.35913,-116.61101,54.86877,1145.08533,-312.879,88.38301,1074.76843,-79.63053,57.72189,1001.29077
8,0.058,-271.0462,76.15947,1188.27283,-116.61101,54.86877,1145.08533,-312.879,88.38301,1074.76843,-80.26218,57.3937,1001.36316
9,0.067,-270.7139,76.36983,1188.3042,-116.88668,54.42074,1145.02319,-312.66199,88.66987,1074.76099,-79.95456,57.51267,1001.28577
10,0.075,-270.48798,76.89496,1188.15662,-116.88668,54.42074,1145.02319,-312.27805,89.3242,1074.83228,-79.8629,57.40779,1001.0351
11,0.083,-270.39508,76.90859,1188.09534,-116.72541,53.92797,1144.89099,-311.8493,89.96034,1074.70325,-80.17433,56.86571,1001.07721
12,0.092,-270.34479,77.08769,1187.96118,-116.72541,53.92797,1144.89099,-311.8493,89.96034,1074.70325,-80.37209,56.41467,1000.80731
13,0.1,-270.34479,77.08769,1187.96118,-116.60685,53.95245,1144.81287,-311.77051,90.29116,1075.00769,-80.37209,56.41467,1000.80731
14,0.108,-270.34479,77.08769,1187.96118,-116.72541,53.92797,1144.89099,-311.77051,90.29116,1075.00769,-80.31509,56.20102,1001.05566
15,0.117,-270.03751,77.49323,1188.00647,-116.72541,53.92797,1144.89099,-311.83533,90.5943,1074.85522,-80.31509,56.20102,1001.05566
16,0.125,-270.03751,77.49323,1188.00647,-116.72541,53.92797,1144.89099,-311.83533,90.5943,1074.85522,-80.31509,56.20102,1001.05566
