Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,355.84137,-126.52261,283.50076,346.46878,-207.338,50.26162,397.79984,-126.23291,70.35625
2,0.008,355.84137,-126.52261,283.50076,346.46878,-207.338,50.26162,397.79984,-126.23291,70.35625
3,0.017,355.91159,-126.37836,283.59357,346.46878,-207.338,50.26162,397.79984,-126.23291,70.35625
4,0.025,356.09167,-126.54216,283.535,346.87357,-207.74219,50.40607,398.90494,-124.98293,71.29443
5,0.033,356.09167,-126.54216,283.535,346.77051,-207.58423,50.43879,398.90494,-124.98293,71.29443
6,0.042,356.09167,-126.54216,283.535,346.77051,-207.58423,50.43879,398.90494,-124.98293,71.29443
7,0.05,356.14557,-126.64484,283.62784,346.57187,-207.49599,50.2289,398.90494,-124.98293,71.29443
8,0.058,356.09167,-126.54216,283.535,346.46878,-207.338,50.26162,398.90494,-124.98293,71.29443
9,0.067,355.99203,-126.48849,283.36185,346.46878,-207.338,50.26162,397.79984,-126.23291,70.35625
10,0.075,355.99203,-126.48849,283.36185,346.46878,-207.338,50.26162,398.9519,-125.45231,71.28252
11,0.083,355.99203,-126.48849,283.36185,346.46878,-207.338,50.26162,397.79984,-126.23291,70.35625
12,0.092,355.99203,-126.48849,283.36185,346.46878,-207.338,50.26162,397.79984,-126.23291,70.35625
13,0.1,356.06226,-126.34425,283.45465,346.31641,-207.20586,49.78577,397.47263,-126.19949,70.14075
14,0.108,355.99203,-126.48849,283.36185,346.41949,-207.36386,49.75304,397.47263,-126.19949,70.14075
15,0.117,355.99203,-126.48849,283.36185,346.41949,-207.36386,49.75304,397.79984,-126.23291,70.35625
16,0.125,355.99203,-126.48849,283.36185,346.18057,-207.16559,49.68481,397.47263,-126.19949,70.14075
17,0.133,355.99203,-126.48849,283.36185,346.41949,-207.36386,49.75304,397.47263,-126.19949,70.14075
18,0.142,355.94907,-126.43863,283.27744,346.31641,-207.20586,49.78577,397.47263,-126.19949,70.14075
19,0.15,355.69363,-126.40029,283.09631,346.18057,-207.16559,49.68481,398.42593,-125.09209,70.89329
20,0.158,355.68823,-126.41026,283.21436,346.18057,-207.16559,49.68481,397.45407,-126.76962,70.12405
21,0.167,355.75253,-126.46647,283.31775,346.31641,-207.20586,49.78577,397.47263,-126.19949,70.14075
22,0.175,355.69363,-126.40029,283.09631,346.31641,-207.20586,49.78577,397.47263,-126.19949,70.14075
23,0.183,355.68823,-126.41026,283.21436,346.31641,-207.20586,49.78577,397.47263,-126.19949,70.14075
24,0.192,355.68823,-126.41026,283.21436,346.28568,-207.31621,49.66044,398.42593,-125.09209,70.89329
25,0.2,355.68823,-126.41026,283.21436,346.31641,-207.20586,49.78577,397.47263,-126.19949,70.14075
26,0.208,355.68823,-126.41026,283.21436,346.28568,-207.31621,49.66044,398.42593,-125.09209,70.89329
