Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-177.68758,-178.90114,805.54181,-159.1671,-188.15631,653.02502,-196.40105,-147.51659,633.50861
2,0.008,-177.41788,-178.74257,805.59442,-159.1671,-188.15631,653.02502,-196.40105,-147.51659,633.50861
3,0.017,-176.89919,-178.41386,805.67859,-159.1671,-188.15631,653.02502,-196.40105,-147.51659,633.50861
4,0.025,-177.0656,-178.36128,805.61102,-159.1671,-188.15631,653.02502,-196.40105,-147.51659,633.50861
5,0.033,-176.89919,-178.41386,805.67859,-159.28159,-188.32954,652.86475,-196.40105,-147.51659,633.50861
6,0.042,-176.89919,-178.41386,805.67859,-159.06714,-188.31995,653.17969,-196.40105,-147.51659,633.50861
7,0.05,-177.0656,-178.36128,805.61102,-159.28159,-188.32954,652.86475,-196.40105,-147.51659,633.50861
8,0.058,-177.0656,-178.36128,805.61102,-159.1671,-188.15631,653.02502,-196.40105,-147.51659,633.50861
9,0.067,-177.0656,-178.36128,805.61102,-159.28159,-188.32954,652.86475,-196.59837,-147.39618,633.3288
10,0.075,-177.0656,-178.36128,805.61102,-159.1671,-188.15631,653.02502,-196.59837,-147.39618,633.3288
11,0.083,-177.33099,-177.98973,805.53156,-159.1671,-188.15631,653.02502,-196.59837,-147.39618,633.3288
12,0.092,-177.33099,-177.98973,805.53156,-159.28159,-188.32954,652.86475,-196.59837,-147.39618,633.3288
13,0.1,-177.33099,-177.98973,805.53156,-159.1671,-188.15631,653.02502,-196.94371,-147.11026,632.85565
14,0.108,-177.33099,-177.98973,805.53156,-158.97794,-188.10583,653.30127,-196.64494,-147.15874,632.84155
15,0.117,-177.33099,-177.98973,805.53156,-159.1671,-188.15631,653.02502,-197.05264,-147.22928,633.15167
16,0.125,-177.60072,-178.14838,805.47894,-159.1671,-188.15631,653.02502,-196.64494,-147.15874,632.84155
17,0.133,-178.00769,-178.31525,805.58942,-159.1671,-188.15631,653.02502,-196.94371,-147.11026,632.85565
18,0.142,-177.65535,-177.93401,805.60602,-158.97794,-188.10583,653.30127,-196.94371,-147.11026,632.85565
19,0.15,-178.00769,-178.31525,805.58942,-158.97794,-188.10583,653.30127,-196.94371,-147.11026,632.85565
20,0.158,-177.65535,-177.93401,805.60602,-159.1671,-188.15631,653.02502,-196.94371,-147.11026,632.85565
21,0.167,-177.65535,-177.93401,805.60602,-158.97794,-188.10583,653.30127,-196.94371,-147.11026,632.85565
22,0.175,-177.38562,-177.77536,805.65863,-158.97794,-188.10583,653.30127,-196.94371,-147.11026,632.85565
23,0.183,-177.65535,-177.93401,805.60602,-159.1671,-188.15631,653.02502,-196.94371,-147.11026,632.85565
24,0.192,-177.65535,-177.93401,805.60602,-159.1671,-188.15631,653.02502,-196.94371,-147.11026,632.85565
25,0.2,-177.42055,-177.745,805.17804,-159.28159,-188.32954,652.86475,-197.02863,-146.85655,632.86774
26,0.208,-177.42055,-177.745,805.17804,-159.45604,-188.26781,652.73413,-197.02863,-146.85655,632.86774
27,0.217,-177.42055,-177.745,805.17804,-159.45604,-188.26781,652.73413,-197.05339,-146.72952,632.60785
28,0.225,-177.42055,-177.745,805.17804,-159.45604,-188.26781,652.73413,-197.1423,-146.67699,632.40265
29,0.233,-177.42055,-177.745,805.17804,-159.45604,-188.26781,652.73413,-197.04803,-146.59415,632.08215
30,0.242,-177.42055,-177.745,805.17804,-159.45604,-188.26781,652.73413,-197.22179,-146.28767,631.88898
31,0.25,-177.42055,-177.745,805.17804,-159.45604,-188.26781,652.73413,-197.22179,-146.28767,631.88898
32,0.258,-177.42055,-177.745,805.17804,-159.45604,-188.26781,652.73413,-197.22179,-146.28767,631.88898
33,0.267,-177.42055,-177.745,805.17804,-159.45604,-188.26781,652.73413,-197.22179,-146.28767,631.88898
34,0.275,-177.42055,-177.745,805.17804,-159.68907,-188.16597,652.92395,-197.22179,-146.28767,631.88898
35,0.283,-177.33099,-177.98973,805.53156,-159.45604,-188.26781,652.73413,-197.22179,-146.28767,631.88898
36,0.292,-177.33099,-177.98973,805.53156,-159.45604,-188.26781,652.73413,-197.22179,-146.28767,631.88898
37,0.3,-177.42055,-177.745,805.17804,-159.68907,-188.16597,652.92395,-197.22179,-146.28767,631.88898
38,0.308,-177.33099,-177.98973,805.53156,-159.68907,-188.16597,652.92395,-197.22179,-146.28767,631.88898
39,0.317,-177.42055,-177.745,805.17804,-159.68907,-188.16597,652.92395,-197.19705,-146.41463,632.1488
40,0.325,-177.42055,-177.745,805.17804,-159.96652,-188.39165,652.84106,-197.19705,-146.41463,632.1488
41,0.333,-177.42055,-177.745,805.17804,-159.96652,-188.39165,652.84106,-197.19705,-146.41463,632.1488
42,0.342,-177.60072,-178.14838,805.47894,-159.92764,-187.89642,652.56134,-197.19705,-146.41463,632.1488
43,0.35,-177.69031,-177.90363,805.12537,-159.68907,-188.16597,652.92395,-197.19705,-146.41463,632.1488
44,0.358,-178.04268,-178.28487,805.1087,-159.68907,-188.16597,652.92395,-197.19705,-146.41463,632.1488
45,0.367,-177.69031,-177.90363,805.12537,-159.68907,-188.16597,652.92395,-197.19705,-146.41463,632.1488
46,0.375,-177.50064,-177.77214,805.09186,-159.96652,-188.39165,652.84106,-197.19705,-146.41463,632.1488
47,0.383,-177.69031,-177.90363,805.12537,-159.96652,-188.39165,652.84106,-197.19705,-146.41463,632.1488
48,0.392,-177.81351,-177.72661,805.32648,-159.68907,-188.16597,652.92395,-197.19705,-146.41463,632.1488
49,0.4,-177.69031,-177.90363,805.12537,-159.96652,-188.39165,652.84106,-197.19705,-146.41463,632.1488
50,0.408,-177.7704,-177.93077,805.03918,-159.96652,-188.39165,652.84106,-197.30597,-146.5336,632.44476
51,0.417,-177.69031,-177.90363,805.12537,-159.96652,-188.39165,652.84106,-197.30597,-146.5336,632.44476
52,0.425,-177.7704,-177.93077,805.03918,-159.68907,-188.16597,652.92395,-197.19705,-146.41463,632.1488
53,0.433,-177.7704,-177.93077,805.03918,-159.96652,-188.39165,652.84106,-197.30597,-146.5336,632.44476
54,0.442,-177.7704,-177.93077,805.03918,-159.68907,-188.16597,652.92395,-197.30597,-146.5336,632.44476
55,0.45,-177.7704,-177.93077,805.03918,-159.96648,-188.18301,652.32263,-197.30597,-146.5336,632.44476
56,0.458,-177.7704,-177.93077,805.03918,-159.68913,-188.50624,652.37781,-197.37724,-146.69862,632.32556
57,0.467,-178.12276,-178.312,805.02252,-159.96104,-188.6909,652.32898,-197.37724,-146.69862,632.32556
58,0.475,-178.12276,-178.312,805.02252,-159.96104,-188.6909,652.32898,-197.37724,-146.69862,632.32556
59,0.483,-178.12276,-178.312,805.02252,-159.96104,-188.6909,652.32898,-197.37724,-146.69862,632.32556
60,0.492,-178.12276,-178.312,805.02252,-159.96104,-188.6909,652.32898,-197.37724,-146.69862,632.32556
61,0.5,-178.26308,-178.29758,804.93512,-159.96104,-188.6909,652.32898,-197.37724,-146.69862,632.32556
62,0.508,-178.26308,-178.29758,804.93512,-159.96104,-188.6909,652.32898,-197.37724,-146.69862,632.32556
63,0.517,-178.26308,-178.29758,804.93512,-160.19963,-188.42136,651.96619,-197.2935,-146.91756,632.32452
64,0.525,-178.12276,-178.312,805.02252,-160.19963,-188.42136,651.96619,-197.2935,-146.91756,632.32452
65,0.533,-178.26308,-178.29758,804.93512,-160.19963,-188.42136,651.96619,-197.2935,-146.91756,632.32452
66,0.542,-178.12276,-178.312,805.02252,-159.71181,-188.55014,651.95996,-197.2935,-146.91756,632.32452
67,0.55,-178.12276,-178.312,805.02252,-160.19963,-188.42136,651.96619,-197.2935,-146.91756,632.32452
