Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-45.91762,-266.31088,425.48422,-19.86692,-221.54068,403.54715,-31.7898,-209.64413,359.24075,-33.49616,-204.19942,323.9906,-32.91214,-278.82684,350.73056,-33.18876,-272.63779,298.72189,-43.64637,-264.5712,260.53583
2,0.008,-45.91762,-266.31088,425.48422,-19.86692,-221.54068,403.54715,-29.51256,-212.45537,358.50146,-33.49616,-204.19942,323.9906,-33.06654,-279.15674,350.44867,-33.18876,-272.63779,298.72189,-43.74026,-264.84146,260.82904
3,0.017,-45.91762,-266.31088,425.48422,-19.86692,-221.54068,403.54715,-31.03621,-211.21716,358.59018,-33.49616,-204.19942,323.9906,-32.50642,-279.70972,350.58191,-33.18876,-272.63779,298.72189,-43.74026,-264.84146,260.82904
4,0.025,-46.20613,-266.60648,425.66229,-19.86692,-221.54068,403.54715,-30.58076,-211.77942,358.44235,-33.49616,-204.19942,323.9906,-32.46302,-280.38586,349.99078,-33.18876,-272.63779,298.72189,-43.74026,-264.84146,260.82904
5,0.033,-46.20613,-266.60648,425.66229,-19.86692,-221.54068,403.54715,-30.58076,-211.77942,358.44235,-33.49616,-204.19942,323.9906,-32.75122,-280.07635,350.63806,-33.18876,-272.63779,298.72189,-43.98092,-265.49628,261.3465
6,0.042,-46.20613,-266.60648,425.66229,-19.86692,-221.54068,403.54715,-30.58076,-211.77942,358.44235,-33.49616,-204.19942,323.9906,-33.15691,-279.19351,350.78677,-33.61658,-272.95337,298.85114,-43.75589,-265.22229,261.3775
7,0.05,-46.20613,-266.60648,425.66229,-19.86692,-221.54068,403.54715,-29.51256,-212.45537,358.50146,-33.49616,-204.19942,323.9906,-32.75122,-280.07635,350.63806,-33.18876,-272.63779,298.72189,-44.02451,-265.65817,261.72665
8,0.058,-45.97014,-266.76263,425.71167,-19.35268,-222.59727,404.49673,-29.51256,-212.45537,358.50146,-33.49616,-204.19942,323.9906,-32.63666,-280.34119,350.83371,-33.61658,-272.95337,298.85114,-43.84321,-265.33633,261.15863
9,0.067,-45.97014,-266.76263,425.71167,-20.29397,-221.62454,403.203,-29.51256,-212.45537,358.50146,-33.49616,-204.19942,323.9906,-32.63666,-280.34119,350.83371,-33.18876,-272.63779,298.72189,-43.84321,-265.33633,261.15863
10,0.075,-45.97014,-266.76263,425.71167,-19.77941,-222.68126,404.15286,-29.51256,-212.45537,358.50146,-33.49616,-204.19942,323.9906,-32.63666,-280.34119,350.83371,-33.18876,-272.63779,298.72189,-43.79951,-265.38422,261.75763
11,0.083,-45.68161,-266.46707,425.53363,-19.35268,-222.59727,404.49673,-29.51256,-212.45537,358.50146,-33.49616,-204.19942,323.9906,-32.63666,-280.34119,350.83371,-33.01361,-272.55804,298.85822,-43.74018,-265.05151,261.80832
12,0.092,-45.68161,-266.46707,425.53363,-19.35268,-222.59727,404.49673,-28.903,-212.56738,358.70767,-33.49616,-204.19942,323.9906,-32.63666,-280.34119,350.83371,-33.01361,-272.55804,298.85822,-43.74018,-265.05151,261.80832
13,0.1,-45.4465,-266.66129,425.85428,-19.35268,-222.59727,404.49673,-28.29343,-212.67943,358.91388,-33.49616,-204.19942,323.9906,-32.63666,-280.34119,350.83371,-33.01361,-272.55804,298.85822,-43.74018,-265.05151,261.80832
14,0.108,-45.4465,-266.66129,425.85428,-19.35268,-222.59727,404.49673,-27.68386,-212.79146,359.12009,-33.49616,-204.19942,323.9906,-32.00388,-279.88422,350.71384,-33.01361,-272.55804,298.85822,-43.74018,-265.05151,261.80832
15,0.117,-45.4465,-266.66129,425.85428,-19.35268,-222.59727,404.49673,-27.0743,-212.90347,359.32626,-33.49616,-204.19942,323.9906,-32.00388,-279.88422,350.71384,-33.01361,-272.55804,298.85822,-43.74018,-265.05151,261.80832
16,0.125,-45.4465,-266.66129,425.85428,-19.35268,-222.59727,404.49673,-26.46473,-213.0155,359.53247,-33.37106,-203.27031,324.17258,-32.00388,-279.88422,350.71384,-32.83815,-271.94794,298.49722,-43.74018,-265.05151,261.80832
17,0.133,-45.4465,-266.66129,425.85428,-19.35268,-222.59727,404.49673,-26.46473,-213.0155,359.53247,-33.37106,-203.27031,324.17258,-32.00388,-279.88422,350.71384,-33.00911,-272.59439,299.52756,-43.49602,-264.45599,261.77631
18,0.142,-45.4465,-266.66129,425.85428,-19.35268,-222.59727,404.49673,-26.46473,-213.0155,359.53247,-33.37106,-203.27031,324.17258,-31.86987,-279.70673,350.82574,-32.83815,-271.94794,298.49722,-43.35205,-264.07721,261.57022
19,0.15,-45.4465,-266.66129,425.85428,-19.35268,-222.59727,404.49673,-26.46473,-213.0155,359.53247,-33.37106,-203.27031,324.17258,-31.86987,-279.70673,350.82574,-32.83815,-271.94794,298.49722,-43.35205,-264.07721,261.57022
20,0.158,-45.4465,-266.66129,425.85428,-19.35268,-222.59727,404.49673,-26.46473,-213.0155,359.53247,-32.93327,-202.67296,324.50186,-31.86987,-279.70673,350.82574,-32.83815,-271.94794,298.49722,-43.35205,-264.07721,261.57022
21,0.167,-45.4465,-266.66129,425.85428,-19.35268,-222.59727,404.49673,-26.46473,-213.0155,359.53247,-33.37106,-203.27031,324.17258,-31.86987,-279.70673,350.82574,-32.84254,-271.91162,297.82782,-43.30513,-263.91168,261.68228
22,0.175,-45.4465,-266.66129,425.85428,-19.35268,-222.59727,404.49673,-26.46473,-213.0155,359.53247,-33.37106,-203.27031,324.17258,-31.97476,-279.2207,350.58826,-32.83815,-271.94794,298.49722,-43.35205,-264.07721,261.57022
23,0.183,-45.68161,-266.46707,425.53363,-19.86692,-221.54068,403.54715,-26.46473,-213.0155,359.53247,-33.37106,-203.27031,324.17258,-31.97476,-279.2207,350.58826,-32.84254,-271.91162,297.82782,-43.35205,-264.07721,261.57022
24,0.192,-45.91762,-266.31088,425.48422,-19.86692,-221.54068,403.54715,-26.46473,-213.0155,359.53247,-33.37106,-203.27031,324.17258,-31.6866,-279.53006,349.94113,-33.01361,-272.55804,298.85822,-43.35205,-264.07721,261.57022
25,0.2,-45.91762,-266.31088,425.48422,-19.86692,-221.54068,403.54715,-26.46473,-213.0155,359.53247,-33.37106,-203.27031,324.17258,-31.83024,-279.92877,349.87097,-33.01361,-272.55804,298.85822,-43.35205,-264.07721,261.57022
26,0.208,-45.91762,-266.31088,425.48422,-19.35268,-222.59727,404.49673,-26.46473,-213.0155,359.53247,-33.37106,-203.27031,324.17258,-32.62612,-279.13678,350.08347,-33.01361,-272.55804,298.85822,-43.35205,-264.07721,261.57022
27,0.217,-45.91762,-266.31088,425.48422,-19.35268,-222.59727,404.49673,-27.0743,-212.90347,359.32626,-33.37106,-203.27031,324.17258,-32.62612,-279.13678,350.08347,-33.01361,-272.55804,298.85822,-43.74026,-264.84146,260.82904
28,0.225,-45.91762,-266.31088,425.48422,-19.86692,-221.54068,403.54715,-27.68386,-212.79146,359.12009,-33.37106,-203.27031,324.17258,-32.62612,-279.13678,350.08347,-33.18876,-272.63779,298.72189,-43.91075,-264.62265,260.7547
29,0.233,-46.28117,-266.31516,425.61472,-19.86692,-221.54068,403.54715,-28.29343,-212.67943,358.91388,-33.49616,-204.19942,323.9906,-33.30154,-278.84,350.0871,-33.37124,-272.6413,298.5961,-43.91075,-264.62265,260.7547
30,0.242,-46.74285,-266.57971,425.68179,-20.29397,-221.62454,403.203,-28.903,-212.56741,358.70767,-33.49616,-204.19942,323.9906,-33.37101,-279.23697,350.25552,-33.79902,-272.95685,298.72534,-44.5212,-264.57135,260.97635
31,0.25,-47.28011,-266.78601,425.70001,-20.29397,-221.62454,403.203,-29.51256,-212.45537,358.50146,-33.49616,-204.19942,323.9906,-34.14476,-279.48395,350.12576,-33.79902,-272.95685,298.72534,-45.61058,-263.88361,260.41006
32,0.258,-47.28011,-266.78601,425.70001,-20.76739,-223.07619,404.42932,-29.51256,-212.45537,358.50146,-33.49616,-204.19942,323.9906,-34.14476,-279.48395,350.12576,-33.79902,-272.95685,298.72534,-45.77394,-264.1926,260.33804
33,0.267,-47.28011,-266.78601,425.70001,-20.76739,-223.07619,404.42932,-29.51256,-212.45537,358.50146,-33.54356,-204.86166,323.54932,-34.14476,-279.48395,350.12576,-33.79902,-272.95685,298.72534,-45.97301,-264.47153,260.17563
34,0.275,-47.82382,-266.83276,425.86047,-20.76739,-223.07619,404.42932,-29.51256,-212.45537,358.50146,-34.83115,-203.7722,323.28793,-34.28042,-279.60986,349.82996,-34.16694,-273.44104,298.71906,-45.97301,-264.47153,260.17563
35,0.283,-47.82382,-266.83276,425.86047,-20.76739,-223.07619,404.42932,-29.51256,-212.45537,358.50146,-35.26997,-204.36835,322.95859,-34.35284,-279.81848,349.76514,-34.26054,-273.82919,298.57123,-46.15498,-265.04254,260.2467
36,0.292,-48.82156,-266.41971,425.45551,-20.76739,-223.07619,404.42932,-29.51256,-212.45537,358.50146,-35.26997,-204.36835,322.95859,-34.65101,-279.98648,349.73145,-34.58004,-273.48016,298.70245,-46.15498,-265.04254,260.2467
37,0.3,-48.82156,-266.41971,425.45551,-20.76739,-223.07619,404.42932,-29.51256,-212.45537,358.50146,-36.06843,-203.75848,323.11511,-34.64508,-279.91132,349.1254,-34.58004,-273.48016,298.70245,-46.83555,-266.36441,260.3811
38,0.308,-48.82156,-266.41971,425.45551,-20.76739,-223.07619,404.42932,-29.51256,-212.45537,358.50146,-36.06843,-203.75848,323.11511,-34.82425,-280.10138,348.96494,-34.58004,-273.48016,298.70245,-46.83555,-266.36441,260.3811
39,0.317,-49.17859,-266.58417,425.44415,-20.76739,-223.07619,404.42932,-29.51256,-212.45537,358.50146,-36.06843,-203.75848,323.11511,-34.83017,-280.17661,349.57095,-34.58004,-273.48016,298.70245,-46.92325,-266.54956,260.12192
40,0.325,-49.17859,-266.58417,425.44415,-20.76739,-223.07619,404.42932,-30.58076,-211.77942,358.44235,-36.06843,-203.75848,323.11511,-34.83017,-280.17661,349.57095,-35.00284,-273.98392,298.72461,-46.92325,-266.54956,260.12192
41,0.333,-49.17859,-266.58417,425.44415,-20.76739,-223.07619,404.42932,-31.64896,-211.10344,358.38321,-36.20046,-204.17706,323.3714,-34.83017,-280.17661,349.57095,-35.00284,-273.98392,298.72461,-47.19998,-266.66028,260.18146
42,0.342,-49.17859,-266.58417,425.44415,-20.53004,-224.19295,404.78967,-32.71716,-210.42749,358.32407,-36.20046,-204.17706,323.3714,-34.83017,-280.17661,349.57095,-35.00284,-273.98392,298.72461,-47.19998,-266.66028,260.18146
43,0.35,-49.17859,-266.58417,425.44415,-20.53004,-224.19295,404.78967,-33.78535,-209.75154,358.26495,-36.20046,-204.17706,323.3714,-34.82425,-280.10138,348.96494,-35.00284,-273.98392,298.72461,-47.19998,-266.66028,260.18146
44,0.358,-49.17859,-266.58417,425.44415,-20.53004,-224.19295,404.78967,-34.85355,-209.07559,358.20584,-36.20046,-204.17706,323.3714,-34.83017,-280.17661,349.57095,-35.00284,-273.98392,298.72461,-47.19998,-266.66028,260.18146
45,0.367,-49.17859,-266.58417,425.44415,-20.53004,-224.19295,404.78967,-34.85355,-209.07559,358.20584,-36.20046,-204.17706,323.3714,-34.83017,-280.17661,349.57095,-35.00284,-273.98392,298.72461,-47.19998,-266.66028,260.18146
46,0.375,-49.17859,-266.58417,425.44415,-20.76739,-223.07619,404.42932,-34.85355,-209.07559,358.20584,-36.20046,-204.17706,323.3714,-34.82425,-280.10138,348.96494,-34.58004,-273.48016,298.70245,-46.83555,-266.36441,260.3811
47,0.383,-49.17859,-266.58417,425.44415,-20.53004,-224.19295,404.78967,-34.85355,-209.07559,358.20584,-36.20046,-204.17706,323.3714,-34.83017,-280.17661,349.57095,-34.58004,-273.48016,298.70245,-46.83555,-266.36441,260.3811
48,0.392,-49.17859,-266.58417,425.44415,-20.76739,-223.07619,404.42932,-34.85355,-209.07559,358.20584,-36.20046,-204.17706,323.3714,-34.83017,-280.17661,349.57095,-34.58004,-273.48016,298.70245,-46.76982,-266.24844,260.04138
49,0.4,-49.17859,-266.58417,425.44415,-20.76739,-223.07619,404.42932,-33.78535,-209.75154,358.26498,-36.20046,-204.17706,323.3714,-34.83017,-280.17661,349.57095,-34.58004,-273.48016,298.70245,-46.4397,-265.18353,260.30084
50,0.408,-49.17859,-266.58417,425.44415,-20.76739,-223.07619,404.42932,-32.71715,-210.42749,358.3241,-36.20046,-204.17706,323.3714,-34.65101,-279.98648,349.73145,-34.58004,-273.48016,298.70245,-46.4397,-265.18353,260.30084
51,0.417,-48.82156,-266.41971,425.45551,-20.76739,-223.07619,404.42932,-31.64896,-211.10344,358.38321,-36.06843,-203.75848,323.11511,-34.83017,-280.17661,349.57095,-34.58004,-273.48016,298.70245,-46.4397,-265.18353,260.30084
52,0.425,-48.82156,-266.41971,425.45551,-20.76739,-223.07619,404.42932,-30.58076,-211.77942,358.44235,-36.06843,-203.75848,323.11511,-34.83017,-280.17661,349.57095,-34.58004,-273.48016,298.70245,-46.15498,-265.04254,260.2467
53,0.433,-48.82156,-266.41971,425.45551,-20.76739,-223.07619,404.42932,-29.51256,-212.45537,358.50146,-36.06843,-203.75848,323.11511,-34.35284,-279.81848,349.76514,-34.58004,-273.48016,298.70245,-46.15498,-265.04254,260.2467
54,0.442,-48.06731,-266.8588,425.57922,-21.28174,-222.02016,403.4798,-29.51256,-212.45537,358.50146,-35.26997,-204.36835,322.95859,-34.35284,-279.81848,349.76514,-34.26054,-273.82919,298.57123,-46.15498,-265.04254,260.2467
55,0.45,-48.06731,-266.8588,425.57922,-21.28174,-222.02016,403.4798,-29.51256,-212.45537,358.50146,-33.54356,-204.86166,323.54932,-34.35284,-279.81848,349.76514,-34.26054,-273.82919,298.57123,-46.15498,-265.04254,260.2467
