Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,304.78,228.6223,29.16573,513.32007,269.28741,36.9472,459.72897,226.53253,58.63411
2,0.008,304.78,228.6223,29.16573,513.20264,269.44904,36.74229,459.72897,226.53253,58.63411
3,0.017,304.78,228.6223,29.16573,513.21484,269.35501,36.79617,459.72897,226.53253,58.63411
4,0.025,304.87848,228.65604,28.97971,513.19495,269.55804,36.92388,460.36401,226.61485,59.64043
5,0.033,304.78,228.6223,29.16573,513.31555,269.27246,36.71176,460.29141,226.7023,59.58307
6,0.042,304.87848,228.65604,28.97971,513.32007,269.28741,36.9472,460.29141,226.7023,59.58307
7,0.05,304.87848,228.65604,28.97971,513.30786,269.38147,36.89334,460.31842,226.53197,59.6961
8,0.058,304.87848,228.65604,28.97971,513.20721,269.46399,36.97775,460.36401,226.61485,59.64043
9,0.067,304.87848,228.65604,28.97971,513.30786,269.38147,36.89334,460.66058,226.4026,59.31816
10,0.075,304.70236,228.76024,28.90699,513.29523,269.18622,36.79673,460.48868,226.33127,59.28822
11,0.083,305.00488,228.82382,28.93918,513.30786,269.38147,36.89334,460.36401,226.61485,59.64043
12,0.092,304.87848,228.65604,28.97971,513.30786,269.38147,36.89334,459.59396,226.88229,59.01928
13,0.1,304.87848,228.65604,28.97971,513.32007,269.28741,36.9472,460.48868,226.33127,59.28822
14,0.108,304.87848,228.65604,28.97971,513.20721,269.46399,36.97775,459.68317,226.45593,58.68385
15,0.117,304.87848,228.65604,28.97971,513.29523,269.18622,36.79673,459.72897,226.53253,58.63411
16,0.125,304.70236,228.76024,28.90699,513.20721,269.46399,36.97775,460.48868,226.33127,59.28822
17,0.133,304.70236,228.76024,28.90699,513.20721,269.46399,36.97775,459.68317,226.45593,58.68385
18,0.142,304.68222,228.85863,29.08129,513.32007,269.28741,36.9472,460.29141,226.7023,59.58307
19,0.15,304.68222,228.85863,29.08129,513.32007,269.28741,36.9472,459.72897,226.53253,58.63411
20,0.158,304.68222,228.85863,29.08129,513.19495,269.55804,36.92388,460.29141,226.7023,59.58307
21,0.167,304.68222,228.85863,29.08129,513.19495,269.55804,36.92388,460.2038,226.59184,59.64108
22,0.175,304.70236,228.76024,28.90699,513.20721,269.46399,36.97775,459.72897,226.53253,58.63411
23,0.183,304.70236,228.76024,28.90699,513.20721,269.46399,36.97775,460.48868,226.33127,59.28822
24,0.192,304.68222,228.85863,29.08129,513.20721,269.46399,36.97775,460.48868,226.33127,59.28822
25,0.2,304.8288,228.92804,28.86647,513.19495,269.55804,36.92388,459.72897,226.53253,58.63411
26,0.208,304.68222,228.85863,29.08129,513.19495,269.55804,36.92388,460.36401,226.61485,59.64043
