Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-78.40559,-201.23082,595.11786,-94.19744,-245.62201,505.42816,-35.48726,-220.89636,458.87338
2,0.008,-78.62597,-201.08212,595.05939,-94.19744,-245.62201,505.42816,-35.48726,-220.89636,458.87338
3,0.017,-78.40559,-201.23082,595.11786,-94.52462,-245.64246,505.53891,-35.48726,-220.89636,458.87338
4,0.025,-78.25594,-201.90875,594.52679,-94.52462,-245.64246,505.53891,-35.85997,-220.70673,458.63565
5,0.033,-78.40559,-201.23082,595.11786,-94.52462,-245.64246,505.53891,-35.68825,-221.64447,458.87036
6,0.042,-78.40559,-201.23082,595.11786,-94.52462,-245.64246,505.53891,-35.08512,-221.605,458.85745
7,0.05,-78.40559,-201.23082,595.11786,-94.52462,-245.64246,505.53891,-35.31565,-221.83395,459.108
8,0.058,-78.40559,-201.23082,595.11786,-94.52462,-245.64246,505.53891,-35.08512,-221.605,458.85745
9,0.067,-78.40559,-201.23082,595.11786,-94.19744,-245.62201,505.42816,-35.71783,-221.12532,459.12393
10,0.075,-78.40559,-201.23082,595.11786,-94.19744,-245.62201,505.42816,-35.08512,-221.605,458.85745
11,0.083,-78.40559,-201.23082,595.11786,-94.19744,-245.62201,505.42816,-35.31565,-221.83395,459.108
12,0.092,-78.38863,-200.98126,595.31982,-94.19744,-245.62201,505.42816,-35.08512,-221.605,458.85745
13,0.1,-78.38863,-200.98126,595.31982,-94.19744,-245.62201,505.42816,-35.08512,-221.605,458.85745
14,0.108,-78.38863,-200.98126,595.31982,-94.19744,-245.62201,505.42816,-35.08512,-221.605,458.85745
15,0.117,-78.38863,-200.98126,595.31982,-94.1842,-245.46606,505.57352,-35.08512,-221.605,458.85745
16,0.125,-78.38863,-200.98126,595.31982,-94.19744,-245.62201,505.42816,-35.48726,-220.89636,458.87338
17,0.133,-78.38863,-200.98126,595.31982,-94.1842,-245.46606,505.57352,-35.48726,-220.89636,458.87338
18,0.142,-78.38863,-200.98126,595.31982,-94.1842,-245.46606,505.57352,-35.48726,-220.89636,458.87338
19,0.15,-78.38863,-200.98126,595.31982,-94.19744,-245.62201,505.42816,-35.48726,-220.89636,458.87338
20,0.158,-78.38863,-200.98126,595.31982,-94.1842,-245.46606,505.57352,-35.10742,-220.75386,458.97858
21,0.167,-78.38863,-200.98126,595.31982,-94.1842,-245.46606,505.57352,-35.10742,-220.75386,458.97858
22,0.175,-78.29424,-200.6001,595.11401,-94.19744,-245.62201,505.42816,-35.48726,-220.89636,458.87338
23,0.183,-78.38863,-200.98126,595.31982,-94.19744,-245.62201,505.42816,-35.48726,-220.89636,458.87338
24,0.192,-78.09522,-200.60342,595.26593,-94.19744,-245.62201,505.42816,-35.48726,-220.89636,458.87338
25,0.2,-78.57294,-200.96504,595.18909,-94.19744,-245.62201,505.42816,-35.48726,-220.89636,458.87338
26,0.208,-78.57294,-200.96504,595.18909,-94.19744,-245.62201,505.42816,-35.48726,-220.89636,458.87338
27,0.217,-78.57294,-200.96504,595.18909,-94.19744,-245.62201,505.42816,-35.48726,-220.89636,458.87338
28,0.225,-78.62597,-201.08212,595.05939,-94.52462,-245.64246,505.53891,-35.85997,-220.70673,458.63565
29,0.233,-78.62597,-201.08212,595.05939,-94.52462,-245.64246,505.53891,-35.48726,-220.89636,458.87338
30,0.242,-78.57294,-200.96504,595.18909,-94.52462,-245.64246,505.53891,-35.85997,-220.70673,458.63565
31,0.25,-78.62597,-201.08212,595.05939,-94.52462,-245.64246,505.53891,-36.09053,-220.93573,458.88626
32,0.258,-78.65564,-201.26152,594.89673,-94.88522,-245.86501,505.18027,-36.09053,-220.93573,458.88626
33,0.267,-78.51389,-201.9144,594.26019,-95.61201,-245.92923,504.79889,-36.09053,-220.93573,458.88626
34,0.275,-78.65564,-201.26152,594.89673,-96.06301,-245.68681,504.55673,-36.09053,-220.93573,458.88626
35,0.283,-78.65564,-201.26152,594.89673,-96.03374,-245.83244,504.35358,-36.09053,-220.93573,458.88626
36,0.292,-78.51389,-201.9144,594.26019,-96.18448,-245.77795,504.29645,-36.09053,-220.93573,458.88626
37,0.3,-78.51389,-201.9144,594.26019,-96.36963,-246.04314,504.11456,-36.61651,-220.95612,458.91257
38,0.308,-78.51389,-201.9144,594.26019,-96.57904,-246.25145,503.9975,-36.61651,-220.95612,458.91257
39,0.317,-78.71864,-202.04643,593.84906,-96.57904,-246.25145,503.9975,-36.61651,-220.95612,458.91257
40,0.325,-78.71864,-202.04643,593.84906,-96.58798,-246.30574,504.51138,-36.86891,-221.02972,458.44998
41,0.333,-78.71864,-202.04643,593.84906,-96.95693,-246.70978,504.5274,-37.39501,-221.05026,458.47629
42,0.342,-78.71864,-202.04643,593.84906,-96.58798,-246.30574,504.51138,-37.39501,-221.05026,458.47629
43,0.35,-78.71864,-202.04643,593.84906,-96.98614,-246.56418,504.73059,-37.39501,-221.05026,458.47629
44,0.358,-78.71864,-202.04643,593.84906,-97.33897,-246.78879,504.04129,-36.86891,-221.02972,458.44998
45,0.367,-78.71864,-202.04643,593.84906,-96.948,-246.6555,504.01361,-37.39501,-221.05026,458.47629
46,0.375,-78.71864,-202.04643,593.84906,-96.95693,-246.70978,504.5274,-37.39501,-221.05026,458.47629
47,0.383,-78.71864,-202.04643,593.84906,-96.948,-246.6555,504.01361,-37.39501,-221.05026,458.47629
48,0.392,-78.71864,-202.04643,593.84906,-96.58798,-246.30574,504.51138,-36.61651,-220.95612,458.91257
49,0.4,-78.85841,-201.39236,594.54932,-96.58798,-246.30574,504.51138,-36.86891,-221.02972,458.44998
50,0.408,-78.71864,-202.04643,593.84906,-96.58798,-246.30574,504.51138,-36.61651,-220.95612,458.91257
51,0.417,-78.71864,-202.04643,593.84906,-96.58798,-246.30574,504.51138,-36.61651,-220.95612,458.91257
52,0.425,-78.51389,-201.9144,594.26019,-96.57904,-246.25145,503.9975,-36.61651,-220.95612,458.91257
53,0.433,-78.71864,-202.04643,593.84906,-96.58798,-246.30574,504.51138,-36.34281,-221.00938,458.42377
54,0.442,-78.71864,-202.04643,593.84906,-96.36963,-246.04314,504.11456,-36.09053,-220.93573,458.88626
55,0.45,-78.71864,-202.04643,593.84906,-96.58798,-246.30574,504.51138,-36.09053,-220.93573,458.88626
56,0.458,-78.71864,-202.04643,593.84906,-96.36963,-246.04314,504.11456,-36.09053,-220.93573,458.88626
57,0.467,-78.71864,-202.04643,593.84906,-96.36963,-246.04314,504.11456,-36.34281,-221.00938,458.42377
58,0.475,-78.71864,-202.04643,593.84906,-96.6667,-246.44521,503.92584,-36.09053,-220.93573,458.88626
59,0.483,-78.71864,-202.04643,593.84906,-96.6667,-246.44521,503.92584,-36.09053,-220.93573,458.88626
60,0.492,-78.71864,-202.04643,593.84906,-96.6667,-246.44521,503.92584,-36.09053,-220.93573,458.88626
61,0.5,-78.71864,-202.04643,593.84906,-96.6667,-246.44521,503.92584,-36.09053,-220.93573,458.88626
62,0.508,-78.71864,-202.04643,593.84906,-96.6667,-246.44521,503.92584,-35.94053,-221.71812,458.40796
63,0.517,-78.52921,-202.80286,593.7771,-96.6667,-246.44521,503.92584,-36.34281,-221.00938,458.42377
64,0.525,-78.71864,-202.04643,593.84906,-96.51236,-246.54424,503.76877,-35.81042,-221.73383,458.1506
65,0.533,-78.71864,-202.04643,593.84906,-96.66655,-246.66158,503.45993,-35.94053,-221.71812,458.40796
66,0.542,-78.30891,-202.95142,593.83557,-96.66655,-246.66158,503.45993,-35.81042,-221.73383,458.1506
