Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-283.22037,60.80662,992.1839,-206.22455,-90.84194,972.37396,-227.05103,226.14659,958.73163
2,0.008,-283.22037,60.80662,992.1839,-206.1235,-90.78511,971.90216,-227.22243,226.51691,958.7146
3,0.017,-283.22037,60.80662,992.1839,-206.22455,-90.84194,972.37396,-227.22243,226.51691,958.7146
4,0.025,-283.22037,60.80662,992.1839,-206.25166,-90.69617,972.20874,-227.22243,226.51691,958.7146
5,0.033,-283.22037,60.80662,992.1839,-206.41206,-90.44984,972.12524,-227.22243,226.51691,958.7146
6,0.042,-283.22037,60.80662,992.1839,-206.41841,-90.57051,972.31079,-227.64,226.93338,958.5777
7,0.05,-283.22037,60.80662,992.1839,-205.96825,-90.34294,971.6098,-227.46883,226.56277,958.5946
8,0.058,-283.22037,60.80662,992.1839,-206.32857,-90.13512,971.67542,-227.68204,227.15219,958.52539
9,0.067,-283.22037,60.80662,992.1839,-205.96825,-90.34294,971.6098,-227.68204,227.15219,958.52539
10,0.075,-283.22037,60.80662,992.1839,-206.32857,-90.13512,971.67542,-227.68204,227.15219,958.52539
11,0.083,-283.22037,60.80662,992.1839,-205.96825,-90.34294,971.6098,-227.68204,227.15219,958.52539
12,0.092,-283.22037,60.80662,992.1839,-206.0869,-90.14201,972.10376,-227.68204,227.15219,958.52539
13,0.1,-283.22037,60.80662,992.1839,-205.88525,-89.83,972.1178,-227.6937,227.05205,958.40839
14,0.108,-283.22037,60.80662,992.1839,-205.7841,-89.77303,971.64581,-227.6937,227.05205,958.40839
15,0.117,-283.22037,60.80662,992.1839,-205.7841,-89.77303,971.64581,-227.6937,227.05205,958.40839
16,0.125,-283.22037,60.80662,992.1839,-205.7841,-89.77303,971.64581,-227.68204,227.15219,958.52539
17,0.133,-283.22037,60.80662,992.1839,-205.7841,-89.77303,971.64581,-227.64087,227.23477,958.41766
18,0.142,-283.22037,60.80662,992.1839,-205.88525,-89.83,972.1178,-227.42502,227.3261,958.26392
19,0.15,-282.34442,62.07275,991.57849,-205.88525,-89.83,972.1178,-227.37219,227.50882,958.27319
20,0.158,-282.34442,62.07275,991.57849,-205.7841,-89.77303,971.64581,-227.37219,227.50882,958.27319
21,0.167,-282.34442,62.07275,991.57849,-205.108,-89.34043,971.62622,-227.37219,227.50882,958.27319
22,0.175,-282.34442,62.07275,991.57849,-205.108,-89.34043,971.62622,-227.37219,227.50882,958.27319
23,0.183,-282.44775,61.69028,992.18018,-204.8299,-88.96677,971.48883,-225.70944,229.16492,958.49622
24,0.192,-282.34442,62.07275,991.57849,-204.8299,-88.96677,971.48883,-225.45486,229.03905,958.49371
25,0.2,-282.34442,62.07275,991.57849,-205.19144,-89.35338,971.38434,-225.42332,229.16634,958.63489
26,0.208,-282.34442,62.07275,991.57849,-204.8299,-88.96677,971.48883,-225.25227,228.77583,958.32526
27,0.217,-282.34442,62.07275,991.57849,-205.19144,-89.35338,971.38434,-225.28641,228.94615,958.19641
28,0.225,-282.34442,62.07275,991.57849,-204.8299,-88.96677,971.48883,-225.45486,229.03905,958.49371
29,0.233,-282.34442,62.07275,991.57849,-204.8299,-88.96677,971.48883,-225.45486,229.03905,958.49371
30,0.242,-282.34442,62.07275,991.57849,-204.8299,-88.96677,971.48883,-224.897,228.44685,958.12231
31,0.25,-282.44775,61.69028,992.18018,-204.8299,-88.96677,971.48883,-224.96938,228.24091,957.5058
32,0.258,-282.34442,62.07275,991.57849,-204.8299,-88.96677,971.48883,-224.92853,228.31953,957.98114
33,0.267,-282.34442,62.07275,991.57849,-204.8299,-88.96677,971.48883,-224.92853,228.31953,957.98114
34,0.275,-282.44775,61.69028,992.18018,-204.8299,-88.96677,971.48883,-225.05307,228.823,957.4317
35,0.283,-282.44775,61.69028,992.18018,-204.8299,-88.96677,971.48883,-224.43228,228.53265,958.03467
36,0.292,-282.44775,61.69028,992.18018,-204.73241,-88.78663,971.29926,-224.43228,228.53265,958.03467
37,0.3,-282.44775,61.69028,992.18018,-204.8299,-88.96677,971.48883,-224.6284,228.8174,957.60614
38,0.308,-282.44775,61.69028,992.18018,-204.8299,-88.96677,971.48883,-224.43228,228.53265,958.03467
39,0.317,-282.44775,61.69028,992.18018,-204.8299,-88.96677,971.48883,-224.4731,228.45403,957.55939
40,0.325,-282.44775,61.69028,992.18018,-204.8299,-88.96677,971.48883,-224.75092,228.77034,957.35852
41,0.333,-282.44775,61.69028,992.18018,-204.8299,-88.96677,971.48883,-224.98364,228.87077,957.65747
42,0.342,-282.44775,61.69028,992.18018,-204.8299,-88.96677,971.48883,-224.98364,228.87077,957.65747
43,0.35,-282.44775,61.69028,992.18018,-204.8299,-88.96677,971.48883,-225.12468,228.60422,957.55255
44,0.358,-282.44775,61.69028,992.18018,-204.8299,-88.96677,971.48883,-225.05307,228.823,957.4317
45,0.367,-282.44775,61.69028,992.18018,-204.8299,-88.96677,971.48883,-225.12468,228.60422,957.55255
46,0.375,-282.34442,62.07275,991.57849,-204.8299,-88.96677,971.48883,-225.12468,228.60422,957.55255
47,0.383,-282.44775,61.69028,992.18018,-204.8299,-88.96677,971.48883,-225.19414,228.55641,957.32672
48,0.392,-282.44775,61.69028,992.18018,-204.73241,-88.78663,971.29926,-225.12173,228.70097,957.44653
49,0.4,-282.34442,62.07275,991.57849,-204.73241,-88.78663,971.29926,-224.98068,228.96753,957.55151
50,0.408,-282.44775,61.69028,992.18018,-204.8299,-88.96677,971.48883,-225.12468,228.60422,957.55255
51,0.417,-282.34442,62.07275,991.57849,-204.8299,-88.96677,971.48883,-225.12468,228.60422,957.55255
52,0.425,-282.44775,61.69028,992.18018,-204.8299,-88.96677,971.48883,-225.12173,228.70097,957.44653
53,0.433,-282.34442,62.07275,991.57849,-204.8299,-88.96677,971.48883,-224.96938,228.24091,957.5058
54,0.442,-282.34442,62.07275,991.57849,-204.8299,-88.96677,971.48883,-224.96938,228.24091,957.5058
55,0.45,-282.34442,62.07275,991.57849,-205.19144,-89.35338,971.38434,-226.5699,227.27495,957.62
56,0.458,-282.34442,62.07275,991.57849,-204.73241,-88.78663,971.29926,-226.38687,226.94435,957.5863
57,0.467,-282.34442,62.07275,991.57849,-204.8299,-88.96677,971.48883,-226.23669,226.8441,957.34174
58,0.475,-282.34442,62.07275,991.57849,-204.8299,-88.96677,971.48883,-225.9278,226.74419,957.30475
59,0.483,-282.34442,62.07275,991.57849,-205.19144,-89.35338,971.38434,-225.58064,226.66928,957.61932
60,0.492,-282.34442,62.07275,991.57849,-205.19144,-89.35338,971.38434,-225.82314,226.45313,957.28125
61,0.5,-282.34442,62.07275,991.57849,-205.19144,-89.35338,971.38434,-225.5144,226.59415,957.37531
62,0.508,-282.44775,61.69028,992.18018,-204.66963,-89.21311,971.57245,-225.3981,226.1503,957.48688
63,0.517,-282.44775,61.69028,992.18018,-204.69235,-90.48744,971.28949,-225.43065,226.27748,958.12695
64,0.525,-282.44775,61.69028,992.18018,-204.77493,-90.61044,971.02112,-225.35718,226.14961,958.04053
65,0.533,-282.19962,61.63525,992.35693,-204.67484,-90.74549,971.26746,-225.32463,226.0224,957.40039
66,0.542,-282.44775,61.69028,992.18018,-204.7388,-90.77762,970.80078,-225.3981,226.1503,957.48688
67,0.55,-281.67691,61.28152,992.435,-204.50925,-91.02592,970.76941,-225.06999,225.99051,957.71368
68,0.558,-282.19962,61.63525,992.35693,-204.50925,-91.02592,970.76941,-225.06999,225.99051,957.71368
69,0.567,-281.67691,61.28152,992.435,-204.50925,-91.02592,970.76941,-225.06999,225.99051,957.71368
70,0.575,-281.67691,61.28152,992.435,-204.50925,-91.02592,970.76941,-225.1284,225.72108,957.85339
71,0.583,-281.67691,61.28152,992.435,-204.50925,-91.02592,970.76941,-225.06999,225.99051,957.71368
72,0.592,-281.67691,61.28152,992.435,-204.50925,-91.02592,970.76941,-225.12953,225.92601,957.80737
