Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,284.05157,-120.20532,669.04523,358.88174,-58.95401,587.39203,287.66162,-106.45189,521.0152,301.88901,17.53899,517.25208
2,0.008,284.05157,-120.20532,669.04523,358.88174,-58.95401,587.39203,287.90042,-106.38757,521.01727,301.88901,17.53899,517.25208
3,0.017,284.05157,-120.20532,669.04523,358.88174,-58.95401,587.39203,287.66162,-106.45189,521.0152,301.88901,17.53899,517.25208
4,0.025,284.47668,-120.00352,669.02069,358.88174,-58.95401,587.39203,287.90042,-106.38757,521.01727,301.88901,17.53899,517.25208
5,0.033,284.47668,-120.00352,669.02069,358.88174,-58.95401,587.39203,288.34793,-106.57125,520.70953,301.88901,17.53899,517.25208
6,0.042,284.47668,-120.00352,669.02069,359.12476,-59.16638,587.3421,288.34793,-106.57125,520.70953,302.27185,17.22446,517.2901
7,0.05,284.47668,-120.00352,669.02069,358.33148,-58.43951,586.66748,288.44632,-106.47884,520.83142,302.40839,17.28135,517.13531
8,0.058,284.47668,-120.00352,669.02069,359.10645,-59.19411,587.35144,288.47678,-106.36472,520.65271,302.40839,17.28135,517.13531
9,0.067,284.6311,-120.06242,668.92999,359.46854,-59.07565,587.40094,288.46548,-106.44035,520.56958,302.40839,17.28135,517.13531
10,0.075,284.6311,-120.06242,668.92999,359.37231,-59.11079,587.8103,288.44632,-106.47884,520.83142,302.40839,17.28135,517.13531
11,0.083,284.6311,-120.06242,668.92999,359.49945,-59.13403,587.58221,288.44632,-106.47884,520.83142,302.61115,17.45565,517.09387
12,0.092,284.6311,-120.06242,668.92999,359.36893,-59.06279,587.51251,288.46548,-106.44035,520.56958,302.40839,17.28135,517.13531
13,0.1,284.6311,-120.06242,668.92999,359.36893,-59.06279,587.51251,288.46548,-106.44035,520.56958,302.40839,17.28135,517.13531
14,0.108,284.6311,-120.06242,668.92999,359.27225,-58.99049,587.1842,288.46548,-106.44035,520.56958,302.61115,17.45565,517.09387
15,0.117,284.84393,-119.88067,668.92487,359.27225,-58.99049,587.1842,288.46548,-106.44035,520.56958,302.61115,17.45565,517.09387
16,0.125,284.84393,-119.88067,668.92487,359.33801,-59.00439,587.33118,288.46548,-106.44035,520.56958,302.61115,17.45565,517.09387
17,0.133,284.84393,-119.88067,668.92487,359.46408,-58.99289,587.19672,288.62897,-106.56264,520.59576,302.61115,17.45565,517.09387
18,0.142,284.84393,-119.88067,668.92487,359.36893,-59.06279,587.51251,288.62897,-106.56264,520.59576,302.61115,17.45565,517.09387
