Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,282.27997,255.15515,677.72461,290.96176,248.2347,521.53949,314.91498,136.81723,508.45215
2,0.008,282.22021,254.88159,677.53467,290.49875,247.4826,521.63007,314.91498,136.81723,508.45215
3,0.017,282.3475,254.63234,677.80328,290.64392,247.44412,521.36169,314.91498,136.81723,508.45215
4,0.025,281.89291,254.00584,678.14709,292.51791,248.44769,521.41882,314.91498,136.81723,508.45215
5,0.033,281.92807,254.14958,678.10516,292.1489,247.91208,521.31061,314.91498,136.81723,508.45215
6,0.042,282.91501,255.07039,677.98297,292.51791,248.44769,521.41882,314.91498,136.81723,508.45215
7,0.05,282.91501,255.07039,677.98297,292.51791,248.44769,521.41882,314.91498,136.81723,508.45215
8,0.058,282.95294,255.04007,677.80304,293.2504,248.93048,521.71771,314.94193,136.88484,508.29794
9,0.067,282.95294,255.04007,677.80304,293.2504,248.93048,521.71771,315.03976,136.89766,508.39093
10,0.075,282.86255,254.83304,677.87756,293.2504,248.93048,521.71771,315.14502,137.02576,508.50092
11,0.083,282.86255,254.83304,677.87756,293.24948,248.68132,521.56396,315.2041,137.1279,508.33356
12,0.092,282.42642,254.48532,677.70728,293.24948,248.68132,521.56396,315.09885,136.9998,508.22354
13,0.1,282.59085,254.21263,678.10138,293.2504,248.93048,521.71771,315.14502,137.02576,508.50092
14,0.108,281.92242,253.78268,677.35364,293.4523,248.69914,521.58795,315.09885,136.9998,508.22354
15,0.117,282.97476,254.95245,677.89716,293.2504,248.93048,521.71771,315.09885,136.9998,508.22354
16,0.125,282.97476,254.95245,677.89716,293.2504,248.93048,521.71771,315.09885,136.9998,508.22354
17,0.133,282.97476,254.95245,677.89716,293.24948,248.68132,521.56396,315.17871,137.16017,508.1228
18,0.142,282.97476,254.95245,677.89716,293.24948,248.68132,521.56396,315.09885,136.9998,508.22354
19,0.15,282.97476,254.95245,677.89716,293.4523,248.69914,521.58795,315.09885,136.9998,508.22354
20,0.158,282.97476,254.95245,677.89716,293.24948,248.68132,521.56396,315.09885,136.9998,508.22354
21,0.167,283.35495,254.8073,677.80029,293.4523,248.69914,521.58795,315.33252,137.01416,508.18506
22,0.175,283.25143,255.0256,677.67023,293.4523,248.69914,521.58795,315.47171,137.15651,508.30222
23,0.183,283.25143,255.0256,677.67023,293.75464,249.01071,521.8349,315.33252,137.01416,508.18506
24,0.192,283.25143,255.0256,677.67023,293.75378,248.7616,521.68115,315.7002,137.46474,507.97443
25,0.2,283.35495,254.8073,677.80029,293.45322,248.9483,521.7417,315.70648,137.41338,507.73135
26,0.208,283.31281,254.71101,677.89453,293.75378,248.7616,521.68115,315.7002,137.46474,507.97443
27,0.217,283.88052,254.7851,677.81238,294.13306,248.79573,521.45813,316.258,137.68359,508.12448
28,0.225,284.04407,255.10614,677.88568,294.13306,248.79573,521.45813,316.258,137.68359,508.12448
29,0.233,284.30722,255.10474,677.99414,294.22702,248.90829,521.37158,316.19284,137.68108,507.90036
30,0.242,284.12985,255.09453,677.80884,294.22702,248.90829,521.37158,316.19284,137.68108,507.90036
31,0.25,284.39163,255.09346,677.91907,294.22702,248.90829,521.37158,316.19284,137.68108,507.90036
32,0.258,284.54288,255.10797,678.13757,294.22702,248.90829,521.37158,316.59305,137.82423,507.83582
33,0.267,284.54288,255.10797,678.13757,294.22702,248.90829,521.37158,316.64246,137.5322,507.89209
34,0.275,284.39163,255.09346,677.91907,294.22702,248.90829,521.37158,316.59305,137.82423,507.83582
35,0.283,284.71085,255.13472,678.104,294.22702,248.90829,521.37158,316.6582,137.82677,508.05994
36,0.292,284.71085,255.13472,678.104,294.34238,248.90309,521.22638,316.70758,137.53473,508.11618
37,0.3,284.71085,255.13472,678.104,294.34238,248.90309,521.22638,316.70758,137.53473,508.11618
38,0.308,284.80502,255.12619,677.92352,294.34238,248.90309,521.22638,316.70758,137.53473,508.11618
39,0.317,284.80502,255.12619,677.92352,294.34238,248.90309,521.22638,316.84552,137.35881,508.13095
40,0.325,284.83298,254.84491,677.79388,294.34238,248.90309,521.22638,316.84552,137.35881,508.13095
41,0.333,284.80502,255.12619,677.92352,294.34238,248.90309,521.22638,316.84552,137.35881,508.13095
42,0.342,284.7388,254.85344,677.97443,294.34238,248.90309,521.22638,316.84552,137.35881,508.13095
43,0.35,284.80502,255.12619,677.92352,294.4534,249.00528,521.15302,316.84552,137.35881,508.13095
44,0.358,284.89755,255.10509,677.74536,294.4534,249.00528,521.15302,316.84552,137.35881,508.13095
45,0.367,284.80502,255.12619,677.92352,294.4534,249.00528,521.15302,316.84552,137.35881,508.13095
46,0.375,284.80502,255.12619,677.92352,294.4534,249.00528,521.15302,316.84552,137.35881,508.13095
47,0.383,284.80502,255.12619,677.92352,294.4534,249.00528,521.15302,316.84552,137.35881,508.13095
48,0.392,284.80502,255.12619,677.92352,294.4534,249.00528,521.15302,316.84552,137.35881,508.13095
49,0.4,284.71085,255.13472,678.104,294.4534,249.00528,521.15302,316.6582,137.82677,508.05994
50,0.408,284.80502,255.12619,677.92352,294.4534,249.00528,521.15302,316.6582,137.82677,508.05994
51,0.417,284.80502,255.12619,677.92352,294.4534,249.00528,521.15302,316.6582,137.82677,508.05994
52,0.425,284.80502,255.12619,677.92352,294.4534,249.00528,521.15302,316.6582,137.82677,508.05994
53,0.433,284.80502,255.12619,677.92352,294.4534,249.00528,521.15302,316.6582,137.82677,508.05994
54,0.442,284.70752,255.37378,677.8045,294.4534,249.00528,521.15302,316.6582,137.82677,508.05994
55,0.45,284.93817,255.94173,677.81915,294.4534,249.00528,521.15302,316.6582,137.82677,508.05994
56,0.458,284.86044,255.67418,677.91595,294.4534,249.00528,521.15302,316.6582,137.82677,508.05994
57,0.467,285.02597,255.77654,677.54376,294.4534,249.00528,521.15302,316.6582,137.82677,508.05994
58,0.475,285.16425,256.10443,677.70111,294.4534,249.00528,521.15302,316.6582,137.82677,508.05994
59,0.483,285.16425,256.10443,677.70111,294.4534,249.00528,521.15302,316.8595,137.98421,508.19485
60,0.492,285.16425,256.10443,677.70111,294.4534,249.00528,521.15302,316.6582,137.82677,508.05994
