Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,300.68604,-244.89015,1304.29785,314.47806,-272.98099,1162.95264,254.30672,-221.36844,1141.67322
2,0.008,300.68604,-244.89015,1304.29785,314.20023,-272.88278,1162.3894,254.14941,-221.30032,1141.51331
3,0.017,300.68604,-244.89015,1304.29785,314.47806,-272.98099,1162.95264,254.14941,-221.30032,1141.51331
4,0.025,300.68604,-244.89015,1304.29785,314.47806,-272.98099,1162.95264,254.30672,-221.36844,1141.67322
5,0.033,300.68604,-244.89015,1304.29785,314.47806,-272.98099,1162.95264,254.14941,-221.30032,1141.51331
6,0.042,301.63513,-245.82925,1304.13245,314.20023,-272.88278,1162.3894,254.14941,-221.30032,1141.51331
7,0.05,300.91632,-245.56685,1304.13452,314.2984,-272.88922,1162.21912,254.30672,-221.36844,1141.67322
8,0.058,300.91632,-245.56685,1304.13452,314.63449,-273.08969,1162.39038,254.30672,-221.36844,1141.67322
9,0.067,300.91632,-245.56685,1304.13452,314.63449,-273.08969,1162.39038,254.30672,-221.36844,1141.67322
10,0.075,301.53839,-245.81876,1303.92383,314.67291,-273.31152,1162.10278,254.53871,-221.62498,1141.7251
11,0.083,301.53839,-245.81876,1303.92383,314.54245,-273.14545,1161.81116,254.53871,-221.62498,1141.7251
12,0.092,301.63513,-245.82925,1304.13245,314.67291,-273.31152,1162.10278,254.53871,-221.62498,1141.7251
13,0.1,301.53839,-245.81876,1303.92383,314.67291,-273.31152,1162.10278,254.53871,-221.62498,1141.7251
14,0.108,301.63513,-245.82925,1304.13245,314.8815,-273.07471,1161.7793,254.53871,-221.62498,1141.7251
15,0.117,301.63513,-245.82925,1304.13245,315.01193,-273.24078,1162.07092,254.53871,-221.62498,1141.7251
16,0.125,301.63513,-245.82925,1304.13245,315.39264,-272.87814,1162.0675,254.53871,-221.62498,1141.7251
17,0.133,301.63513,-245.82925,1304.13245,315.39264,-272.87814,1162.0675,254.53871,-221.62498,1141.7251
18,0.142,301.63513,-245.82925,1304.13245,315.39264,-272.87814,1162.0675,254.53871,-221.62498,1141.7251
19,0.15,301.63513,-245.82925,1304.13245,315.39264,-272.87814,1162.0675,254.53871,-221.62498,1141.7251
20,0.158,301.93237,-245.75589,1304.10303,315.53998,-272.81027,1162.33923,254.53871,-221.62498,1141.7251
21,0.167,301.93237,-245.75589,1304.10303,315.39264,-272.87814,1162.0675,254.53871,-221.62498,1141.7251
22,0.175,302.12582,-245.89154,1304.13831,315.66537,-272.8793,1161.96619,254.53871,-221.62498,1141.7251
23,0.183,302.12582,-245.89154,1304.13831,315.66537,-272.8793,1161.96619,254.53871,-221.62498,1141.7251
24,0.192,302.33069,-245.78505,1304.19775,315.66537,-272.8793,1161.96619,254.53871,-221.62498,1141.7251
25,0.2,302.57162,-245.78162,1304.09424,315.66537,-272.8793,1161.96619,254.53871,-221.62498,1141.7251
26,0.208,302.59052,-245.64252,1303.9303,316.00653,-273.19955,1161.70947,254.53871,-221.62498,1141.7251
27,0.217,302.84494,-245.52377,1303.98486,316.00653,-273.19955,1161.70947,254.53871,-221.62498,1141.7251
28,0.225,302.84494,-245.52377,1303.98486,316.23093,-273.36954,1161.75195,254.53871,-221.62498,1141.7251
29,0.233,303.26242,-245.12596,1303.97925,316.23093,-273.36954,1161.75195,254.53871,-221.62498,1141.7251
30,0.242,303.26242,-245.12596,1303.97925,316.23093,-273.36954,1161.75195,254.53871,-221.62498,1141.7251
31,0.25,303.26242,-245.12596,1303.97925,316.23093,-273.36954,1161.75195,254.53871,-221.62498,1141.7251
32,0.258,303.5033,-245.12259,1303.87573,316.42981,-273.11194,1161.59351,254.72649,-221.36084,1141.90613
33,0.267,303.5033,-245.12259,1303.87573,316.23093,-273.36954,1161.75195,254.94955,-221.47823,1141.64087
34,0.275,303.5033,-245.12259,1303.87573,316.10052,-273.2034,1161.46021,255.1745,-221.23369,1141.77771
35,0.283,303.5033,-245.12259,1303.87573,316.23093,-273.36954,1161.75195,255.1745,-221.23369,1141.77771
36,0.292,303.64194,-245.26665,1303.84082,316.70148,-273.07458,1161.54272,255.1745,-221.23369,1141.77771
37,0.3,303.64194,-245.26665,1303.84082,316.50259,-273.33218,1161.70129,255.1745,-221.23369,1141.77771
38,0.308,303.64194,-245.26665,1303.84082,316.57111,-272.90842,1161.25085,255.37355,-221.37488,1141.91602
