Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,442.64349,-156.85098,909.72888,410.36475,-108.09161,896.54004,393.68848,-85.34805,864.30908,381.21014,-66.83482,820.70026,463.04416,-128.58609,826.80933,429.2128,-122.43488,772.39148,383.22946,-115.15825,751.69269
2,0.008,442.63168,-157.07684,909.56677,410.36475,-108.09161,896.54004,393.47983,-85.32502,864.47729,381.21014,-66.83482,820.70026,462.87674,-128.50507,826.74139,428.54446,-122.25711,772.21832,383.22946,-115.15825,751.69269
3,0.017,442.63168,-157.07684,909.56677,410.36475,-108.09161,896.54004,393.68848,-85.34805,864.30908,381.21014,-66.83482,820.70026,462.90018,-128.79305,826.73438,428.54446,-122.25711,772.21832,383.22946,-115.15825,751.69269
4,0.025,442.63168,-157.07684,909.56677,410.36475,-108.09161,896.54004,393.57599,-85.94498,863.90668,381.21014,-66.83482,820.70026,462.88861,-128.66129,826.60669,428.54446,-122.25711,772.21832,383.22946,-115.15825,751.69269
5,0.033,442.63168,-157.07684,909.56677,410.36475,-108.09161,896.54004,393.68848,-85.34805,864.30908,381.21014,-66.83482,820.70026,463.03259,-128.45433,826.6817,428.54446,-122.25711,772.21832,383.22946,-115.15825,751.69269
6,0.042,442.63168,-157.07684,909.56677,410.36475,-108.09161,896.54004,393.68848,-85.34805,864.30908,381.21014,-66.83482,820.70026,462.9054,-128.6122,826.56519,428.18396,-122.26599,771.69501,383.22946,-115.15825,751.69269
7,0.05,442.63168,-157.07684,909.56677,410.96912,-107.24495,896.47925,393.8089,-85.78317,863.85052,381.21014,-66.83482,820.70026,462.84952,-128.75301,826.37891,428.34781,-121.9499,772.14191,383.22946,-115.15825,751.69269
8,0.058,442.63168,-157.07684,909.56677,410.36475,-108.09161,896.54004,393.92133,-85.18634,864.25293,381.21014,-66.83482,820.70026,462.76392,-128.81223,826.48431,428.34781,-121.9499,772.14191,383.22946,-115.15825,751.69269
9,0.067,442.7019,-157.22992,909.5498,410.36475,-108.09161,896.54004,393.68848,-85.34805,864.30908,381.10843,-66.43821,820.75665,462.84952,-128.75301,826.37891,428.34781,-121.9499,772.14191,383.22946,-115.15825,751.69269
10,0.075,442.84262,-157.36855,909.42407,410.96912,-107.24495,896.47925,393.92133,-85.18634,864.25293,381.21014,-66.83482,820.70026,462.99097,-128.55298,826.45978,428.34781,-121.9499,772.14191,383.22946,-115.15825,751.69269
11,0.083,442.7019,-157.22992,909.5498,410.96912,-107.24495,896.47925,393.68848,-85.34805,864.30908,381.21014,-66.83482,820.70026,462.99097,-128.55298,826.45978,427.98734,-121.9588,771.61859,383.22946,-115.15825,751.69269
12,0.092,442.7019,-157.22992,909.5498,410.96912,-107.24495,896.47925,393.57599,-85.94498,863.90668,381.10843,-66.43821,820.75665,462.84952,-128.75301,826.37891,427.88641,-121.99318,771.37262,383.22946,-115.15825,751.69269
13,0.1,442.84262,-157.36855,909.42407,410.96912,-107.24495,896.47925,393.68848,-85.34805,864.30908,381.10843,-66.43821,820.75665,462.84952,-128.75301,826.37891,427.98734,-121.9588,771.61859,383.07684,-115.0583,751.58698
14,0.108,442.70715,-157.39891,908.97351,410.40567,-107.945,896.38416,393.8089,-85.78317,863.85052,381.21014,-66.83482,820.70026,462.62985,-128.73624,826.1543,427.88641,-121.99318,771.37262,383.07684,-115.0583,751.58698
