Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,150.05255,-12.5877,63.80001,343.34396,-122.95943,49.95382,308.61847,-49.4906,64.03977
2,0.008,149.93126,-12.75183,63.99788,343.37131,-122.65228,50.4266,308.61847,-49.4906,64.03977
3,0.017,150.05255,-12.5877,63.80001,343.43054,-122.86988,50.15434,308.65811,-49.43964,64.10517
4,0.025,150.12885,-12.3626,63.38258,343.32025,-122.82367,50.24982,308.61847,-49.4906,64.03977
5,0.033,150.05255,-12.5877,63.80001,343.41504,-122.97454,50.08384,308.61847,-49.4906,64.03977
6,0.042,150.05255,-12.5877,63.80001,343.33575,-122.71899,50.32032,308.61847,-49.4906,64.03977
7,0.05,150.12885,-12.3626,63.38258,343.34396,-122.95943,49.95382,308.64316,-49.34172,63.96819
8,0.058,150.31438,-12.63737,63.802,343.32025,-122.82367,50.24982,308.68283,-49.29076,64.03359
9,0.067,150.05255,-12.5877,63.80001,343.34396,-122.95943,49.95382,308.85107,-49.33808,63.87234
10,0.075,149.93126,-12.75183,63.99788,343.41504,-122.97454,50.08384,308.75189,-49.32065,63.86842
11,0.083,150.19307,-12.80151,63.99987,343.32025,-122.82367,50.24982,308.75189,-49.32065,63.86842
12,0.092,150.31438,-12.63737,63.802,343.4111,-122.75886,50.1992,308.85107,-49.33808,63.87234
13,0.1,150.05255,-12.5877,63.80001,343.4111,-122.75886,50.1992,308.79153,-49.26969,63.93383
14,0.108,150.31438,-12.63737,63.802,343.34396,-122.95943,49.95382,308.95349,-49.23152,63.88699
15,0.117,150.31438,-12.63737,63.802,343.34396,-122.95943,49.95382,308.91742,-49.15298,63.85854
16,0.125,150.05255,-12.5877,63.80001,343.34396,-122.95943,49.95382,308.81525,-49.25718,63.80076
17,0.133,149.93126,-12.75183,63.99788,343.32025,-122.82367,50.24982,308.81525,-49.25718,63.80076
18,0.142,150.05255,-12.5877,63.80001,343.4111,-122.75886,50.1992,308.85107,-49.33808,63.87234
19,0.15,150.05255,-12.5877,63.80001,343.45029,-122.78996,49.97369,308.81525,-49.25718,63.80076
20,0.158,150.31438,-12.63737,63.802,343.4111,-122.75886,50.1992,308.83038,-49.17429,63.65394
21,0.167,150.05255,-12.5877,63.80001,343.32025,-122.82367,50.24982,308.92957,-49.19172,63.65786
22,0.175,150.31438,-12.63737,63.802,343.43481,-122.89462,49.90319,308.92957,-49.19172,63.65786
23,0.183,150.31438,-12.63737,63.802,343.34396,-122.95943,49.95382,308.72427,-49.21263,63.77436
24,0.192,150.05255,-12.5877,63.80001,343.32025,-122.82367,50.24982,308.95404,-49.22365,63.87009
