Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,293.1366,-83.80074,291.12518,187.35825,-84.44233,83.85768,245.27382,8.59878,85.09931
2,0.008,293.1366,-83.80074,291.12518,187.35825,-84.44233,83.85768,245.57445,9.06618,85.28796
3,0.017,293.35776,-83.83703,291.2374,187.35825,-84.44233,83.85768,245.2291,8.46085,84.70853
4,0.025,293.1366,-83.80074,291.12518,187.32208,-84.60477,83.78198,244.94017,9.35769,84.19409
5,0.033,293.24826,-83.83907,291.14767,187.35825,-84.44233,83.85768,245.57445,9.06618,85.28796
6,0.042,293.1366,-83.80074,291.12518,187.35825,-84.44233,83.85768,245.30548,8.60907,84.91195
7,0.05,293.1366,-83.80074,291.12518,187.32208,-84.60477,83.78198,244.98245,9.39193,84.14088
8,0.058,293.64148,-83.65501,291.06226,187.35825,-84.44233,83.85768,245.00975,8.08983,84.41528
9,0.067,293.64148,-83.65501,291.06226,187.49487,-84.3444,83.91062,245.57445,9.06618,85.28796
10,0.075,293.64148,-83.65501,291.06226,187.49487,-84.3444,83.91062,245.30548,8.60907,84.91195
11,0.083,293.53198,-83.65704,290.9725,187.45869,-84.50685,83.83492,245.27382,8.59878,85.09931
12,0.092,293.64148,-83.65501,291.06226,187.35825,-84.44233,83.85768,245.26801,8.50418,84.64227
13,0.1,293.64148,-83.65501,291.06226,187.35825,-84.44233,83.85768,245.57445,9.06618,85.28796
14,0.108,293.64148,-83.65501,291.06226,187.32208,-84.60477,83.78198,245.26801,8.50418,84.64227
15,0.117,293.64148,-83.65501,291.06226,187.35825,-84.44233,83.85768,245.26801,8.50418,84.64227
16,0.125,293.64148,-83.65501,291.06226,187.49487,-84.3444,83.91062,245.26801,8.50418,84.64227
17,0.133,293.64148,-83.65501,291.06226,187.49487,-84.3444,83.91062,245.26801,8.50418,84.64227
18,0.142,293.64148,-83.65501,291.06226,187.49487,-84.3444,83.91062,245.26801,8.50418,84.64227
19,0.15,293.64148,-83.65501,291.06226,187.45869,-84.50685,83.83492,245.26801,8.50418,84.64227
20,0.158,293.70505,-83.736,290.99298,187.49487,-84.3444,83.91062,245.26801,8.50418,84.64227
21,0.167,293.64148,-83.65501,291.06226,187.49487,-84.3444,83.91062,245.26801,8.50418,84.64227
22,0.175,293.70505,-83.736,290.99298,187.49487,-84.3444,83.91062,245.26801,8.50418,84.64227
23,0.183,293.70505,-83.736,290.99298,187.35825,-84.44233,83.85768,245.26801,8.50418,84.64227
