Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,153.89725,149.61026,66.31792,347.2612,249.34506,49.42139,309.0379,188.6515,68.79217
2,0.008,153.75882,149.60307,66.11133,347.2612,249.34506,49.42139,308.43793,187.53072,68.72954
3,0.017,153.94176,149.64154,66.02657,346.55167,248.55798,47.75734,308.21539,187.5576,68.09322
4,0.025,154.08018,149.64873,66.23317,346.69006,248.41553,48.30282,308.21539,187.5576,68.09322
5,0.033,153.94176,149.64154,66.02657,346.69006,248.41553,48.30282,308.25781,187.7314,68.18918
6,0.042,153.84705,149.42534,65.81454,346.48685,249.08186,48.28952,308.21539,187.5576,68.09322
7,0.05,153.75882,149.60307,66.11133,347.00305,249.15044,48.97808,308.38892,187.40501,68.06554
8,0.058,153.80252,149.39404,66.1059,346.48685,249.08186,48.28952,308.20752,187.42809,68.18964
9,0.067,153.75882,149.60307,66.11133,346.69006,248.41553,48.30282,308.32523,187.47493,68.07987
10,0.075,153.94176,149.64154,66.02657,346.69006,248.41553,48.30282,308.32523,187.47493,68.07987
11,0.083,153.84705,149.42534,65.81454,346.69006,248.41553,48.30282,308.32523,187.47493,68.07987
12,0.092,153.98547,149.43251,66.02114,346.48685,249.08186,48.28952,308.46329,187.68536,68.21194
13,0.1,154.29144,149.86317,66.14515,346.48685,249.08186,48.28952,308.32523,187.47493,68.07987
14,0.108,153.94176,149.64154,66.02657,346.66367,249.55186,48.15056,308.32523,187.47493,68.07987
15,0.117,153.94176,149.64154,66.02657,346.66367,249.55186,48.15056,308.32523,187.47493,68.07987
16,0.125,153.75882,149.60307,66.11133,346.48685,249.08186,48.28952,308.38464,187.53682,67.95238
17,0.133,153.98547,149.43251,66.02114,346.69006,248.41553,48.30282,308.35376,187.58803,67.64845
18,0.142,154.22449,149.68616,65.94443,346.48685,249.08186,48.28952,308.38464,187.53682,67.95238
