Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,302.7215,363.24435,1087.4812,310.50262,391.46396,963.90625,336.06393,298.36707,916.7475
2,0.008,303.0386,362.94058,1087.39624,310.29077,390.60031,964.04761,336.06393,298.36707,916.7475
3,0.017,303.0386,362.94058,1087.39624,310.39832,391.19626,963.77319,336.06393,298.36707,916.7475
4,0.025,302.68265,362.69809,1087.30029,310.29077,390.60031,964.04761,336.06393,298.36707,916.7475
5,0.033,302.68265,362.69809,1087.30029,310.29077,390.60031,964.04761,336.5799,298.11261,916.68256
6,0.042,302.68265,362.69809,1087.30029,310.29077,390.60031,964.04761,336.5799,298.11261,916.68256
7,0.05,302.68265,362.69809,1087.30029,310.29077,390.60031,964.04761,336.5799,298.11261,916.68256
8,0.058,302.70416,362.71478,1086.76489,310.29077,390.60031,964.04761,336.94553,298.08044,916.28583
9,0.067,302.70416,362.71478,1086.76489,310.01221,389.95517,963.47443,336.94553,298.08044,916.28583
10,0.075,303.13736,362.35312,1086.77881,310.01221,389.95517,963.47443,336.94553,298.08044,916.28583
11,0.083,303.13736,362.35312,1086.77881,310.02921,389.87781,963.26202,336.94553,298.08044,916.28583
12,0.092,303.13736,362.35312,1086.77881,310.01221,389.95517,963.47443,336.94553,298.08044,916.28583
13,0.1,303.13736,362.35312,1086.77881,310.02921,389.87781,963.26202,336.94553,298.08044,916.28583
14,0.108,303.13736,362.35312,1086.77881,310.02921,389.87781,963.26202,336.94553,298.08044,916.28583
15,0.117,303.04129,362.29883,1086.61121,310.10791,389.42114,963.26501,336.94553,298.08044,916.28583
16,0.125,303.13736,362.35312,1086.77881,310.02921,389.87781,963.26202,336.94553,298.08044,916.28583
17,0.133,303.13736,362.35312,1086.77881,310.02921,389.87781,963.26202,336.94553,298.08044,916.28583
18,0.142,303.13736,362.35312,1086.77881,310.10791,389.42114,963.26501,336.5799,298.11261,916.68256
19,0.15,303.27731,362.35114,1086.7583,310.10791,389.42114,963.26501,336.94553,298.08044,916.28583
20,0.158,303.18124,362.29681,1086.59082,310.10791,389.42114,963.26501,336.5799,298.11261,916.68256
21,0.167,303.27731,362.35114,1086.7583,310.10791,389.42114,963.26501,336.5799,298.11261,916.68256
22,0.175,303.18124,362.29681,1086.59082,310.10791,389.42114,963.26501,336.94553,298.08044,916.28583
23,0.183,303.31149,362.25079,1086.62097,310.10791,389.42114,963.26501,336.94553,298.08044,916.28583
24,0.192,303.40756,362.30508,1086.78857,310.10791,389.42114,963.26501,336.94553,298.08044,916.28583
25,0.2,303.39075,361.54764,1086.42334,310.10791,389.42114,963.26501,336.94553,298.08044,916.28583
26,0.208,303.62329,362.19965,1086.63354,310.02921,389.87781,963.26202,336.94553,298.08044,916.28583
27,0.217,303.52524,362.13187,1086.43347,310.10791,389.42114,963.26501,336.94553,298.08044,916.28583
28,0.225,303.52524,362.13187,1086.43347,310.10791,389.42114,963.26501,337.09665,297.98962,916.05878
29,0.233,303.52524,362.13187,1086.43347,309.97885,389.81168,963.0451,337.09665,297.98962,916.05878
30,0.242,303.53046,361.52457,1086.42664,310.01022,389.30774,962.81445,337.11368,298.08069,915.58545
31,0.25,303.82266,362.49631,1086.40027,310.01022,389.30774,962.81445,337.38763,298.07312,915.35767
32,0.258,304.00421,361.87518,1086.20044,309.97458,390.42288,963.06232,337.94385,297.77768,915.32019
33,0.267,303.89041,362.28229,1086.11743,310.11069,389.86383,962.68903,337.38763,298.07312,915.35767
34,0.275,304.19302,362.03943,1086.07739,310.2955,389.81464,962.71387,337.94385,297.77768,915.32019
