Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,297.16241,227.69188,311.42258,181.3324,219.81827,83.53936,240.70053,134.12453,89.29762
2,0.008,297.06253,227.78857,311.35138,181.3324,219.81827,83.53936,241.50952,134.054,90.05564
3,0.017,297.06253,227.78857,311.35138,181.3324,219.81827,83.53936,240.69849,134.12872,89.04258
4,0.025,297.06253,227.78857,311.35138,181.3324,219.81827,83.53936,241.50952,134.054,90.05564
5,0.033,297.16241,227.69188,311.42258,181.3324,219.81827,83.53936,241.50952,134.054,90.05564
6,0.042,297.16241,227.69188,311.42258,181.3324,219.81827,83.53936,241.50952,134.054,90.05564
7,0.05,297.16241,227.69188,311.42258,181.3324,219.81827,83.53936,240.86099,133.88499,89.15778
8,0.058,297.16241,227.69188,311.42258,181.57646,219.70955,83.54243,240.6523,133.75041,88.94565
9,0.067,297.22214,227.41106,311.46722,181.3324,219.81827,83.53936,240.86099,133.88499,89.15778
10,0.075,297.22214,227.41106,311.46722,181.3324,219.81827,83.53936,240.86099,133.88499,89.15778
11,0.083,297.22214,227.41106,311.46722,181.3324,219.81827,83.53936,241.4612,133.67978,89.70362
12,0.092,297.392,227.38963,311.4382,180.81194,219.32101,83.96962,240.86099,133.88499,89.15778
13,0.1,297.392,227.38963,311.4382,180.63832,219.15547,84.11301,240.6523,133.75041,88.94565
14,0.108,297.22214,227.41106,311.46722,180.65709,219.20564,83.5252,240.6523,133.75041,88.94565
15,0.117,297.392,227.38963,311.4382,181.43349,219.91498,83.45615,240.6523,133.75041,88.94565
16,0.125,297.25613,227.31541,311.33594,181.43349,219.91498,83.45615,240.6523,133.75041,88.94565
17,0.133,297.42599,227.29399,311.30695,181.43349,219.91498,83.45615,240.6523,133.75041,88.94565
18,0.142,297.392,227.38963,311.4382,181.70628,219.83179,83.46936,240.6523,133.75041,88.94565
19,0.15,297.25613,227.31541,311.33594,181.43349,219.91498,83.45615,240.6523,133.75041,88.94565
20,0.158,297.392,227.38963,311.4382,181.43349,219.91498,83.45615,240.6523,133.75041,88.94565
21,0.167,297.55392,227.26126,311.33865,181.43349,219.91498,83.45615,240.6523,133.75041,88.94565
22,0.175,297.25613,227.31541,311.33594,181.43349,219.91498,83.45615,240.86099,133.88499,89.15778
23,0.183,297.392,227.38963,311.4382,181.23123,219.48016,83.39897,240.6523,133.75041,88.94565
24,0.192,297.55392,227.26126,311.33865,180.9585,219.56335,83.38575,240.6523,133.75041,88.94565
25,0.2,297.58789,227.16563,311.20737,180.57849,219.28226,83.32953,240.44762,133.61922,88.69184
26,0.208,297.58789,227.16563,311.20737,180.86264,219.37357,83.51022,240.6523,133.75041,88.94565
27,0.217,297.58789,227.16563,311.20737,180.46344,219.05457,83.47893,241.4612,133.67978,89.70362
28,0.225,297.58789,227.16563,311.20737,179.66493,218.4171,83.41666,240.86099,133.88499,89.15778
29,0.233,297.58789,227.16563,311.20737,181.2079,219.84549,83.30906,240.6523,133.75041,88.94565
30,0.242,297.78879,227.1228,311.24576,181.2079,219.84549,83.30906,240.6523,133.75041,88.94565
31,0.25,297.90848,226.93246,311.04367,181.2079,219.84549,83.30906,240.6523,133.75041,88.94565
32,0.258,297.90848,226.93246,311.04367,181.2079,219.84549,83.30906,240.6523,133.75041,88.94565
33,0.267,298.19232,226.86964,311.35187,181.2079,219.84549,83.30906,240.6523,133.75041,88.94565
34,0.275,298.02859,226.94521,311.03027,181.2079,219.84549,83.30906,240.6523,133.75041,88.94565
35,0.283,298.02859,226.94521,311.03027,181.2079,219.84549,83.30906,240.6523,133.75041,88.94565
36,0.292,298.13797,226.95641,310.90869,181.2079,219.84549,83.30906,240.6523,133.75041,88.94565
37,0.3,298.35712,226.91185,310.94217,181.2079,219.84549,83.30906,240.86099,133.88499,89.15778
38,0.308,298.48993,226.85324,311.09311,181.2079,219.84549,83.30906,240.6523,133.75041,88.94565
39,0.317,298.44571,226.9548,310.85672,181.2079,219.84549,83.30906,241.4612,133.67978,89.70362
40,0.325,298.57852,226.89619,311.00763,181.2079,219.84549,83.30906,240.86099,133.88499,89.15778
41,0.333,298.44571,226.9548,310.85672,181.2079,219.84549,83.30906,240.86099,133.88499,89.15778
42,0.342,298.44571,226.9548,310.85672,181.2079,219.84549,83.30906,240.86302,133.8808,89.41279
43,0.35,298.44571,226.9548,310.85672,181.2079,219.84549,83.30906,241.66995,133.81444,89.91579
44,0.358,298.44571,226.9548,310.85672,181.2079,219.84549,83.30906,240.86099,133.88499,89.15778
45,0.367,298.57852,226.89619,311.00763,181.2079,219.84549,83.30906,240.86099,133.88499,89.15778
46,0.375,298.57852,226.89619,311.00763,181.2079,219.84549,83.30906,240.6523,133.75041,88.94565
47,0.383,298.44571,226.9548,310.85672,181.2079,219.84549,83.30906,240.86099,133.88499,89.15778
48,0.392,298.57852,226.89619,311.00763,181.2079,219.84549,83.30906,240.86099,133.88499,89.15778
49,0.4,298.57852,226.89619,311.00763,181.2079,219.84549,83.30906,241.67198,133.81035,90.17077
50,0.408,298.4621,226.89157,311.10675,181.2079,219.84549,83.30906,241.67198,133.81035,90.17077
51,0.417,298.4621,226.89157,311.10675,181.2079,219.84549,83.30906,241.67198,133.81035,90.17077
52,0.425,298.4621,226.89157,311.10675,181.2079,219.84549,83.30906,241.66995,133.81444,89.91579
53,0.433,298.57852,226.89619,311.00763,181.2079,219.84549,83.30906,240.86099,133.88499,89.15778
54,0.442,298.4621,226.89157,311.10675,181.2079,219.84549,83.30906,240.86099,133.88499,89.15778
55,0.45,298.4621,226.89157,311.10675,181.2079,219.84549,83.30906,240.86099,133.88499,89.15778
56,0.458,298.57852,226.89619,311.00763,181.2079,219.84549,83.30906,241.67198,133.81035,90.17077
57,0.467,298.44571,226.9548,310.85672,181.2079,219.84549,83.30906,241.67198,133.81035,90.17077
