Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,402.20169,-198.73634,1070.15076,404.48621,-227.72026,979.88916,411.5462,-130.73647,927.38379
2,0.008,402.20169,-198.73634,1070.15076,404.87967,-227.80498,979.76904,411.65067,-131.43497,927.48291
3,0.017,402.20169,-198.73634,1070.15076,404.87967,-227.80498,979.76904,411.78043,-131.38345,927.31482
4,0.025,402.20169,-198.73634,1070.15076,404.87967,-227.80498,979.76904,412.05966,-131.33513,927.31903
5,0.033,402.20169,-198.73634,1070.15076,404.87967,-227.80498,979.76904,412.05966,-131.33513,927.31903
6,0.042,402.20169,-198.73634,1070.15076,404.87967,-227.80498,979.76904,412.05966,-131.33513,927.31903
7,0.05,402.20169,-198.73634,1070.15076,405.41382,-226.88948,979.51215,412.05966,-131.33513,927.31903
8,0.058,402.70853,-198.96355,1070.05273,404.61661,-227.61914,979.01349,412.61948,-131.2213,927.30896
9,0.067,402.70853,-198.96355,1070.05273,404.58914,-227.95558,978.74377,412.61948,-131.2213,927.30896
10,0.075,402.70853,-198.96355,1070.05273,405.64352,-226.95415,979.18292,412.63431,-131.03296,927.09821
11,0.083,402.70853,-198.96355,1070.05273,404.61661,-227.61914,979.01349,412.63431,-131.03296,927.09821
12,0.092,402.70853,-198.96355,1070.05273,404.61661,-227.61914,979.01349,412.63431,-131.03296,927.09821
13,0.1,402.70853,-198.96355,1070.05273,404.58914,-227.95558,978.74377,412.63431,-131.03296,927.09821
14,0.108,402.70853,-198.96355,1070.05273,404.58914,-227.95558,978.74377,412.63431,-131.03296,927.09821
15,0.117,402.70853,-198.96355,1070.05273,404.58914,-227.95558,978.74377,412.63431,-131.03296,927.09821
16,0.125,402.65457,-199.23836,1069.74304,404.58914,-227.95558,978.74377,413.19492,-130.26871,926.44965
17,0.133,402.21628,-198.61055,1069.11182,404.58914,-227.95558,978.74377,413.19492,-130.26871,926.44965
18,0.142,402.65457,-199.23836,1069.74304,404.58914,-227.95558,978.74377,412.29407,-131.79689,926.15405
19,0.15,403.19586,-200.15919,1068.87427,405.05313,-228.69235,978.966,412.29407,-131.79689,926.15405
20,0.158,402.16211,-198.88512,1068.802,405.25751,-228.75154,978.73126,412.1604,-131.52968,925.77319
21,0.167,403.19586,-200.15919,1068.87427,405.25751,-228.75154,978.73126,412.20889,-132.04495,926.06445
22,0.175,403.19586,-200.15919,1068.87427,405.19888,-228.98077,978.48236,412.06671,-131.73926,925.98108
23,0.183,403.19586,-200.15919,1068.87427,405.40338,-229.03986,978.24762,412.38602,-131.94608,925.73383
24,0.192,403.19586,-200.15919,1068.87427,405.40338,-229.03986,978.24762,412.20889,-132.04495,926.06445
25,0.2,403.19586,-200.15919,1068.87427,405.40338,-229.03986,978.24762,412.38602,-131.94608,925.73383
26,0.208,403.51047,-200.42838,1068.67639,405.85809,-228.99265,978.26898,412.31921,-132.11748,925.94427
27,0.217,403.51047,-200.42838,1068.67639,405.85809,-228.99265,978.26898,412.31921,-132.11748,925.94427
28,0.225,403.46082,-200.78802,1068.54199,405.40338,-229.03986,978.24762,412.56982,-132.41855,925.71832
29,0.233,403.46082,-200.78802,1068.54199,405.85809,-228.99265,978.26898,412.923,-132.49831,925.56158
30,0.242,403.46082,-200.78802,1068.54199,405.85809,-228.99265,978.26898,412.923,-132.49831,925.56158
31,0.25,403.46082,-200.78802,1068.54199,405.85809,-228.99265,978.26898,412.923,-132.49831,925.56158
32,0.258,403.46082,-200.78802,1068.54199,405.85809,-228.99265,978.26898,412.923,-132.49831,925.56158
33,0.267,403.50034,-200.54672,1067.63684,405.85809,-228.99265,978.26898,413.2446,-132.91917,925.19427
34,0.275,404.26218,-201.19884,1068.33276,405.85809,-228.99265,978.26898,413.2446,-132.91917,925.19427
35,0.283,404.26218,-201.19884,1068.33276,405.85809,-228.99265,978.26898,413.2446,-132.91917,925.19427
36,0.292,403.98483,-200.71048,1066.95166,405.85809,-228.99265,978.26898,413.2446,-132.91917,925.19427
37,0.3,403.98483,-200.71048,1066.95166,405.85809,-228.99265,978.26898,413.35803,-132.9481,924.91418
38,0.308,403.98483,-200.71048,1066.95166,405.85809,-228.99265,978.26898,413.35803,-132.9481,924.91418
39,0.317,403.98483,-200.71048,1066.95166,405.85809,-228.99265,978.26898,413.2446,-132.91917,925.19427
40,0.325,403.98483,-200.71048,1066.95166,405.85809,-228.99265,978.26898,413.6409,-132.87347,924.80878
41,0.333,403.7738,-201.03427,1066.54431,406.52747,-229.96695,977.93787,413.6409,-132.87347,924.80878
42,0.342,403.98483,-200.71048,1066.95166,406.25983,-229.36992,977.8266,413.75308,-132.56647,924.40161
43,0.35,403.98483,-200.71048,1066.95166,406.29022,-229.02766,977.6568,413.75308,-132.56647,924.40161
44,0.358,403.98483,-200.71048,1066.95166,406.29022,-229.02766,977.6568,413.6409,-132.87347,924.80878
45,0.367,403.98483,-200.71048,1066.95166,406.49109,-229.21634,977.43567,413.75308,-132.56647,924.40161
46,0.375,403.98483,-200.71048,1066.95166,406.29022,-229.02766,977.6568,414.5065,-131.40503,925.03204
47,0.383,403.98483,-200.71048,1066.95166,406.17694,-229.30437,977.13318,414.61978,-131.43399,924.75201
48,0.392,403.7738,-201.03427,1066.54431,406.23184,-228.53886,976.97839,414.5065,-131.40503,925.03204
49,0.4,403.7738,-201.03427,1066.54431,406.1185,-228.81538,976.45447,414.5065,-131.40503,925.03204
50,0.408,403.98483,-200.71048,1066.95166,406.23184,-228.53886,976.97839,414.5065,-131.40503,925.03204
