Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,246.87811,82.35803,1570.58167,304.56839,-126.90603,1498.69897,264.62613,274.34128,1472.73462
2,0.008,246.9749,82.22796,1570.3291,304.55106,-126.76954,1498.52344,264.86594,274.33359,1472.55688
3,0.017,246.9749,82.22796,1570.3291,304.87982,-127.19875,1498.7074,264.86594,274.33359,1472.55688
4,0.025,246.9749,82.22796,1570.3291,305.1004,-126.98013,1498.38586,264.99017,274.27811,1472.61597
5,0.033,247.12749,82.10143,1570.39819,305.1004,-126.98013,1498.38586,264.73404,274.07742,1472.79578
6,0.042,247.12749,82.10143,1570.39819,305.18356,-127.20238,1498.59814,263.07703,274.60001,1473.21021
7,0.05,247.3587,82.28072,1570.26941,305.4046,-127.59542,1498.41821,265.2384,274.39621,1472.73584
8,0.058,247.53023,82.22343,1570.12793,305.8504,-127.41778,1498.57886,265.73242,274.41129,1472.71338
9,0.067,248.04527,82.09078,1570.3313,305.8504,-127.41778,1498.57886,265.73242,274.41129,1472.71338
10,0.075,248.30936,82.24584,1570.15869,305.76428,-127.5538,1498.37695,266.16269,274.3367,1472.39063
11,0.083,248.30936,82.24584,1570.15869,305.76428,-127.5538,1498.37695,266.32062,274.1344,1472.32739
12,0.092,248.30936,82.24584,1570.15869,305.80496,-127.82467,1498.46936,266.69604,274.45212,1472.42542
13,0.1,248.59018,81.99647,1570.01501,306.1749,-127.368,1498.44006,266.69604,274.45212,1472.42542
14,0.108,248.8998,81.89658,1570.27112,306.25916,-127.90652,1498.2345,266.69604,274.45212,1472.42542
15,0.117,248.9671,82.03719,1570.5033,306.25916,-127.90652,1498.2345,267.07767,274.36819,1472.25195
16,0.125,249.43295,82.16171,1570.55164,306.73196,-128.55615,1497.97595,267.28293,274.3876,1472.21204
17,0.133,249.13123,82.57281,1570.39063,306.85507,-128.58011,1498.1156,267.61417,274.42438,1472.13855
18,0.142,249.79498,82.04619,1570.61572,306.85507,-128.58011,1498.1156,267.6713,273.60474,1472.18481
19,0.15,249.79498,82.04619,1570.61572,307.61322,-128.49698,1498.03479,267.61417,274.42438,1472.13855
20,0.158,249.79498,82.04619,1570.61572,307.40939,-128.35732,1498.03198,267.75073,274.38687,1472.1969
21,0.167,249.79498,82.04619,1570.61572,307.61322,-128.49698,1498.03479,267.80786,273.56726,1472.24316
22,0.175,250.15092,82.08587,1570.49683,307.81821,-128.70753,1498.06677,268.19458,273.67499,1472.38184
23,0.183,250.69943,81.63364,1570.74146,308.54227,-127.89853,1498.24463,268.19458,273.67499,1472.38184
24,0.192,251.39291,81.00687,1570.57324,308.55893,-127.79831,1498.07629,268.19458,273.67499,1472.38184
25,0.2,251.24559,81.25763,1570.61755,308.51343,-128.2056,1497.9668,268.73193,273.66501,1472.31372
26,0.208,251.48967,80.87659,1570.32092,308.72015,-127.95798,1497.81555,268.73193,273.66501,1472.31372
27,0.217,251.67537,80.84803,1570.25476,309.25171,-128.10912,1497.61755,268.82513,273.44431,1472.36475
28,0.225,252.03194,80.9595,1570.39075,309.49622,-128.12947,1497.49658,268.82513,273.44431,1472.36475
29,0.233,252.52446,81.7708,1570.15039,309.70288,-127.88181,1497.34534,268.88492,273.23779,1472.45447
30,0.242,252.52446,81.7708,1570.15039,309.87811,-127.9757,1497.40796,268.88492,273.23779,1472.45447
31,0.25,252.52446,81.7708,1570.15039,309.87811,-127.9757,1497.40796,269.52707,273.29993,1471.9375
32,0.258,252.52446,81.7708,1570.15039,309.87811,-127.9757,1497.40796,269.95084,273.63269,1472.09253
33,0.267,252.67706,81.64449,1570.21948,309.87811,-127.9757,1497.40796,270.09775,273.54099,1471.94958
34,0.275,252.86469,81.56449,1570.21436,309.87811,-127.9757,1497.40796,270.24905,273.71021,1471.65479
35,0.283,252.86469,81.56449,1570.21436,310.23749,-127.93419,1497.36694,270.09775,273.54099,1471.94958
36,0.292,252.86469,81.56449,1570.21436,310.39914,-128.35547,1497.28711,270.44678,273.69955,1471.66296
37,0.3,253.02136,81.6424,1570.31519,310.39914,-128.35547,1497.28711,270.29465,273.53082,1471.95972
38,0.308,253.02136,81.6424,1570.31519,310.27188,-128.36636,1497.4032,271.41376,274.33502,1471.93921
39,0.317,253.02136,81.6424,1570.31519,310.39914,-128.35547,1497.28711,271.33728,274.12003,1471.61707
40,0.325,253.02136,81.6424,1570.31519,310.27188,-128.36636,1497.4032,271.46405,274.07056,1471.68884
41,0.333,253.02136,81.6424,1570.31519,310.55328,-128.23891,1497.19336,271.62857,274.13089,1471.58765
42,0.342,253.53648,81.51105,1570.51831,310.55328,-128.23891,1497.19336,271.62857,274.13089,1471.58765
43,0.35,253.81734,81.26247,1570.37463,310.55328,-128.23891,1497.19336,271.62857,274.13089,1471.58765
44,0.358,253.81734,81.26247,1570.37463,310.55328,-128.23891,1497.19336,271.62857,274.13089,1471.58765
45,0.367,253.81734,81.26247,1570.37463,310.55328,-128.23891,1497.19336,271.70499,274.34586,1471.90967
46,0.375,253.81734,81.26247,1570.37463,310.45889,-128.61998,1497.08447,271.70499,274.34586,1471.90967
47,0.383,253.81734,81.26247,1570.37463,310.55328,-128.23891,1497.19336,270.58456,275.36548,1472.07581
48,0.392,254.14188,81.316,1570.3949,310.55328,-128.23891,1497.19336,271.70499,274.34586,1471.90967
49,0.4,254.14188,81.316,1570.3949,310.55328,-128.23891,1497.19336,270.58456,275.36548,1472.07581
50,0.408,254.14188,81.316,1570.3949,310.63943,-128.32764,1497.15173,270.92896,275.31937,1471.90186
51,0.417,254.13083,81.41753,1570.57654,310.59171,-128.68532,1496.97278,270.92896,275.31937,1471.90186
52,0.425,254.14188,81.316,1570.3949,310.68607,-128.3042,1497.08154,270.92896,275.31937,1471.90186
53,0.433,254.13083,81.41753,1570.57654,310.68607,-128.3042,1497.08154,270.88376,275.0936,1471.94434
54,0.442,254.13083,81.41753,1570.57654,310.68607,-128.3042,1497.08154,270.88376,275.0936,1471.94434
55,0.45,254.13083,81.41753,1570.57654,310.68607,-128.3042,1497.08154,271.09134,275.17612,1472.20435
56,0.458,254.13083,81.41753,1570.57654,310.68607,-128.3042,1497.08154,270.48492,274.49704,1472.21741
57,0.467,254.13083,81.41753,1570.57654,310.68607,-128.3042,1497.08154,271.09924,275.08237,1472.07104
58,0.475,254.13083,81.41753,1570.57654,310.68607,-128.3042,1497.08154,271.09924,275.08237,1472.07104
59,0.483,254.05527,81.23471,1570.62097,310.68607,-128.3042,1497.08154,271.09924,275.08237,1472.07104
60,0.492,254.05527,81.23471,1570.62097,310.68607,-128.3042,1497.08154,272.10944,274.04813,1471.78418
61,0.5,254.05527,81.23471,1570.62097,310.68607,-128.3042,1497.08154,271.51129,275.20441,1472.0332
62,0.508,254.05527,81.23471,1570.62097,310.81677,-128.22252,1496.97095,271.51129,275.20441,1472.0332
63,0.517,254.05527,81.23471,1570.62097,310.81677,-128.22252,1496.97095,271.51129,275.20441,1472.0332
64,0.525,254.05527,81.23471,1570.62097,310.81677,-128.22252,1496.97095,271.51129,275.20441,1472.0332
65,0.533,254.05527,81.23471,1570.62097,310.66208,-128.61827,1496.76746,271.33307,275.17273,1472.02173
66,0.542,254.05527,81.23471,1570.62097,310.75644,-128.23715,1496.87622,271.51129,275.20441,1472.0332
67,0.55,254.06628,81.09872,1570.40674,310.81677,-128.22252,1496.97095,271.51129,275.20441,1472.0332
68,0.558,254.05527,81.23471,1570.62097,310.77789,-128.31261,1496.78174,271.15369,275.23318,1471.87903
69,0.567,254.06628,81.09872,1570.40674,310.75644,-128.23715,1496.87622,271.51129,275.20441,1472.0332
70,0.575,254.05527,81.23471,1570.62097,310.75644,-128.23715,1496.87622,271.15369,275.23318,1471.87903
71,0.583,254.05527,81.23471,1570.62097,310.75644,-128.23715,1496.87622,271.33307,275.17273,1472.02173
